nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
154188,587,20139,24135
155043,610,19720,24079
153948,601,19484,23562
154113,595,20319,24314
153873,598,19787,23824
154803,594,19248,23365
153395,602,19767,23844
153874,600,19059,23118
153874,594,19636,23718
154592,588,20094,24111
154353,606,20148,24222
154113,599,20207,24211
153948,591,20329,24352
154593,605,19958,24270
153708,606,20367,24501
154188,599,19542,23554
153948,599,20172,24198
155117,590,19881,23952
144068,644,20418,24509
134732,677,13481,17672
118871,636,3937,7996
109928,627,3518,7570
107511,611,3457,7480
123430,612,3552,7612
140413,611,9676,13775
148080,595,19945,23763
152131,613,19617,23962
152778,597,19407,23382
154907,605,19390,23535
154187,587,18513,22523
154051,607,19389,23454
153948,601,19472,23494
153707,603,19573,23606
154667,589,19587,23626
154187,605,19141,23222
154427,603,19445,23595
154427,599,19368,23398
154666,586,19897,24234
154187,606,20155,23914
154188,608,19381,23658
154593,608,19831,23978
153874,591,19745,23735
154353,588,20002,23998
153874,606,19688,23846
154188,599,20466,24505
153948,596,20322,24336
155043,596,20847,24889
154114,597,19891,23952
154114,601,19844,23931
154666,601,20243,24245
154667,616,20160,24539
155356,583,20491,24367
154427,604,20054,24274
154427,600,20317,24357
154427,602,19717,23790
154187,593,20526,24511
155311,577,20174,24130
139625,675,18656,22917
123612,651,4985,9162
115813,632,3808,7872
111061,635,3846,7913
94168,784,5185,9265
95736,743,19825,23897
95027,653,10409,14464
94832,657,9102,13180
94348,662,9164,13228
94832,663,9189,13337
94348,660,9127,13244
93352,637,8902,12852
82914,1089,8326,12603
73799,1436,7045,11244
70447,1381,6684,10926
68977,1108,11739,15967
68701,1018,16097,20184
71519,603,16457,20503
71519,891,7411,12227
70839,498,2214,6318
70400,479,1660,5684
70157,480,1736,5782
70157,483,1783,5832
69914,479,1686,5723
69914,496,1698,5822
69914,479,1632,5672
69914,481,1669,5712
69914,479,1645,5689
69914,482,1695,5748
69672,479,1704,5743
69672,481,1725,5777
69672,477,1638,5744
69672,495,1771,5819
69672,479,1765,5799
69672,482,1713,5760
69672,479,1666,5710
69672,480,1658,5706
69672,480,1753,5792
69672,481,1734,5776
69672,478,1693,5805
69672,483,1708,5692
69672,490,1641,5749
69672,480,1676,5728
69672,478,1679,5717
69672,481,1763,5805
69672,480,1676,5723
58590,482,1737,5779
52573,479,1629,5675
50382,493,1817,5929
49416,489,1765,5802
49173,482,1846,5890
49173,477,1535,5567
49173,481,1729,5776
49173,481,1661,5701
48929,482,1685,5733
48929,491,1659,5771
48929,482,1721,5767
48929,479,1669,5711
48929,480,1673,5718
48929,480,1669,5710
48929,482,1751,5798
48929,478,1672,5714
48922,483,1720,5770
48922,479,1641,5685
48922,480,1656,5778
48922,489,1657,5688
48922,481,1656,5705
48922,479,1682,5724
48922,482,1731,5776
48678,479,1655,5695
48678,480,1653,5700
48678,478,1665,5775
46031,479,2080,6881
31232,485,1793,13571
25391,493,1662,13489
23209,481,1613,13323
22476,481,1620,13317
22226,481,1741,13442
22232,481,1672,13355
21744,480,1718,13416
21744,481,1674,13393
21988,479,1641,13337
21744,482,1691,13392
21744,497,1750,13581
21752,485,1795,13531
21752,481,1953,13640
21744,484,1793,13510
21997,478,1680,13364
21997,478,1748,13419
21752,480,1659,13365
21752,492,1662,13510
21744,480,1654,13369
21752,482,1735,13453
21752,479,1690,13375
21752,482,1692,13396
21752,478,1678,13370
21752,480,1659,13356
21752,481,1695,13411
21744,478,1706,13398
21744,489,1711,13483
21744,481,1688,13391
21744,478,1649,13328
21744,490,1720,13538
21744,483,1574,13302
21744,482,1660,13388
21744,477,1682,13362
21744,478,1665,13338
21744,480,1661,13365
17840,487,1752,13531
17840,473,1622,13242
17840,482,1651,13362
17840,491,1628,13469
17840,481,1690,13393
17840,481,1907,13603
17840,480,1708,13416
17840,478,1631,13322
17840,480,1636,13344
17840,479,1732,13421
17840,489,1722,13514
17840,484,1710,13452
17840,481,1677,13381
17840,478,1656,13355
17840,480,1665,13367
17840,479,1652,13348
17840,482,1720,13432
17840,479,1687,13386
17840,483,1727,13431
17840,491,1644,13488
18091,460,2047,13617
18091,490,1657,13473
18091,481,1591,13303
18091,479,1645,13341
18091,481,1805,13511
18091,481,1721,13417
18091,480,1737,13437
18091,478,1642,13482
18091,494,1663,13373
18091,478,1692,13370
17840,474,1761,13525
17840,489,1749,13387
17840,482,1797,13504
17840,478,1678,13360
17840,482,1767,13482
17840,491,1753,13592
17840,479,1644,13347
17840,479,1632,13327
17840,480,1612,13306
17840,479,1653,13361
17840,479,1632,13326
17840,478,1574,13248
17840,481,1664,13379
17840,491,1589,13431
17840,481,1672,13362
17840,479,1707,13399
17840,482,1805,13502
17840,479,1728,13434
17840,480,1655,13351
17840,498,1941,13646
17840,486,1843,13603
17840,488,1771,13563
17840,480,1734,13433
17840,479,1676,13367
17840,481,1702,13407
17840,480,1682,13392
17840,481,1670,13361
17840,479,1598,13297
17840,492,1688,13531
17840,480,1639,13338
17840,476,1748,13396
17840,486,1550,13302
17840,480,1585,13289
17840,479,1577,13269
17840,480,1766,13458
17840,481,1615,13316
17840,494,1782,13624
17840,481,1734,13446
17840,478,1717,13402
17840,483,1776,13491
17846,483,1828,13562
17846,478,1715,13366
17846,480,1703,13408
17846,479,1688,13379
17846,494,1847,13687
17846,481,1770,13477
17846,478,1696,13385
17846,480,1735,13438
17846,479,1752,13437
17846,480,1683,13386
17840,484,1807,13542
17840,478,1701,13367
17840,481,1703,13421
17840,491,1604,13453
17840,478,1722,13370
17840,485,1657,13409
17840,476,1761,13405
17840,485,1712,13471
17840,477,1683,13335
17840,483,1727,13594
17595,485,1784,13401
17595,488,1728,13511
17595,481,1711,13417
17595,479,1752,13438
17595,482,1701,13420
17595,478,1753,13429
17595,482,1770,13477
17595,491,1672,13510
17595,483,1724,13436
17595,478,1761,13454
17840,484,1792,13543
17840,476,1730,13378
17840,480,1719,13423
17840,478,1690,13372
17840,482,1717,13427
17840,490,1748,13578
17840,482,1729,13437
17840,478,1621,13304
17840,482,1713,13424
17840,482,1796,13506
