nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17346,477,1532,13208
17346,481,1582,13438
17352,486,1680,13324
17352,485,1642,13382
17352,481,1650,13370
17352,478,1591,13273
17352,480,1554,13270
17352,480,1608,13302
17352,481,1735,13435
17352,480,1726,13425
17352,491,1713,13548
17352,480,1646,13344
17352,484,1689,13436
17352,477,1687,13340
17352,480,1720,13427
17352,480,1650,13349
17352,479,1701,13410
17352,480,1648,13342
17352,493,1589,13440
17352,481,1685,13390
17352,478,1523,13217
17352,479,1519,13217
17346,484,1602,13327
17346,480,1607,13288
17346,479,1617,13310
17346,481,1559,13271
17346,490,1544,13374
17346,481,1704,13411
17346,481,1567,13271
17346,480,1422,13113
17346,480,1486,13197
17346,480,1428,13124
17352,484,1410,13155
17352,476,1524,13171
17352,480,1260,12962
17352,491,1381,13209
17352,481,1461,13182
17352,479,1545,13227
17352,480,1554,13244
17352,479,1519,13206
17352,480,1477,13188
17352,480,1522,13221
17352,485,1506,13268
17352,488,1584,13357
17352,482,1557,13265
17352,479,1545,13224
17352,480,1498,13208
17352,480,1502,13183
17352,483,1702,13411
17352,479,1572,13271
17352,480,1534,13240
17352,480,1546,13247
17352,484,1585,13326
17352,488,1588,13382
17352,475,1537,13188
17352,484,1600,13343
17352,479,1541,13248
17352,479,1560,13250
17352,480,1588,13290
17352,492,1627,13457
17352,480,1560,13274
17352,479,1501,13194
17101,475,1546,13170
17101,488,1591,13365
17101,480,1559,13272
17101,479,1586,13284
17101,479,1438,13135
17101,481,1551,13246
17101,493,1527,13384
17101,479,1529,13213
17101,480,1527,13244
17101,478,1553,13234
17101,484,1493,13247
17101,477,1609,13262
17101,478,1529,13210
17101,480,1583,13281
17101,492,1496,13348
17101,480,1568,13266
17101,480,1425,13117
17101,479,1394,13094
17101,479,1429,13133
17101,480,1525,13215
17107,484,1637,13379
17107,478,1582,13255
17107,481,1551,13259
17107,492,1541,13378
17107,480,1536,13244
17107,480,1558,13255
17107,481,1544,13250
17107,479,1451,13143
17107,479,1545,13239
17107,516,6367,18004
17329,567,20804,32385
17329,729,18973,30834
17329,676,19511,31223
17329,814,15644,27342
17329,579,45047,56713
17329,697,19573,31706
17329,616,20150,31892
17329,777,16936,28624
17329,627,19587,31323
17329,596,20142,31792
17329,894,13960,25607
17329,628,19878,31728
17329,595,19930,31608
17329,580,19599,31261
17329,567,21392,33444
17329,1164,16577,28521
29728,814,20099,28597
41599,995,19488,23635
45947,940,19583,23718
47649,976,19658,23790
48371,871,20656,24898
48889,1408,15798,20172
48889,1165,17748,21914
48653,1021,15028,19436
48621,561,16560,20374
48589,547,20651,24666
48857,747,21197,25523
48621,919,20209,24314
48864,1033,20772,25068
48864,921,20206,24223
51505,815,20111,24273
49830,866,20472,24602
49351,928,20516,24670
58513,869,20063,24461
68609,759,20628,24596
91143,605,19763,23789
105921,596,19231,23584
127034,615,19432,23487
141668,590,19718,23756
145653,599,19424,23509
147980,623,19392,23462
149419,602,19167,23241
149419,595,19710,23741
150591,591,20226,24186
149587,597,20165,24243
150111,605,19825,23942
150278,616,20309,24330
150998,586,19679,23705
150998,606,20078,24340
150279,599,20064,23952
151311,614,20055,24409
150546,598,19793,23723
151237,611,20000,24123
150859,602,19915,24021
151099,600,20105,24133
150998,597,20184,24180
151717,597,20050,24041
150758,603,19903,24058
150998,616,19542,23580
151717,605,20532,24841
151477,583,20195,23999
151477,610,20150,24494
151717,599,20268,24327
152960,601,19880,23940
152720,611,20031,24068
152647,587,19956,23869
151790,610,19875,24121
152269,597,20261,24271
152029,593,20139,24170
102611,891,19717,23897
96834,649,20256,24394
109057,663,8987,13159
104370,635,3505,7588
103887,631,3487,7523
101713,607,3430,7518
121260,610,4889,8881
140079,621,19016,23087
147572,603,19572,23650
150831,587,19595,23605
151477,603,19648,23783
152509,601,19984,24013
152749,602,19521,23548
152029,617,19740,23747
152915,609,19276,23561
152750,600,19547,23691
152989,592,19765,23556
152269,614,19892,24249
152269,600,19303,23334
152675,606,19572,23648
151477,601,19506,23546
152269,603,19990,24040
152196,599,19252,23257
152915,603,19772,23863
153634,603,19869,23930
154085,608,19889,23862
153845,617,20192,24528
153845,596,19580,23660
152436,589,19509,23317
152196,611,20127,24447
153605,597,19798,23808
155971,611,19892,23958
155521,600,19673,23717
155447,606,19333,23401
156209,606,20130,24203
156928,603,20473,24529
156688,606,20252,24290
156689,618,20269,24271
156449,615,20692,25039
155762,593,20206,24117
137943,689,16742,20962
121202,646,4224,8337
114124,648,4044,8104
111524,653,4056,8141
126901,614,4776,8801
143828,596,16697,20699
148939,604,19566,23657
151956,603,19866,23883
152196,597,18878,22932
153634,605,19656,23688
153845,605,19942,24032
153634,603,20066,24186
153394,600,19904,23883
153395,599,20196,24263
154114,609,20380,24689
153154,611,20042,24157
152989,601,20118,24140
153199,597,20371,24406
154084,598,20591,24679
154803,591,20016,23925
153606,603,20116,24302
153605,605,20410,24516
154084,600,20305,24306
154085,602,20488,24577
154324,601,20615,24619
155014,611,20595,24952
155494,594,20628,24582
154324,602,20567,24774
153366,601,20807,24882
153606,597,20456,24445
153605,601,19460,23505
154084,587,19284,23257
154085,600,19689,23750
154398,605,19804,23929
153845,601,20070,24097
153394,600,19756,23775
154113,592,19836,23865
154085,609,19872,24195
137943,680,16480,20559
124011,648,4482,8601
118147,651,4226,8313
113346,640,4203,8324
136781,597,11224,15138
147332,603,19535,23611
152481,589,19531,23494
153680,602,19153,23243
154114,604,19864,23926
154187,607,19144,23209
154324,610,19894,24207
154085,603,19663,23780
154324,601,20090,24129
155043,591,19764,23768
154803,592,19838,23842
155043,604,20070,24171
154324,605,20048,24121
154564,603,19967,24065
154353,600,19843,23821
154085,603,19217,23298
154803,593,20055,24137
155283,612,20178,24438
155522,596,19538,23658
155283,591,19590,23545
154489,606,19635,23750
154324,605,19610,23705
155043,602,19978,24012
154084,599,20013,24066
154968,592,19582,23561
154969,593,19729,23749
154010,604,19604,23817
153845,599,19544,23617
154250,602,19121,23169
155043,601,19660,23705
154803,590,19901,23910
155254,604,19851,24127
154803,599,19972,24037
143733,650,20166,24327
128020,646,9009,13008
113808,646,3560,7724
107440,631,3566,7592
105749,628,3466,7557
117403,601,4004,7989
139840,595,18552,22501
149391,605,20155,24363
151790,600,19412,23570
153468,603,19823,23895
154159,593,19618,23602
153947,602,19525,23606
154804,587,19766,23692
153394,601,19997,24173
153154,602,20123,24182
154084,599,20069,24126
154324,603,20116,24088
154085,607,19962,24283
153634,594,19946,23792
154324,615,19970,24322
154113,601,19795,23875
154804,592,19855,23833
154324,596,19841,23931
153948,599,19711,23689
153845,598,19252,23364
155283,586,19784,23654
153874,612,19692,23974
153394,598,19911,23893
153606,597,19734,23828
155043,610,19847,24116
154324,588,19822,23627
153845,603,19395,23503
154084,613,19470,23787
154084,600,19898,23960
155283,586,19851,23889
153845,599,20356,24412
154324,597,20256,24292
153126,596,20123,24161
154563,591,19362,23393
140227,666,19305,23466
123770,658,7086,11273
112194,634,3598,7650
110023,638,3943,7997
115977,636,4189,8299
137047,604,9679,13687
148052,603,19460,23539
152887,594,19418,23444
153605,592,19440,23491
153634,608,19705,23834
153634,601,20038,24062
153873,600,19801,23825
154324,604,19785,23889
155043,595,19435,23461
155762,610,19885,24144
155523,587,19813,23785
154564,610,19600,23822
154804,599,19776,23810
154803,600,19666,23688
154638,599,19771,23834
154564,586,19701,23669
154085,607,19694,23843
154563,602,19566,23598
154324,602,19429,23482
154085,588,19463,23425
154324,599,19559,23677
154324,611,19751,24077
154564,595,19764,23590
155283,609,20475,24797
154804,602,19920,23983
154564,601,19862,23938
154324,593,19928,23912
155282,593,19910,23914
155926,599,20109,24123
155762,603,19907,24018
154803,605,20251,24406
155043,602,20315,24359
154968,603,20088,24163
142628,655,19729,23829
128741,652,8777,12965
117609,654,4047,8198
114345,637,4063,8101
118126,621,4017,8107
138704,600,8155,12097
148292,602,19414,23510
152675,593,19727,23727
154324,594,19527,23543
154833,604,20045,24199
154803,600,19644,23693
154637,602,19829,23892
155042,605,19607,23655
155282,603,19821,23875
155042,611,19602,23895
155282,592,19627,23603
155043,597,19695,23805
154324,604,19757,23860
154803,598,19864,23879
154398,601,19787,23883
155042,588,19580,23486
155042,598,19667,23763
153605,606,19653,23803
154324,599,19632,23703
154638,611,19224,23501
154564,580,19834,23746
154085,601,20037,24014
154564,606,19606,23867
154324,602,19046,23118
154803,596,19717,23777
155282,590,19655,23703
154803,602,19821,23859
154803,600,20159,24212
155043,598,19996,24006
154324,613,20285,24632
155282,588,20112,24073
155732,599,19737,23903
155731,592,19885,23827
142147,651,19366,23391
124975,710,7758,11983
118608,657,4210,8341
115068,644,4193,8265
122866,624,4345,8433
142628,586,17573,21433
150111,676,21011,25084
153126,603,19644,23710
153394,598,19809,23845
155043,608,19775,24074
154832,598,19511,23608
154353,593,19295,23111
154592,606,20040,24320
153845,593,19879,23899
155522,592,19978,23969
155043,602,19309,23405
154353,603,19421,23574
154878,601,19797,23818
154324,597,19842,23845
154803,602,19415,23596
154113,601,19793,24019
154353,602,19466,23539
154564,598,19740,23773
155043,593,19788,23809
155043,588,19845,23827
154324,610,19755,23997
154593,600,19875,23891
154593,590,19375,23360
154803,596,19409,23489
155043,604,19650,23754
155283,598,19745,23739
154564,597,19582,23703
154490,598,19504,23657
154593,596,19790,23684
154324,610,19734,24086
154637,576,19831,23575
154564,609,19539,23873
154085,604,19818,23909
142560,650,19898,23859
132503,667,11300,15525
120961,638,4026,8051
115013,645,3957,8072
124951,613,5577,9473
143348,586,19183,23157
150591,612,19575,23908
152407,594,19692,23582
153845,611,19734,24018
154085,599,20175,24217
155282,592,19800,23827
155448,590,19885,23831
154804,599,19558,23701
154489,600,19762,23890
154804,601,20060,24052
154804,600,19285,23348
154803,599,19692,23756
155283,590,19595,23589
155522,614,19736,24125
154564,598,19948,23773
154456,635,23309,27663
155626,624,26643,30650
155761,608,20942,25012
155522,596,20047,24053
155762,588,19900,23933
154324,610,20208,24304
154564,603,19718,23735
153845,595,19720,23743
155282,612,19634,24002
155522,591,19820,23833
155043,593,20082,23918
154564,602,19903,23993
155282,609,19654,23961
155013,599,19370,23399
155732,583,19438,23334
154324,605,19519,23707
154803,602,19597,23666
155493,607,20184,24230
140707,666,18815,22932
122566,653,5420,9615
114531,634,3904,7973
114772,643,4182,8229
124734,618,5066,9095
143040,610,19239,23418
150590,595,19898,23919
153845,589,19628,23665
154324,597,19572,23566
154324,602,19518,23646
154085,602,19709,23737
154564,595,19535,23577
155522,608,19852,24095
155687,586,19887,23816
155762,610,20064,24298
155042,607,19777,23900
155522,605,20063,24141
156002,598,20010,23994
156002,603,19823,23913
155522,599,19953,23987
156001,594,19522,23562
156481,599,20037,24144
155282,599,19876,23899
154803,606,19975,24116
155283,599,19924,23957
155522,600,19720,23739
155042,601,19797,23841
155043,594,19880,23936
155761,606,20111,24358
155043,597,19784,23921
155116,601,19562,23602
154324,603,19596,23683
155356,602,19676,23770
155596,587,19945,23945
155282,601,20390,24429
154803,603,19650,23727
155043,603,19903,23938
155687,604,20297,24370
140253,677,17405,21572
126156,652,4657,8833
119997,654,4314,8424
118126,621,4228,8246
136085,611,6526,10526
146852,608,12969,17114
151789,603,19878,23956
153604,603,19988,24063
154324,597,19789,23784
153844,596,19467,23540
155043,607,19658,23879
155761,577,19880,23673
155283,604,19721,23851
155042,602,19824,23899
155043,598,19478,23492
154803,607,19503,23826
155283,581,19691,23614
154324,610,19746,23960
154803,598,19581,23587
154803,601,19595,23670
155042,590,19757,23743
155761,595,19687,23853
155043,603,19638,23643
155043,604,19686,23748
155282,609,19574,23843
155835,591,19747,23866
155522,613,19927,23982
155282,602,19917,23994
156240,589,19959,23933
156720,601,19743,23849
156001,582,19894,23812
155282,602,20091,24254
155283,601,19758,23845
155522,600,20093,24143
155522,599,20123,24090
155283,600,19582,23648
155282,608,19754,24037
149251,607,19500,23543
132504,682,11894,16000
119331,637,3817,7907
113621,634,3825,7870
110988,619,3823,7890
129285,611,5300,9301
143828,611,17192,21241
150591,599,19277,23298
152748,615,19256,23565
154803,583,19925,23717
155521,614,19619,23956
155762,598,19797,23877
156405,591,19748,23719
156615,600,19702,23740
156451,591,19585,23696
155926,602,19609,23690
155208,602,19935,23969
156002,603,19868,24004
155522,597,19657,23624
154832,596,19688,23812
155762,609,20007,24208
156720,579,19621,23509
156480,608,19685,23964
155043,593,19737,23604
155042,612,19762,24081
155522,603,20024,24100
155282,602,19945,24023
155762,589,20154,24107
156959,592,19787,23830
156720,589,19980,23925
156241,603,20283,24419
155522,603,20107,24215
155282,601,20024,24000
155282,601,20242,24337
155761,607,20026,24357
156241,589,19710,23720
156211,594,20513,24487
155043,606,20416,24599
152988,587,20941,25013
134883,687,13269,17362
117425,644,3613,7735
109855,628,3537,7608
107250,624,3545,7587
91990,760,3993,8054
95011,757,19141,23270
93802,657,10384,14502
92170,653,6649,10764
91444,639,6703,10739
91203,632,6650,10638
91686,645,6611,10707
91444,656,6735,10883
91444,633,6641,10622
82133,1052,6812,11056
73750,1349,7329,11483
70400,1388,6527,10776
69429,1140,10743,14891
68899,1087,17556,21765
71992,611,16384,20400
71992,861,8153,13021
71324,490,2076,6233
70838,481,1820,5863
70354,480,1937,5985
70354,482,1730,5783
70388,480,1661,5704
70146,481,1767,5811
70146,480,1742,5860
70146,494,1648,5695
70146,479,1656,5703
70146,480,1654,5701
70146,478,1652,5694
70146,479,1664,5713
70146,480,1651,5699
70146,481,1703,5746
70146,479,1639,5762
70146,491,1659,5694
70146,481,1660,5707
70146,480,1719,5761
70146,479,1721,5763
70146,479,1704,5742
70146,481,1761,5811
70146,481,1686,5726
70146,492,1708,5829
70146,479,1699,5740
70111,479,1658,5698
69868,480,1711,5752
65787,484,1795,5845
55421,481,1759,5800
51566,480,1666,5716
50106,480,1675,5717
49627,492,1670,5788
49384,482,1699,5751
49384,478,1712,5747
49384,481,1763,5808
49140,479,1676,5724
49140,482,1745,5794
49140,480,1697,5740
49140,481,1666,5712
48897,491,1648,5769
48897,479,1654,5694
48897,480,1653,5702
48897,479,1708,5747
48897,479,1655,5700
48897,479,1681,5715
48897,478,1644,5690
48897,494,1711,5829
48897,483,1832,5878
48921,481,1661,5710
48921,478,1649,5685
48921,480,1714,5758
48921,480,1660,5700
48921,481,1718,5772
48921,480,1718,5763
38264,491,1959,10265
27828,475,1667,13329
24415,481,1788,13470
22959,482,1768,13485
22226,489,1921,13722
21982,481,1686,13415
21982,481,1738,13443
21982,480,1820,13520
21982,481,1733,13439
21982,479,1691,13387
21982,481,1771,13481
21982,490,1701,13533
21982,480,1831,13531
21982,481,1770,13472
21982,480,1782,13492
21982,479,1719,13425
21982,478,1676,13349
21982,481,1826,13547
21982,477,1724,13398
21982,481,1770,13494
21982,489,1760,13565
21982,482,1712,13442
21973,479,1770,13434
21973,482,1812,13542
21982,480,1770,13465
21982,479,1674,13374
21737,479,1784,13478
21982,491,1836,13679
21493,481,1901,13567
21493,477,1892,13569
21493,480,1725,13418
21493,480,1683,13395
21493,492,1779,13614
21493,481,1854,13553
21493,480,1736,13434
21493,479,1709,13411
21493,479,1700,13401
21493,478,1694,13387
18323,486,1748,13520
18323,487,1783,13575
18323,481,1751,13452
18323,480,1646,13355
18323,480,1725,13420
18323,480,1718,13413
18323,479,1707,13401
18323,479,1703,13397
18323,480,1667,13380
18323,491,1785,13628
18085,475,1917,13535
18085,487,1726,13514
18085,481,1801,13501
18085,479,1692,13395
18085,481,1802,13511
18085,480,1777,13474
18085,480,1774,13465
18085,492,1816,13638
18085,481,1845,13569
18085,478,1788,13477
18079,484,1770,13527
18079,476,1734,13386
18079,480,1726,13420
18079,479,1683,13387
18079,480,1833,13526
18079,491,1773,13617
18079,481,1697,13404
18079,478,1666,13370
18079,481,1683,13381
18079,478,1658,13347
18079,486,1784,13554
18079,474,1721,13362
18079,480,1686,13385
18079,491,1806,13659
18079,481,1729,13436
18079,478,1774,13432
18079,482,1674,13416
18079,479,1676,13380
18079,480,1683,13376
18079,479,1681,13385
18079,483,1742,13494
18079,484,1794,13540
18079,482,1804,13540
18079,479,1844,13550
18079,481,1780,13476
18079,481,1701,13410
18079,479,1719,13410
18079,479,1780,13487
18079,491,1723,13552
18079,483,1885,13602
17834,473,1974,13574
17834,489,1758,13561
17834,479,1710,13404
17834,480,1686,13393
17834,479,1746,13433
17834,482,1797,13510
17834,481,1691,13376
17834,492,1650,13510
17834,478,1657,13345
17834,480,1721,13427
17834,480,1794,13497
17834,481,1691,13384
17834,479,1722,13410
17834,482,1677,13387
17834,481,1791,13486
17834,489,1701,13505
17834,485,1812,13556
17834,479,1785,13488
17834,479,1810,13504
17834,479,1701,13402
17834,483,1764,13514
17834,476,1711,13373
17834,479,1693,13386
17834,480,1676,13389
17834,491,1779,13607
17834,481,1819,13529
17834,481,1809,13519
17834,478,1759,13450
17834,481,1668,13372
17834,476,1706,13374
17834,486,1756,13526
17834,487,1752,13534
17834,481,1758,13469
17834,478,1768,13463
17834,479,1705,13404
17834,479,1715,13417
17834,480,1744,13449
17834,478,1739,13428
17834,481,1694,13550
17834,492,1768,13459
17834,473,1808,13424
17834,488,1836,13636
17834,479,1751,13440
17834,478,1852,13558
17834,480,1880,13573
17834,480,1838,13540
17834,493,1833,13684
17834,479,1775,13478
17834,479,1785,13478
17834,480,1823,13531
17834,485,1762,13526
17834,474,1739,13374
17834,482,1741,13448
17834,478,1755,13446
17834,482,1812,13522
17834,490,1755,13584
17834,481,1668,13370
17834,478,1671,13370
