epoch,accuracy,loss,val_accuracy,val_loss
10,0.8945508003234863,0.35010185837745667,0.939300000667572,0.20345427095890045
11,0.8978320360183716,0.34012913703918457,0.942799985408783,0.19387198984622955
0,0.46753907203674316,1.7841897010803223,0.8199999928474426,0.8398303985595703
1,0.7557617425918579,0.810191810131073,0.8827999830245972,0.4459607005119324
2,0.8152929544448853,0.6010069847106934,0.9007999897003174,0.3579007089138031
3,0.8384765386581421,0.5216810703277588,0.9110999703407288,0.3149620294570923
4,0.8540429472923279,0.47639113664627075,0.9189000129699707,0.28453630208969116
5,0.8645312786102295,0.4441222846508026,0.9244999885559082,0.2640863358974457
6,0.8725976347923279,0.4191576838493347,0.9280999898910522,0.2468280792236328
7,0.8811328411102295,0.3965389132499695,0.9316999912261963,0.23201806843280792
8,0.883496105670929,0.3801484704017639,0.9350000023841858,0.22147224843502045
9,0.8914843797683716,0.35920852422714233,0.9370999932289124,0.21243909001350403
10,0.8946679830551147,0.3501262366771698,0.9394000172615051,0.20353977382183075
11,0.8978320360183716,0.3401485085487366,0.9430000185966492,0.19387073814868927
0,0.46753907203674316,1.7841665744781494,0.8201000094413757,0.8397053480148315
1,0.7556836009025574,0.8100667595863342,0.8830999732017517,0.4457812011241913
2,0.8155468702316284,0.6008273959159851,0.9006999731063843,0.35783758759498596
3,0.8383203148841858,0.5215275287628174,0.9110999703407288,0.3147825598716736
4,0.8541210889816284,0.47632187604904175,0.9190999865531921,0.2845735251903534
5,0.8647265434265137,0.4440954923629761,0.9243999719619751,0.26413020491600037
6,0.8725195527076721,0.41915953159332275,0.9279999732971191,0.24694369733333588
7,0.8810741901397705,0.39655059576034546,0.9316999912261963,0.23198027908802032
8,0.883593738079071,0.3800913989543915,0.9348999857902527,0.22150801122188568
9,0.8916797041893005,0.35920456051826477,0.9370999932289124,0.21247629821300507
10,0.8945508003234863,0.3501277565956116,0.9391000270843506,0.20359614491462708
11,0.897753894329071,0.3400743007659912,0.9430000185966492,0.19395193457603455
0,0.4676562547683716,1.7841604948043823,0.8199999928474426,0.8397103548049927
1,0.7557812333106995,0.8101295232772827,0.8830999732017517,0.44582822918891907
2,0.8154101371765137,0.6009281873703003,0.9007999897003174,0.35781344771385193
3,0.8386328220367432,0.5217005014419556,0.9110999703407288,0.3148987293243408
4,0.8539843559265137,0.47638610005378723,0.9187999963760376,0.28454267978668213
5,0.8647656440734863,0.4441099464893341,0.9246000051498413,0.2641342580318451
6,0.87255859375,0.41916829347610474,0.9279999732971191,0.246843159198761
7,0.8811132907867432,0.39650386571884155,0.9318000078201294,0.23195962607860565
8,0.8835351467132568,0.38007164001464844,0.9351999759674072,0.2214883714914322
9,0.8916797041893005,0.3591771721839905,0.9369000196456909,0.21247944235801697
10,0.8947460651397705,0.3500904142856598,0.9391999840736389,0.203588604927063
11,0.8976757526397705,0.3401300311088562,0.9429000020027161,0.19394220411777496
0,0.4676171839237213,1.7841562032699585,0.8199999928474426,0.8396813273429871
1,0.7557617425918579,0.8100917339324951,0.8830999732017517,0.44589707255363464
2,0.8154882788658142,0.6009113192558289,0.9006999731063843,0.3579173684120178
3,0.8383984565734863,0.5216465592384338,0.9110999703407288,0.3149086534976959
4,0.8538476824760437,0.47632819414138794,0.9190000295639038,0.28451475501060486
5,0.8647851347923279,0.4440411627292633,0.9244999885559082,0.2640935182571411
6,0.87255859375,0.4191235601902008,0.9279000163078308,0.24681958556175232
7,0.881054699420929,0.39647483825683594,0.9318000078201294,0.2319483608007431
8,0.8835351467132568,0.3801049292087555,0.9351999759674072,0.22151777148246765
9,0.8917577862739563,0.35923129320144653,0.9369000196456909,0.212448388338089
10,0.8946679830551147,0.35013481974601746,0.939300000667572,0.20355166494846344
11,0.8977344036102295,0.34015604853630066,0.9429000020027161,0.19392333924770355
0,0.46757811307907104,1.7841399908065796,0.8198999762535095,0.8397934436798096
1,0.7557812333106995,0.8101588487625122,0.8828999996185303,0.4459574222564697
2,0.8154687285423279,0.6009422540664673,0.900600016117096,0.357856422662735
3,0.8383398652076721,0.5215587019920349,0.9110999703407288,0.31483256816864014
4,0.8541796803474426,0.4762531518936157,0.9186999797821045,0.2844417095184326
5,0.8649023175239563,0.4439466595649719,0.9246000051498413,0.264023095369339
6,0.8727148175239563,0.4189867675304413,0.9279999732971191,0.2467653602361679
7,0.8809961080551147,0.396292120218277,0.9318000078201294,0.23179848492145538
8,0.8835351467132568,0.37984776496887207,0.9352999925613403,0.22120846807956696
9,0.8919140696525574,0.35900071263313293,0.9368000030517578,0.2122770994901657
10,0.8944922089576721,0.3499370515346527,0.9394999742507935,0.20335420966148376
11,0.8977929949760437,0.3399202823638916,0.942799985408783,0.19381245970726013
0,0.46748048067092896,1.7841540575027466,0.8201000094413757,0.8397935628890991
1,0.7558007836341858,0.810223400592804,0.8830000162124634,0.44599950313568115
2,0.8155273199081421,0.6010212302207947,0.9007999897003174,0.3579467535018921
3,0.8384179472923279,0.5216303467750549,0.9110000133514404,0.3149160146713257
4,0.8539257645606995,0.4763515591621399,0.9189000129699707,0.28451356291770935
5,0.8645703196525574,0.4440747797489166,0.9244999885559082,0.26412534713745117
6,0.8726367354393005,0.4191473126411438,0.9279999732971191,0.24682092666625977
7,0.880859375,0.39646705985069275,0.9318000078201294,0.23189504444599152
8,0.8833984136581421,0.3800104856491089,0.9354000091552734,0.2214137762784958
9,0.8916211128234863,0.3590680956840515,0.9369999766349792,0.21235227584838867
10,0.8948827981948853,0.35002437233924866,0.9394000172615051,0.20343108475208282
11,0.8975585699081421,0.34002169966697693,0.942799985408783,0.1938476264476776
0,0.46763670444488525,1.784183144569397,0.8201000094413757,0.8397637009620667
1,0.7558398246765137,0.8101831078529358,0.8830999732017517,0.4459473192691803
2,0.8154101371765137,0.6009827852249146,0.9007999897003174,0.3578929007053375
3,0.83837890625,0.5217061638832092,0.9110000133514404,0.314884215593338
4,0.8540624976158142,0.4764149487018585,0.9189000129699707,0.2845633029937744
5,0.86474609375,0.44414660334587097,0.9246000051498413,0.2641584575176239
6,0.8723437786102295,0.4192507863044739,0.9280999898910522,0.24691061675548553
7,0.8810937404632568,0.3965763449668884,0.9315999746322632,0.23200204968452454
8,0.8834765553474426,0.38016098737716675,0.9352999925613403,0.22152067720890045
9,0.8917577862739563,0.3592390716075897,0.9369999766349792,0.21250419318675995
10,0.8947460651397705,0.35015273094177246,0.9391999840736389,0.20368708670139313
11,0.8978710770606995,0.34017643332481384,0.9429000020027161,0.19402989745140076
0,0.4676757752895355,1.7841846942901611,0.8199999928474426,0.8397623300552368
1,0.7557031512260437,0.810137152671814,0.8830000162124634,0.4459115266799927
2,0.8153125047683716,0.6009135842323303,0.9007999897003174,0.35785332322120667
3,0.8384960889816284,0.5216131806373596,0.9110000133514404,0.3148692548274994
4,0.8539648652076721,0.47631457448005676,0.9186999797821045,0.2844947874546051
5,0.8646289110183716,0.44405511021614075,0.9244999885559082,0.2640569806098938
6,0.8725390434265137,0.4191648066043854,0.9279999732971191,0.24688215553760529
7,0.8810937404632568,0.3964998126029968,0.9315999746322632,0.2319549024105072
8,0.8834375143051147,0.3800469636917114,0.9352999925613403,0.22146832942962646
9,0.8917773365974426,0.3591551184654236,0.9369000196456909,0.21242019534111023
10,0.8945116996765137,0.3501061499118805,0.939300000667572,0.2036079317331314
11,0.89794921875,0.3401276469230652,0.9430000185966492,0.19392156600952148
0,0.4675976634025574,1.7841662168502808,0.8199999928474426,0.8397191166877747
1,0.7557421922683716,0.8101232647895813,0.8830999732017517,0.44586533308029175
2,0.8154687285423279,0.6009116768836975,0.9009000062942505,0.3578190505504608
3,0.83837890625,0.5216660499572754,0.9110000133514404,0.314909964799881
4,0.8539843559265137,0.4763805866241455,0.9187999963760376,0.28458207845687866
5,0.8648632764816284,0.4440947473049164,0.9244999885559082,0.26415520906448364
6,0.8727148175239563,0.41920149326324463,0.9279000163078308,0.24687455594539642
7,0.8809570074081421,0.39650386571884155,0.9316999912261963,0.2320154309272766
8,0.8835546970367432,0.3801021873950958,0.9350000023841858,0.2215326875448227
9,0.8915234208106995,0.35919952392578125,0.9368000030517578,0.21250078082084656
10,0.8945898413658142,0.3501182496547699,0.939300000667572,0.20358221232891083
11,0.8976367115974426,0.34011876583099365,0.9430000185966492,0.19394893944263458
0,0.46751952171325684,1.7841839790344238,0.8201000094413757,0.8397334814071655
1,0.7557617425918579,0.8101403713226318,0.8830999732017517,0.44589078426361084
2,0.8153125047683716,0.6009352207183838,0.900600016117096,0.35783258080482483
3,0.8384960889816284,0.5216193199157715,0.9110000133514404,0.3149321675300598
4,0.8538281321525574,0.4763944149017334,0.9189000129699707,0.2845648229122162
5,0.8647265434265137,0.4440840482711792,0.9244999885559082,0.26408204436302185
6,0.8724804520606995,0.41918620467185974,0.9279000163078308,0.24681423604488373
7,0.8811328411102295,0.39649319648742676,0.9316999912261963,0.23193496465682983
8,0.8837500214576721,0.3800868093967438,0.9351000189781189,0.22147370874881744
9,0.8915429711341858,0.35916098952293396,0.9368000030517578,0.2125282734632492
10,0.8947070240974426,0.3500746488571167,0.9391999840736389,0.2034979611635208
11,0.8977344036102295,0.34011831879615784,0.9427000284194946,0.19386884570121765
0,0.4675585925579071,1.7841403484344482,0.8201000094413757,0.8397296667098999
1,0.7557226419448853,0.8102055191993713,0.8827000260353088,0.4459734857082367
2,0.8153125047683716,0.6009984016418457,0.9007999897003174,0.35791268944740295
3,0.8383007645606995,0.5216767191886902,0.9110000133514404,0.31492969393730164
4,0.8540429472923279,0.4764152467250824,0.9190000295639038,0.2846048176288605
5,0.8647265434265137,0.4441346228122711,0.9244999885559082,0.2641804814338684
6,0.8726171851158142,0.4192228317260742,0.9279999732971191,0.24700544774532318
7,0.881054699420929,0.39657020568847656,0.9315999746322632,0.23200026154518127
8,0.8833984136581421,0.380161851644516,0.9351999759674072,0.22148947417736053
9,0.8915234208106995,0.35923707485198975,0.9369999766349792,0.21242819726467133
10,0.8945898413658142,0.3501429259777069,0.9391999840736389,0.20350168645381927
11,0.8977929949760437,0.3401345908641815,0.942799985408783,0.1939479559659958
