nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17352,480,1644,13354
17352,479,1686,13367
17352,480,1635,13346
17352,480,1646,13345
17352,490,1628,13452
17107,473,1649,13266
17107,486,1666,13447
17107,483,1678,13402
17107,480,1777,13449
17107,481,1698,13404
17107,480,1637,13345
17107,480,1664,13362
17107,494,1589,13441
17107,479,1663,13350
17107,480,1667,13372
17101,486,1771,13509
17101,476,1644,13296
17101,479,1667,13362
17101,480,1671,13372
17101,480,1722,13414
17101,491,1626,13468
17101,480,1650,13352
17101,479,1580,13281
17101,479,1643,13337
17101,480,1555,13259
17352,485,1662,13416
17352,475,1638,13276
17352,480,1679,13516
17352,492,1657,13366
17352,480,1670,13369
17352,479,1624,13324
17352,479,1638,13321
17352,480,1646,13346
17352,480,1687,13379
17352,480,1603,13305
17352,483,1674,13409
17352,489,1629,13437
17352,481,1722,13423
17352,479,1644,13345
17352,479,1621,13313
17352,480,1629,13332
17352,479,1659,13349
17352,480,1622,13330
17352,492,1554,13392
17352,480,1537,13255
17352,474,1530,13166
17352,484,1575,13331
17352,479,1590,13274
17352,482,1668,13374
17352,479,1542,13239
17352,481,1618,13321
17352,491,1677,13514
17352,488,1754,13330
17352,491,1801,13621
17352,480,1742,13442
17340,519,7368,19037
17340,573,20578,32365
17340,724,19065,30801
17340,666,19486,31212
17340,787,14145,25833
17340,587,44763,56457
17340,684,20118,31823
17340,617,20706,32441
17340,783,17443,29199
17340,624,20118,31797
17318,610,20658,32508
17318,917,14163,26138
17318,627,20240,32017
17318,595,20391,32061
17318,581,19889,31572
17318,547,22402,34116
17318,1179,17158,29266
29246,814,20947,29067
41377,960,19753,23943
45971,934,19901,24074
47673,1005,19725,24143
48378,842,20212,24149
48897,1431,16312,20915
49140,1159,18104,22403
48897,1002,14656,18740
48865,579,17353,21407
48858,552,21749,25818
48858,788,21739,25820
48865,919,19843,23985
48865,1034,20755,25176
48865,908,19974,23899
51288,848,19532,23884
49830,831,19657,23731
49108,909,19498,23610
57785,881,19236,23415
70745,754,19488,23658
93982,607,19859,23992
107075,592,19850,23840
128834,607,20052,24112
140905,599,19784,23901
146781,592,20457,24405
147980,626,19992,24137
148940,615,18844,23124
149392,579,19866,23612
150111,608,19975,24269
149180,607,20361,24488
150379,603,19857,23896
150859,615,20526,24614
151790,589,20241,24032
150619,609,19644,23987
150859,603,19802,23860
150831,597,19162,23133
151071,607,19796,24082
150139,613,20048,23947
150619,591,19808,23830
151311,609,19648,23955
151339,596,20078,23950
151550,611,19618,23637
151099,614,19572,23906
152371,613,20407,24396
151099,597,20021,24104
151339,604,19752,23828
151550,605,20011,24068
151790,593,19939,23906
151477,596,19112,23190
151550,621,19936,24059
151099,595,19740,23749
151956,595,20017,24059
152196,605,19826,23911
152030,606,20057,24154
101162,899,19487,23889
99231,651,19494,23565
109299,649,6754,10794
110559,667,4255,8419
111712,632,4253,8256
120720,604,3883,7952
137528,619,5241,9326
145989,618,15667,19608
149224,604,19471,23472
151789,609,18284,22516
151550,606,17925,22109
151790,602,19262,23317
152029,602,19822,23845
152509,607,19761,23649
151477,602,19123,23325
152057,606,19408,23496
152029,595,19658,23659
152436,593,19594,23632
151071,607,19838,23961
151550,618,19888,23946
151985,598,19519,23523
152915,609,19745,24089
151550,594,19899,23731
152269,614,19356,23696
152269,597,19159,23158
153469,610,20084,24080
153874,596,19597,23706
152749,653,20506,24638
152749,600,19597,23564
152749,601,20154,24184
153948,594,19731,23854
155116,623,19946,23996
156075,681,20865,24943
156074,605,19738,23799
156074,599,20011,24022
156690,608,20043,24285
156240,603,19163,23379
155521,615,19914,23928
155042,598,19588,23579
142628,649,19693,23750
132111,683,12476,16715
117906,637,3881,7922
112007,641,3856,7906
115551,632,3887,7942
137047,606,15090,18981
146372,604,19946,24060
150590,600,19534,23514
152647,607,19169,23560
153366,599,19492,23523
153395,622,20091,24156
153155,602,19475,23473
153634,585,19338,23309
153845,602,19733,23845
153634,606,19951,24078
153155,603,19428,23393
152748,613,19978,24055
153605,592,20091,24127
153366,606,20135,24262
153440,614,19878,24218
153366,601,19983,24022
154398,602,19491,23547
154324,586,19902,23916
153874,601,19935,23990
153708,602,19798,23863
153679,603,19507,23553
153873,587,19124,23063
152988,606,19631,23819
152988,614,19367,23648
152988,600,20037,24108
154353,591,19977,23951
153947,599,20151,24252
153708,597,20305,24462
154187,613,20242,24259
153394,598,19537,23546
154187,590,19596,23557
152915,608,19893,24119
153708,600,19492,23504
142654,642,19572,23606
123853,668,7020,11278
112027,631,3472,7484
107511,635,3467,7548
104853,627,3447,7520
116274,622,3367,7469
134491,605,9564,13546
147120,593,20012,24019
151789,594,19138,23213
152749,606,19186,23299
153468,606,20084,24153
154085,602,19726,23768
153919,603,19589,23595
154427,596,19616,23614
154803,614,19212,23601
153394,591,19711,23526
153874,603,19879,23934
153948,610,19308,23608
153708,599,19830,23868
154804,588,20318,24203
154113,604,20344,24581
153468,602,20308,24345
153228,599,20229,24275
154907,610,19597,23847
154188,585,19201,23027
153948,607,19267,23374
153634,600,20387,24387
154187,615,19777,24171
154592,601,20261,24297
154593,589,19389,23415
154427,607,19475,23574
153708,599,20248,24236
153468,600,19800,23895
154667,589,19557,23569
152537,605,19743,23818
153228,606,20186,24232
153708,597,19469,23467
154667,592,19608,23710
154592,610,20203,24464
141694,666,19340,23496
130971,654,8709,12729
118389,643,3926,8014
112027,640,3786,7882
116723,615,3742,7774
138183,605,12684,16609
147600,605,18854,22973
151818,603,19473,23517
152988,599,19693,23704
154187,606,19392,23683
155043,595,19322,23409
154638,595,19474,23316
154353,611,19392,23720
154114,599,19476,23502
154188,600,19681,23669
154803,590,19490,23521
154803,598,19942,24030
154159,601,19596,23665
153707,603,19641,23737
153634,600,19963,23968
154906,601,19529,23627
155043,604,19465,23673
154877,596,19441,23551
153708,595,20062,23909
154187,610,19404,23722
153947,602,19993,24043
154906,591,20136,24093
153708,600,20073,24213
154159,605,19746,23839
154427,600,19764,23737
153874,600,19656,23723
155387,609,19870,24127
155522,599,19677,23792
154427,590,20128,23941
154188,602,20033,24117
154187,597,20167,24198
154667,605,20391,24626
154114,603,19826,23952
141694,661,19167,23289
129044,666,6615,10741
123130,650,4721,8790
121283,642,4621,8681
135454,604,9281,13163
145920,606,19989,24077
151171,602,19630,23704
152748,598,19441,23403
154427,609,19204,23594
154188,602,19426,23456
154427,606,19217,23336
154427,601,19624,23676
154666,597,19657,23592
154666,601,19585,23701
155522,590,19513,23446
155072,603,19383,23476
153873,607,19687,23887
154593,600,19547,23547
153874,598,19388,23397
155072,589,19879,23866
154832,615,19400,23807
154113,594,19546,23373
154113,615,19554,23894
155118,603,19474,23533
154593,599,19667,23665
155311,597,19819,23869
155762,591,19666,23610
155072,604,19870,23999
155072,607,19681,23775
155146,605,19266,23347
154188,598,19905,23906
154324,591,19297,23407
153948,615,18470,22774
153948,605,19410,23510
154187,597,19540,23508
155072,602,19702,23788
155283,589,19806,23823
154427,610,19431,23591
137553,695,16711,20871
118148,638,3859,7931
109372,627,3551,7599
106304,631,3548,7605
112007,599,3685,7683
136806,613,13405,17544
146950,598,19683,23697
152029,589,19922,23980
152989,606,19600,23701
154114,600,19482,23519
153948,603,19145,23269
154832,593,18883,22948
153948,602,19990,24032
154667,600,19491,23508
154113,600,19415,23397
154833,592,19579,23635
155283,601,19291,23384
155072,604,19273,23372
153874,605,19488,23549
154114,602,19505,23571
154803,603,19894,24158
154803,593,19765,23744
154113,607,20061,24215
154084,600,20016,24062
154084,603,19994,24060
155042,588,19292,23194
154353,608,19585,23807
154113,603,20180,24227
154353,602,19955,23984
154427,614,19617,23971
154353,591,19451,23522
153395,592,19969,23778
154324,613,20132,24438
154324,603,19519,23591
155042,584,19884,23776
153874,603,20134,24272
154353,606,19792,23906
154353,600,19540,23561
143108,649,19588,23684
129044,671,10477,14686
114607,624,3494,7523
107752,641,3471,7609
106526,622,3481,7518
123830,608,8301,12297
143588,599,19795,23871
150830,590,18957,23009
151789,602,18987,23056
153707,603,19270,23309
154637,600,19746,23798
154427,599,19420,23440
155072,593,19592,23652
154187,607,19798,23893
154667,615,19523,23821
154113,600,20086,24125
155282,595,19256,23356
154114,599,19742,23803
154114,600,19729,23771
154353,599,19630,23658
154563,591,19499,23434
155283,599,19634,23832
154832,604,19542,23554
154564,605,18679,22811
154324,603,19091,23101
154593,613,19552,23830
154803,584,19762,23729
154324,612,19767,23973
154564,597,20077,24053
154084,601,19530,23572
155522,587,19845,23850
154592,607,19635,23788
154353,603,20176,24189
154113,603,20091,24152
154803,609,19954,24237
155043,580,19762,23548
153874,605,19823,23925
154593,602,20023,24102
154593,600,19990,24051
139772,680,17761,22080
120961,637,4477,8537
111303,639,3447,7580
106545,634,3526,7595
101973,596,3469,7516
128345,616,5881,9951
145269,576,19539,23630
150590,608,19768,23611
152269,603,19766,23843
154187,613,19534,23838
154187,604,19713,23788
154803,593,19480,23460
155522,592,19714,23766
154113,607,19819,23934
154427,604,19468,23482
154187,598,19428,23432
154832,593,19447,23554
153634,606,19827,23896
154324,603,19953,23990
153394,602,19562,23625
154803,589,19611,23572
155043,617,19904,24294
154084,606,19721,23838
154563,595,19499,23422
154324,601,19505,23643
154114,592,19399,23394
154158,605,19876,23939
154084,603,19716,23840
155043,584,19598,23483
154563,605,19732,23952
154158,601,19894,23918
154159,597,19800,23817
155282,611,19757,24086
154563,597,19499,23578
154324,595,19571,23696
154353,610,19543,23576
154353,594,19767,23773
154832,589,19365,23391
153873,609,20259,24277
136741,692,14871,19087
124094,654,4351,8478
119113,638,4268,8318
115814,623,4208,8254
137354,612,7847,11809
148052,603,19525,23524
151717,616,19762,24104
153707,593,19782,23743
154803,600,18542,22711
154114,596,19452,23436
154187,607,19595,23725
154158,598,19388,23375
154803,592,19320,23383
154803,604,19478,23560
154804,602,19483,23523
155043,604,19131,23192
154593,598,18837,22874
155072,612,19326,23649
154113,586,19410,23243
154114,603,19764,23774
154113,606,19617,23910
155522,596,20053,24138
155522,597,19485,23483
154085,607,19802,23945
154564,599,20084,24126
154324,592,20191,24245
154804,593,20203,24141
153708,604,19799,23959
153874,599,19556,23589
155043,595,19585,23645
155522,612,19146,23480
154803,590,19540,23337
154563,607,19633,23911
154398,600,19137,23182
155762,590,19783,23690
155761,600,19646,23805
155762,605,19562,23657
152371,615,19599,23655
132086,689,11397,15628
115309,634,3543,7629
109855,622,3509,7514
105769,633,3452,7539
110820,608,3389,7438
134882,604,12264,16238
146640,610,19627,23782
152029,603,19700,23757
153708,601,19696,23733
153708,601,19646,23677
154803,589,19714,23654
154187,609,19352,23592
154188,612,19499,23743
154187,590,19704,23486
155072,603,19600,23780
154592,607,19292,23534
154353,608,19554,23655
153947,592,19775,23696
155072,592,19220,23272
155282,608,19671,23810
154637,600,19427,23449
154877,603,19425,23455
155522,585,19178,23122
155283,613,19490,23885
155043,597,19780,23614
155283,613,20208,24523
154803,603,20167,24277
155761,596,18956,22969
156001,583,19429,23377
154729,609,19807,23999
154832,600,19873,23855
154324,601,19701,23702
155761,591,19574,23588
155762,601,19583,23698
155282,605,18703,22839
154564,604,19462,23522
154324,594,19856,23881
155042,595,19752,23865
143040,661,19580,23908
132504,661,11768,15813
118148,636,3809,7852
113159,651,3813,7949
111061,614,3739,7787
133289,600,6872,10828
146400,603,19273,23304
151070,599,19643,23668
154158,611,19793,24091
154563,595,19370,23444
155117,595,19559,23391
155356,604,19480,23537
154906,616,19694,24033
155356,600,20106,24122
154906,600,19600,23637
155762,595,19252,23300
156001,593,19755,23732
154353,603,19469,23584
154353,602,19464,23507
155522,603,19615,23681
155282,604,19839,23930
155521,594,19949,23936
155282,593,19709,23789
155522,609,19127,23420
155043,608,19555,23707
154803,591,20009,23778
154564,610,19911,24215
155761,592,19535,23529
154729,595,19053,23094
154563,603,19497,23621
155761,604,19519,23579
155283,601,19681,23726
156001,593,19458,23522
156001,597,19486,23524
155761,605,19595,23687
155282,603,19555,23617
155312,601,19537,23568
155283,609,19477,23797
143760,612,19963,23972
133921,667,12201,16353
118148,645,3897,8013
113159,629,3863,7868
107682,632,3814,7959
94527,865,12132,16115
96899,684,17494,21731
97847,661,13518,17493
95541,651,8646,12724
94106,655,7897,11969
93864,650,7881,11932
94090,658,7830,11958
92126,650,7854,11960
78103,1434,7698,11824
72100,1349,6546,10883
69948,1268,7497,11600
69174,1078,14133,18436
68655,949,17954,21806
71749,587,16322,20499
71749,623,7086,8959
71069,488,2052,6236
70353,481,1694,5742
70353,478,1658,5770
70388,494,1838,5886
70353,478,1644,5685
70145,483,1805,5855
70145,479,1902,5945
70111,481,1850,5898
70111,480,1883,5916
70111,483,1926,5974
69869,493,1884,6000
69869,483,1944,5989
69869,481,1895,5938
69869,481,1913,5961
69869,479,1860,5902
69869,481,1889,5937
69869,479,1895,5936
69869,482,1920,5970
69869,478,1926,5964
69869,494,1935,6057
69869,479,1883,5924
69869,481,1844,5896
69869,479,1923,5956
69869,481,1904,5948
69869,484,1900,5961
69869,479,1897,5927
63876,481,1849,5887
54728,483,1851,5976
51323,489,1929,5956
50113,484,1932,5982
49409,479,1732,5777
49409,482,1926,5968
49165,478,1861,5906
49165,481,1923,5968
48921,477,1874,5908
49165,493,1880,5999
48921,479,1900,5947
48921,480,1884,5926
48921,479,1833,5875
48921,481,1936,5978
48921,481,1848,5893
48921,478,1797,5829
48921,493,1821,5939
48921,481,1824,5863
48897,481,1813,5857
48897,482,1884,5931
48897,480,1873,5915
48897,483,1782,5830
48897,480,1738,5783
48897,483,1770,5821
48897,479,1698,5739
48897,492,1845,5959
48897,481,1789,5842
36307,475,2053,11185
27328,480,1819,13514
23921,494,1821,13675
22714,482,1699,13414
22226,479,1788,13466
21982,481,1840,13560
21982,481,1817,13504
21982,482,1623,13350
21982,477,1653,13308
21737,480,1713,13436
21737,493,1655,13500
21737,481,1502,13214
21737,479,1645,13322
21982,482,1716,13436
21982,478,1614,13280
21982,482,1618,13350
21982,481,1667,13340
21982,481,1606,13314
21982,493,1579,13417
21982,480,1715,13427
21982,480,1693,13378
21737,480,1674,13377
21737,481,1830,13523
21982,478,1844,13533
21737,483,1760,13473
21737,481,1749,13467
21982,488,1866,13623
19783,490,1699,13491
19783,477,1756,13414
19783,478,1665,13356
19783,481,1783,13499
19783,490,1841,13672
19783,498,1992,13696
19783,481,1785,13490
19783,482,1802,13513
19783,480,1808,13497
19783,482,1830,13544
18323,485,1778,13521
18323,476,1697,13352
18323,479,1818,13665
18323,483,1746,13463
18323,491,1617,13304
18323,477,1805,13464
18323,483,1775,13513
18323,482,1755,13458
18323,479,1767,13468
18323,481,1744,13450
18079,483,1762,13479
18079,492,1590,13424
18079,479,1582,13260
18079,477,1646,13312
18079,483,1595,13334
18079,482,1711,13411
18079,481,1765,13467
18079,483,1712,13429
18079,479,1649,13332
18079,491,1809,13623
18079,475,1847,13468
18079,493,1822,13650
18079,479,1673,13368
18079,481,1617,13329
18079,479,1562,13252
18079,482,1676,13391
18079,488,1606,13411
18079,471,1560,13155
18079,491,1530,13345
18079,484,1649,13376
18079,472,1668,13267
18079,490,1691,13494
18079,481,1616,13318
18079,479,1630,13317
18079,482,1589,13312
18079,478,1707,13383
18079,481,1697,13420
18079,492,1675,13517
18079,484,1759,13474
18079,480,1728,13418
18079,473,1851,13464
18079,486,1803,13566
18079,483,1671,13406
18079,479,1782,13459
18079,482,1681,13404
18079,490,1683,13500
18079,478,1594,13284
18079,482,1724,13433
18079,480,1725,13422
18079,481,1693,13399
17834,483,1774,13489
17834,480,1782,13473
17834,479,1833,13526
17834,493,1680,13537
17834,481,1649,13346
17834,481,1861,13566
17834,479,1633,13341
17834,481,1552,13258
17834,478,1653,13341
17834,482,1612,13326
17595,485,1605,13345
17595,489,1520,13306
17595,482,1553,13252
17595,481,1569,13274
17595,479,1490,13193
17595,480,1542,13238
17595,481,1550,13259
17595,481,1584,13286
17595,480,1539,13227
17595,482,1892,13645
17595,492,1885,13690
17595,481,1633,13342
17595,478,1549,13231
17595,480,1530,13233
17595,479,1522,13206
17595,484,1662,13380
17595,478,1532,13223
17595,482,1560,13280
17595,480,1580,13280
17589,474,1692,13360
17589,494,1706,13571
17589,482,1646,13362
17589,477,1573,13248
17589,483,1598,13328
17589,478,1531,13217
17589,482,1541,13267
17589,489,1522,13340
17589,481,1562,13274
17589,478,1499,13185
17834,469,1664,13287
17834,488,1764,13540
17834,479,1557,13256
17834,481,1493,13206
17834,479,1508,13204
17834,516,2455,14131
17834,494,1648,13510
17834,479,1515,13220
17834,482,1546,13271
17834,478,1510,13190
17834,525,4066,15610
17834,489,1750,13630
17834,482,1543,13246
17834,479,1492,13190
17834,491,1527,13367
17834,480,1543,13254
17834,480,1550,13247
17834,479,1514,13212
17834,482,1572,13280
17834,479,1533,13232
