nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17346,480,1945,13644
17346,481,1883,13591
17346,479,1876,13579
17346,479,1831,13536
17346,478,1821,13521
17346,479,1809,13508
17346,480,1741,13441
17107,486,1870,13658
17107,487,1917,13683
17107,480,1934,13633
17107,479,1853,13548
17107,480,1896,13595
17107,479,1871,13577
17107,480,1773,13478
17107,481,1829,13531
17107,481,1787,13634
17107,491,1756,13458
17352,475,1696,13349
17352,484,1671,13434
17352,478,1791,13469
17352,484,1738,13459
17352,479,1791,13476
17352,481,1760,13478
17352,478,1673,13497
17352,492,1784,13492
17352,480,1739,13441
17352,478,1741,13431
17107,476,1644,13302
17107,483,1609,13340
17107,480,1654,13362
17107,481,1761,13458
17107,493,1711,13563
17107,479,1702,13403
17107,480,1840,13553
17107,478,1757,13445
17107,481,1788,13501
17107,477,1682,13368
17346,484,1786,13535
17346,475,1680,13330
17346,481,1627,13344
17346,492,1753,13587
17346,482,1660,13378
17346,478,1633,13323
17346,481,1634,13351
17346,478,1608,13295
17346,481,1619,13331
17346,480,1678,13373
17107,485,1622,13380
17107,476,1577,13239
17107,481,1516,13220
17107,491,1595,13428
17107,481,1631,13342
17107,478,1529,13220
17107,480,1629,13343
17107,478,1572,13256
17107,481,1558,13269
17107,477,1586,13261
17107,485,1572,13331
17107,488,1602,13388
17107,482,1612,13319
17107,481,1646,13339
17107,480,1618,13314
17107,478,1580,13267
17107,480,1639,13342
17107,479,1626,13314
17107,488,1618,13422
17107,483,1624,13363
17352,473,1671,13427
17352,488,1616,13261
17352,479,1617,13306
17352,481,1603,13308
17352,480,1623,13329
17352,479,1573,13272
17352,493,1693,13544
17352,478,1579,13266
17352,479,1588,13290
17352,479,1612,13313
17352,486,1601,13369
17352,474,1641,13274
17352,479,1614,13303
17352,481,1591,13290
17352,494,1631,13485
17352,479,1602,13301
17352,479,1589,13284
17352,478,1609,13299
17352,480,1589,13293
17352,482,1629,13347
17352,485,1593,13343
17352,474,1637,13267
17352,491,1617,13459
17352,480,1670,13374
17352,481,1667,13376
17352,479,1595,13289
17352,479,1646,13339
17352,478,1609,13293
17352,480,1591,13295
17352,480,1534,13243
17346,527,6826,18617
17346,556,20843,32382
17346,714,19180,30918
17346,674,19928,31661
17346,815,16261,27940
17346,581,44179,55880
17346,696,20107,32243
17346,613,20814,32484
17346,780,17424,29140
17346,627,20164,31921
17074,596,20810,32349
17074,908,14035,25903
17074,625,20381,32108
17074,595,20620,32316
17074,584,20102,31808
17074,550,21340,33024
17074,1175,16789,29051
28509,811,20523,29221
41133,993,19924,24099
45728,972,20080,24180
47649,950,20161,24399
48371,858,20510,24672
48889,1414,16528,20896
48889,1107,16198,20492
48646,886,16245,20486
48621,701,13513,17380
48614,557,19750,24101
48857,658,21187,25133
48857,944,20307,24578
48864,1027,20734,24860
48864,924,20537,24695
49344,872,19769,23972
50073,821,20103,24180
49351,894,19786,23888
58027,868,19538,23792
65257,835,19774,23891
85638,598,19769,24074
102370,593,19768,23782
115234,602,19890,23969
135450,589,19846,23827
143520,615,19158,23378
146568,614,20124,24128
149179,592,19763,23768
150139,593,19811,23832
149659,605,19850,23957
149899,601,19703,23719
149899,600,19571,23587
151310,604,20372,24379
151956,612,20526,24796
151477,598,20042,24214
151238,605,19989,24117
151550,599,19412,23420
152030,606,19594,23724
151550,610,20077,24092
152436,584,20123,23954
151790,606,19991,24245
151550,604,19657,23739
151311,601,19756,23762
152436,593,19627,23759
151237,622,20279,24309
151717,599,19401,23430
151717,587,19357,23372
152647,611,20256,24535
152408,593,19538,23631
152750,613,19889,24078
151310,612,20034,24073
152509,589,19773,23686
152887,592,19942,23965
152675,605,20096,24251
152749,606,20145,24209
107610,902,20044,24200
93998,634,20590,24630
107387,675,9118,13419
107440,638,3835,7874
107681,632,3843,7875
106303,623,3860,8010
132744,596,15792,19724
144789,603,19908,23831
149659,606,19422,23607
150546,606,19501,23614
152058,603,19380,23369
151790,599,19580,23611
152989,611,19422,23734
152749,610,19808,23709
152509,604,19966,24000
152749,602,19923,23975
152269,599,19890,23967
153439,605,19599,23944
152509,600,19299,23334
152509,619,19735,23790
152269,599,19563,23580
153201,591,19364,23484
153201,604,19898,23966
152269,599,19213,23214
153155,602,19293,23378
152915,602,19736,23661
153366,612,19697,24048
152436,596,19769,23651
153154,612,19563,23873
154324,599,19422,23451
155761,598,19652,23716
155971,607,19892,23917
155252,606,19163,23257
155492,604,19832,23901
155970,602,19698,23765
156449,592,19765,23836
155971,601,20078,24130
155491,617,19778,23774
154802,598,20413,24438
154803,609,19675,23965
134643,700,13741,17867
123348,647,4493,8555
118792,650,4459,8552
121443,643,4550,8607
140080,598,16319,20299
148320,605,19873,23960
151790,605,19413,23517
153468,597,19648,23629
153708,600,19655,23693
154593,614,20023,24119
154803,589,19678,23705
153947,608,19967,24039
153708,601,19799,23825
153634,612,19630,23980
153394,599,19711,23754
154353,604,19915,23894
155043,595,19735,23748
155522,597,19730,23780
155522,598,19522,23703
155522,597,19910,23978
154353,602,19312,23385
153634,600,19521,23561
154084,600,19628,23638
153918,600,19640,23736
154803,596,19988,23994
155208,612,19722,24060
155283,591,19429,23489
154250,604,19798,23922
154489,603,20166,24245
154774,596,19458,23451
155013,600,20049,24097
153844,596,20316,24323
154563,589,19452,23503
153365,604,20378,24497
153366,599,20189,24227
153845,600,19929,23964
154564,601,19871,23894
140493,665,19085,23281
127779,665,8678,12868
114104,638,3579,7645
106957,638,3559,7665
116219,626,4198,8298
138397,592,15400,19296
148052,603,19446,23538
151309,599,19501,23536
153919,591,20113,24107
154084,599,19647,23747
153634,602,19341,23409
154159,601,19836,23889
153874,615,19361,23734
153874,597,19224,23211
154804,597,19427,23523
155522,590,19308,23179
155762,601,19317,23536
155762,611,19950,24155
154084,595,19596,23526
154427,602,19734,23783
154085,600,19495,23514
154353,597,19500,23539
154324,604,19728,24032
155043,593,20108,24071
154324,612,19859,24094
153873,595,19804,23791
153634,600,19776,23832
154803,585,19687,23590
153394,608,20022,24286
153605,600,19592,23566
154084,602,20000,24093
154324,609,20023,23948
155283,616,19991,24307
154803,590,19732,23852
154324,596,19877,23737
154803,602,19625,23691
154564,602,19895,23946
154804,613,19920,24272
141840,659,18907,22974
124493,643,6522,10555
112676,640,3493,7621
106474,625,3426,7465
105508,624,3412,7512
124071,612,4934,8994
143108,581,19400,23244
148700,614,19574,23863
152029,604,19465,23562
153468,586,19744,23529
154398,610,19851,24203
154564,588,19694,23681
154398,605,19848,23990
154159,598,19582,23619
154114,598,19389,23432
155043,584,19769,23660
155523,600,19067,23281
153394,605,19509,23560
154084,602,19648,23714
154114,601,19761,23870
154324,595,19488,23454
154564,602,19544,23855
154803,603,19566,23667
154398,602,20131,24209
153919,591,20043,24064
155043,590,19778,23767
154804,591,19367,23337
153605,606,19518,23705
154593,602,19368,23409
153873,595,19501,23504
155283,611,19907,24255
155761,593,19635,23710
155117,590,19979,23787
155043,608,19723,23770
154563,607,19523,23851
155043,598,19753,23790
154803,596,20389,24401
155761,594,20021,24074
155927,592,20150,24067
139359,696,17321,21611
125516,658,4839,8991
118608,647,4253,8335
111229,622,3849,7924
129945,598,3853,7854
142894,610,10963,14825
150351,610,20045,24398
153605,587,19482,23484
153395,605,19747,23885
153634,599,19530,23491
153874,601,19501,23592
154085,586,19496,23546
153708,602,19521,23572
154353,601,19802,23819
154187,600,19907,23974
155117,596,19994,24022
155522,602,19659,23867
154564,599,19427,23610
154324,606,19541,23682
154353,595,19613,23564
154353,597,19346,23419
155283,595,19403,23502
153873,599,19582,23650
154324,600,19739,23771
154114,598,19594,23639
155282,587,19611,23594
155043,603,19535,23632
154878,601,19475,23586
154563,602,19584,23620
154638,614,19391,23665
155282,583,19478,23275
154803,604,19978,24249
154564,608,19404,23589
154804,596,19883,23881
154324,600,19814,23850
154969,584,19493,23407
155043,603,19847,23982
153844,604,19624,23698
137917,693,16679,20981
118551,633,3985,8045
110747,623,3480,7516
106233,642,3488,7629
111229,599,3453,7436
136326,602,10011,14002
147812,592,19706,23635
151549,608,19553,23805
153395,600,19619,23603
153845,601,18991,23113
154803,607,19373,23562
154564,587,19628,23464
153948,602,19726,23824
153845,599,19515,23562
154490,601,19535,23783
154085,604,19695,23900
154114,646,20407,24430
154324,597,19542,23576
154804,585,19864,23885
154011,604,19465,23565
154325,602,19546,23617
154564,668,20866,24848
154324,597,19547,23597
155762,608,19726,24039
154564,596,19697,23795
154084,601,19546,23601
154564,602,19828,23927
154564,595,19813,23790
155283,582,20008,23896
154564,607,18875,23125
154638,601,19653,23693
154085,598,19965,23961
155282,585,20395,24360
155762,603,19115,23247
155762,602,19661,23763
154564,603,20379,24468
154324,597,20163,24183
155043,613,20179,24547
143040,642,19855,23888
126335,642,8205,12261
112918,643,3601,7733
108869,617,3526,7521
105749,634,3503,7608
118126,606,4294,8301
140080,596,14309,18251
148699,603,19314,23362
152240,598,19328,23396
153844,601,19752,24008
155732,596,19865,23973
155282,598,19906,23929
155283,603,19719,23796
155042,597,19638,23649
155253,601,19504,23589
154564,596,19378,23379
155282,587,19596,23541
155522,612,19283,23667
155043,593,19354,23214
154353,603,19511,23571
154803,601,19613,23692
154564,601,19397,23442
155761,606,19659,23984
156241,586,19525,23378
155732,600,19539,23674
154803,606,20187,24355
155116,601,19697,23730
154637,601,19573,23606
155042,597,19634,23745
155522,608,19543,23768
155282,594,19661,23759
154084,593,19579,23397
154729,615,19867,24203
154324,598,19853,23869
155762,589,19467,23521
154085,602,19945,24058
154324,597,20067,24070
154324,598,19806,23854
155522,590,19955,23863
140467,681,19075,23367
126155,645,8003,12117
112415,629,3590,7732
108869,642,3564,7621
105991,598,3536,7532
127779,611,3658,7732
143588,613,15267,19301
150830,588,19388,23414
153126,606,19786,23912
154084,598,19662,23654
154775,602,19965,24020
154324,596,19461,23490
155208,609,19755,24047
155687,588,19782,23755
155283,599,20051,23991
155283,612,19967,24305
155522,600,19964,23997
155043,595,19775,23771
155282,586,19714,23647
154324,603,19835,24029
153873,601,19605,23677
155043,600,20003,24034
155043,595,19864,23882
155762,607,19153,23445
154729,597,19756,23888
154353,589,19767,23551
154803,612,19863,24227
154039,600,19842,23919
155762,599,19871,23945
155208,578,19526,23439
154324,612,19824,24036
155283,599,20165,24189
155043,596,19641,23621
154563,598,19721,23789
155658,586,19609,23523
153844,607,19798,24024
155042,600,19864,23929
154969,612,20178,24462
154324,601,19969,24028
134818,686,13927,17989
121421,645,4092,8189
116197,632,3987,8051
111470,624,4060,8137
131542,601,4760,8701
146612,597,15565,19497
152407,597,19934,24075
153366,605,19855,23994
154534,603,20034,24056
154295,600,19725,23759
155013,599,19954,23990
156212,592,19698,23727
155972,603,19713,24155
154564,614,19983,24032
155282,601,19858,23904
155208,601,19898,23923
155282,594,19925,23965
155761,590,19783,23829
155493,602,19995,24061
155043,603,19725,23804
155282,602,19817,23848
155282,592,19689,23716
155282,605,19647,23942
154803,604,19690,23775
155043,603,20365,24459
154564,595,20098,24087
155283,594,19904,23956
155043,594,19737,23767
155117,609,20023,24172
155283,598,19724,23737
154564,599,19678,23740
155762,585,20066,23984
154489,603,19810,23924
154324,602,19909,24032
155043,602,20320,24345
155042,601,19864,23927
155522,602,19791,24041
155522,599,19867,24004
135124,689,12587,16700
120961,638,4179,8225
114827,637,3832,7886
111953,631,3798,7923
130883,600,5677,9562
145722,605,19845,23954
151070,602,19734,23779
153126,602,19441,23494
154563,600,19956,23969
155521,612,20091,24452
155657,590,19856,23907
153771,601,19499,23596
154969,602,19893,23949
155732,600,19574,23581
155418,599,19720,23776
155972,599,19917,23945
156212,589,19520,23581
155043,608,19735,23825
155283,602,19840,23859
155043,601,19801,23896
155522,584,19721,23746
154324,604,20089,24142
154563,602,19863,23924
155282,611,19924,24255
155282,599,19650,23688
155043,598,19619,23654
156001,597,19785,23855
156241,598,20072,24093
156241,590,19860,23742
154968,606,19873,24152
155043,598,19564,23541
154324,597,19745,23893
155283,604,19759,23925
155282,592,19935,23957
155043,606,19745,23884
155043,604,19816,23926
154353,594,19849,23814
155208,591,19872,23851
138331,701,15181,19472
119274,636,3726,7806
111229,623,3449,7508
107199,637,3489,7584
113862,607,3664,7725
139118,597,15813,19643
148672,613,19264,23583
153365,594,19711,23748
154803,598,19497,23612
154968,595,19714,23676
155282,606,19589,23738
155042,598,19844,23819
155013,601,19761,23839
155418,608,19894,24144
155013,582,19649,23485
155253,604,19584,23655
155657,603,19830,23910
154803,610,19692,23987
155761,604,19719,23816
156241,587,19733,23746
155043,601,19978,24090
155282,598,19938,23936
155522,605,19877,23975
155282,598,19766,23770
155282,588,20333,24313
155762,615,19815,24058
155282,588,19740,23695
155282,602,20183,24242
155522,601,19454,23450
155282,612,19377,23751
155762,599,19618,23695
156929,581,20110,23932
155522,608,19883,24176
155042,597,20232,24184
155522,605,20393,24526
155043,597,19920,23892
156241,607,19970,24225
155358,582,20053,23942
141908,647,19274,23376
128717,660,9071,13295
116942,636,3925,7997
112677,638,3939,8012
98153,728,4198,8302
96657,777,17250,21296
95252,664,8629,12825
93802,631,7911,11880
93802,658,7844,11991
93076,635,7876,11851
93032,654,7866,11992
93138,648,7950,12001
92835,639,7883,11972
78779,1394,7789,12039
72572,1354,6740,10924
70145,1296,7547,11764
69383,1076,14183,18375
68644,976,18270,22302
71957,582,15461,19519
71957,811,6813,10838
71277,489,2043,6245
70826,482,1919,5964
70596,479,1681,5730
70596,481,1693,5738
70354,479,1622,5667
70111,494,1690,5810
70111,477,1670,5702
70111,482,1641,5699
70111,478,1617,5657
70111,481,1706,5755
70111,480,1755,5800
70146,484,1720,5770
70146,491,1699,5808
70111,482,1739,5786
70111,479,1641,5688
70111,481,1679,5727
70111,478,1696,5735
70111,482,1696,5751
70146,478,1662,5700
70146,480,1697,5736
70111,493,1732,5856
70111,484,1849,5900
70111,479,1644,5685
70111,480,1664,5708
70111,478,1645,5684
70111,481,1713,5763
69869,478,1683,5719
60243,496,1799,5917
53485,479,1666,5709
50836,482,1724,5770
49863,479,1680,5723
49376,483,1728,5782
49133,480,1718,5766
49133,481,1678,5726
49133,478,1641,5682
49133,483,1718,5769
49133,491,1672,5785
49133,484,1899,5951
49133,477,1630,5664
49133,482,1709,5764
49133,476,1740,5765
49133,484,1696,5759
49133,479,1656,5699
49133,481,1676,5719
49133,488,1649,5751
49141,484,1720,5780
49141,478,1741,5783
49141,480,1684,5733
49141,478,1644,5685
49141,479,1715,5756
49141,480,1755,5793
49165,481,1703,5754
49141,490,1677,5785
47705,475,2023,6499
32186,477,1798,13421
25874,484,1811,13516
23447,492,1712,13561
22714,479,1722,13406
22226,478,1803,13495
21981,480,1868,13547
22226,483,1821,13554
22226,483,1772,13478
22226,480,1707,13547
22226,492,1759,13452
21981,480,1739,13451
21981,479,1869,13553
21981,480,1869,13583
21981,479,1819,13507
21981,480,1896,13601
21981,493,1805,13623
21737,472,1899,13504
21737,480,1864,13703
21737,492,1825,13527
21737,479,1896,13579
21982,477,1734,13428
21737,480,1815,13511
21729,481,1867,13589
21737,480,1795,13474
21729,480,1843,13563
21737,492,1766,13615
21737,481,1889,13598
21737,479,1723,13415
20516,482,1892,13589
20516,488,1873,13643
20516,481,1789,13510
20516,479,1827,13504
20516,480,1906,13612
20516,481,1881,13584
20516,480,1849,13554
20516,478,1928,13600
20516,483,1953,13682
20516,492,1723,13566
18323,481,1811,13524
18323,481,1879,13574
18323,478,1709,13397
18323,480,1800,13511
18323,480,1821,13510
18323,481,1857,13565
18323,478,1744,13432
18323,494,1798,13652
18323,480,1905,13608
18323,483,1837,13551
18079,471,1787,13379
18079,489,1731,13541
18079,479,1640,13348
18079,480,1748,13440
18079,478,1741,13424
18079,481,1695,13412
18079,490,1708,13547
18079,482,1778,13471
18079,479,1722,13418
18079,481,1803,13512
18079,482,1872,13592
18079,482,1850,13540
18079,477,1702,13374
18079,494,1815,13669
18079,480,1798,13484
18079,483,1766,13481
18079,478,1859,13549
18079,481,1787,13501
18079,478,1800,13482
18079,483,1944,13666
18079,484,1787,13529
18079,477,1765,13428
18079,491,1680,13521
18079,481,1767,13477
18079,478,1717,13400
18079,494,2010,13725
18079,478,1708,13391
18079,482,1898,13606
18079,479,1887,13575
18079,482,1804,13506
18079,480,1789,13507
18079,493,1793,13646
18079,479,1732,13424
18079,478,1889,13573
18079,483,1779,13509
18079,479,1751,13429
18079,479,1714,13409
18079,482,1788,13498
18079,493,1860,13712
18079,480,1782,13481
18079,481,1692,13422
18079,476,1678,13322
18079,480,1736,13447
18079,480,1840,13538
18079,480,1900,13597
18079,492,1868,13708
18079,479,1697,13401
18079,480,1789,13497
18079,479,1818,13516
18079,479,1818,13514
17589,487,1809,13597
17589,473,1863,13479
17589,478,1759,13457
17589,493,1904,13756
17589,480,1781,13488
17589,491,1909,13602
17589,479,1779,13478
17589,480,1833,13533
17589,480,1800,13498
17589,481,1827,13542
17589,485,1789,13560
17589,485,1876,13639
17589,481,1906,13607
17589,480,1963,13664
17589,479,1850,13556
17589,481,1953,13659
17589,479,1747,13449
17589,481,1915,13614
17589,480,1896,13594
17589,483,1888,13615
17840,483,1786,13521
17840,486,1807,13587
17840,479,1761,13460
17840,480,1758,13450
17840,481,1738,13441
17840,482,1852,13561
17840,479,1820,13521
17840,492,1808,13651
17840,480,1816,13509
17840,481,1809,13523
17595,472,1749,13376
17595,487,1831,13612
17595,480,1930,13644
17595,479,1941,13632
17595,477,1944,13629
17595,481,1947,13665
17595,491,1952,13799
17595,481,1951,13656
17595,484,1950,13633
17589,467,2117,13693
17589,491,2039,13893
17589,482,2083,13787
17589,480,2083,13779
17589,481,2079,13773
17589,493,2080,13918
17589,482,2083,13789
17589,480,2075,13778
