nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17107,483,1619,13358
17107,482,1667,13375
17107,488,1598,13393
17107,480,1601,13299
17107,477,1695,13357
17107,484,1573,13326
17107,479,1613,13300
17107,481,1587,13292
17107,479,1541,13237
17107,480,1458,13168
17107,492,1486,13322
17107,474,1607,13225
17107,488,1640,13429
17107,481,1567,13274
17107,479,1572,13257
17107,482,1694,13394
17107,481,1633,13337
17107,492,1601,13446
17107,479,1593,13300
17107,481,1591,13287
17107,480,1578,13281
17107,485,1520,13289
17107,476,1586,13224
17107,480,1588,13292
17107,480,1623,13316
17107,480,1595,13294
17107,493,1623,13475
17107,481,1600,13310
17107,478,1552,13238
17107,480,1598,13301
17107,479,1574,13278
17351,484,1604,13363
17351,475,1557,13188
17351,481,1618,13332
17351,481,1630,13326
17351,493,1596,13437
17351,481,1637,13346
17351,481,1632,13325
17351,480,1621,13327
17351,480,1625,13302
17351,481,1675,13396
17351,485,1654,13388
17351,476,1699,13507
17351,493,1608,13312
17351,480,1639,13331
17351,480,1618,13316
17351,481,1679,13392
17351,479,1624,13312
17351,479,1570,13265
17351,482,1618,13319
17351,492,1632,13479
17352,472,1715,13319
17352,489,1637,13440
17352,480,1654,13348
17352,482,1750,13461
17352,480,1768,13464
17352,488,1664,13464
17352,472,1622,13218
17352,480,1631,13338
17352,510,1802,13656
17352,480,1859,13552
17352,473,1776,13381
17352,489,1719,13515
17352,480,1720,13411
17352,482,1769,13471
17352,480,1728,13424
17352,483,1775,13488
17352,492,1719,13562
17352,480,1723,13422
17352,479,1732,13417
17352,482,1720,13431
17352,484,1761,13500
17352,477,1762,13423
17352,479,1674,13370
17352,482,1750,13457
17352,492,1760,13598
17352,481,1716,13428
17352,479,1682,13372
17352,481,1703,13411
17352,480,1733,13430
17352,478,1714,13396
17352,484,1737,13484
17352,479,1724,13402
17352,490,1753,13567
17352,483,1772,13498
17352,479,1661,13340
17352,481,1700,13396
17352,482,1630,13354
17352,479,1666,13356
17352,482,1721,13433
17352,487,1768,13554
17340,517,7291,18961
17340,562,20255,31823
17340,716,18989,30632
17340,680,19662,31453
17340,826,15940,27939
17340,583,44525,56278
17340,683,19616,31345
17340,620,20221,31941
17340,781,16672,28383
17340,630,19593,31319
17079,617,20275,32164
17079,899,13579,25165
17079,621,19865,31580
17079,603,20359,32023
17079,581,19538,31259
17079,553,21664,33351
17079,1199,16261,28429
29972,832,20537,28894
41620,937,19441,23494
46214,951,19691,23943
47673,1002,19555,23731
48379,856,19794,23951
48897,1391,15842,20171
48890,1151,18432,22705
48897,1025,14115,18440
48865,565,16812,20635
48615,547,20636,24661
48858,820,21499,25894
48858,905,19928,24107
48865,1000,20784,24854
48865,939,20151,24316
51505,836,20040,24242
49830,878,20310,24430
49101,948,20093,24383
57533,834,19921,24077
70261,759,20375,24331
94223,604,19747,23866
108262,603,19443,23634
129594,595,19710,23620
141120,611,19710,24020
146372,595,19548,23570
147500,610,19835,23873
148532,605,19266,23334
148940,597,19568,23582
150351,598,19260,23336
149944,604,19465,23559
150452,604,19749,23794
150591,615,19811,23842
151790,613,19432,23771
150619,591,19896,23671
151071,603,19731,23833
151071,613,19281,23637
151099,584,19311,23246
150619,622,19803,23928
151311,602,19506,23558
151550,596,19561,23646
152269,589,19685,23697
150619,608,19684,23794
151338,607,19870,23886
151892,614,19791,23785
153154,612,20228,24550
152961,592,20120,24186
151789,606,20133,24257
152269,594,20167,23974
152749,616,19714,24058
152029,617,19801,23835
152675,586,19986,23913
153366,598,19765,23876
152721,651,20338,24452
149871,615,20305,24308
98748,873,20239,24436
99906,665,19561,23665
110693,663,7416,11615
113105,744,5319,9368
113883,639,4755,8888
129222,607,4633,8653
143829,594,15438,19443
148220,630,19615,23800
150830,597,19585,23530
150998,603,19550,23656
151928,585,20305,24163
151928,606,19824,24051
152196,602,19592,23685
151477,622,19875,23913
152436,606,19749,24012
152435,590,19573,23623
152749,608,19344,23466
152749,600,19869,23906
152196,592,19525,23473
152435,615,20046,24086
152030,602,20161,24262
152915,601,17896,21944
152509,598,19770,23818
153229,610,19872,24146
153394,581,19321,23439
151956,623,20195,24013
152510,611,20262,24554
152915,603,19954,24032
154563,594,20242,24231
156450,588,19793,23856
155522,605,20009,24132
155522,619,19530,23578
155761,590,20022,23991
155252,599,20488,24612
155355,602,20266,24322
155115,595,20283,24284
156210,605,19774,24005
153845,607,20312,24226
153365,608,19635,23719
138397,685,17816,22122
118849,648,4432,8562
109593,628,3511,7564
105095,642,3578,7651
103887,626,3519,7551
123830,608,3223,7264
141907,610,16173,20237
147980,591,19461,23374
150590,607,19260,23474
152028,606,19308,23430
152886,603,19651,23635
153605,612,19276,23463
153605,600,19553,23549
153845,603,19324,23392
153845,602,19177,23243
154804,595,19607,23606
154564,611,19316,23393
154804,603,19256,23264
153919,604,19764,23857
153874,601,20182,24256
153394,610,20051,24344
154085,579,19998,23822
153680,608,19951,24222
153634,603,19143,23255
153154,600,19348,23352
153394,601,19480,23547
154833,594,19553,23525
154803,597,19490,23496
155043,611,19562,23845
155043,586,19442,23325
154564,602,19729,23834
154114,602,20151,24242
153874,614,20144,24475
154085,594,19016,23016
154832,601,19737,23803
155283,599,20524,24549
155522,586,20440,24344
153154,607,19870,24097
151338,609,19900,23975
134843,691,13562,17748
116460,641,3514,7620
112918,632,3775,7833
112676,622,4010,8059
129767,625,3989,8099
143588,609,17164,21228
150351,598,19127,23185
153919,587,19349,23241
153845,598,19467,23621
153605,605,19728,23835
153605,601,19515,23537
153155,602,19217,23294
153948,593,19349,23327
155282,616,19680,24014
155522,579,19556,23393
154564,603,19800,23838
153634,612,19835,24155
153366,602,19897,23964
154833,585,20019,23896
153154,608,19820,24079
153468,599,19883,23879
153395,596,19679,23744
154084,590,19655,23710
154158,606,19488,23614
153707,601,19406,23383
153678,602,19690,23752
154427,598,19473,23496
155043,595,19531,23915
154427,613,19422,23456
154427,597,19806,23646
154564,610,20152,24450
153948,599,19861,23889
154666,586,20219,24143
154593,600,20139,24250
153155,605,19688,23818
154427,602,20560,24562
154353,603,19839,23867
154353,591,19622,23671
136326,697,15295,19611
120501,647,3970,8114
115089,645,3929,8013
113159,614,3871,7918
129969,620,4182,8258
142029,598,8915,12871
149659,600,19890,23917
152509,599,19425,23424
153439,592,19702,23779
152959,603,19558,23644
153366,602,19861,23951
153605,606,19654,23930
154324,587,19750,23703
152915,604,20197,24330
153394,596,19895,23765
154353,604,19146,23457
154324,588,19835,23862
154114,606,19459,23542
153874,600,19507,23579
154398,599,19824,23800
154114,603,20418,24514
155043,588,19952,24009
153873,602,19650,23735
154085,600,19953,24017
153918,598,19430,23440
154907,601,19858,24096
155042,593,19380,23445
154427,612,19654,23870
154187,598,19783,23802
153873,597,19754,23798
154833,587,19766,23780
154113,599,19858,23921
153873,601,19505,23547
153874,602,19701,23799
154353,594,19479,23534
154564,606,19897,24172
153634,589,19893,23735
154398,613,20493,24804
138091,679,18042,22115
122385,626,4554,8564
113400,647,3731,7833
111042,646,3753,7862
123130,613,4258,8277
142628,593,19209,23155
150590,613,19397,23662
152749,583,19478,23346
153708,603,19812,23849
154085,603,19629,23738
153605,590,19805,23818
154324,609,19659,23988
153394,591,19690,23503
154084,601,19515,23580
154113,607,19504,23790
154803,592,19435,23543
153771,598,19637,23681
153845,600,19621,23663
154085,598,19477,23536
154564,584,19597,23498
153874,604,19756,23940
153874,602,19758,23846
154084,598,19258,23254
154324,608,19375,23695
155283,592,19722,23675
155043,589,18802,22817
154085,613,20383,24662
153874,595,19786,23724
154114,602,19457,23559
155282,586,19734,23649
155283,596,19364,23519
154398,604,19674,23744
154113,600,20164,24194
154353,601,19501,23582
155072,600,19722,23941
153395,602,19565,23737
153708,597,19670,23690
153707,599,19573,23597
140560,667,18706,22819
122407,644,5911,9989
111766,644,3544,7681
108217,628,3443,7508
102004,610,3421,7493
102004,606,3429,7470
137554,603,4002,8018
145989,605,13334,17178
151309,605,19360,23674
153366,588,19232,23236
153845,610,19503,23682
154085,598,19553,23544
154085,602,19506,23585
153874,595,19702,23638
154832,598,19716,23797
155522,611,19807,24043
154114,588,19014,22955
154010,603,19065,23065
153634,602,19602,23670
153845,607,19847,24155
154968,586,19849,23746
154324,602,19304,23501
154158,602,19450,23571
153605,596,19283,23249
155042,588,19917,23889
154803,599,20044,24137
154084,605,19408,23562
154563,600,19554,23580
154324,598,19378,23408
154803,607,19540,23830
155522,598,19860,23977
154804,602,19403,23466
154637,603,19841,23918
154638,593,20234,24102
154878,600,20029,24142
155043,593,19513,23479
154113,604,19323,23540
153634,602,19400,23380
153708,603,19916,23990
138490,686,16209,20566
122166,644,4155,8248
116757,629,3916,7950
112973,638,3966,8056
127864,615,7719,11779
144069,585,20018,23842
149899,611,19632,23946
152749,601,19688,23756
153707,599,19230,23311
154563,594,19839,23895
154324,600,19463,23518
154564,605,19493,23624
154427,598,19330,23350
155312,596,19188,23256
154114,597,19319,23386
153874,602,19654,23718
154187,601,19467,23518
154564,603,19710,23807
155283,591,19592,23580
155761,592,19348,23393
154324,606,19852,23991
154324,601,19522,23588
154324,602,18858,22911
154564,588,19465,23520
155283,613,19641,23917
154564,594,19526,23378
154353,601,19578,23603
154114,606,19482,23814
155312,594,19416,23474
155522,591,19539,23461
155043,610,19942,24176
154877,601,19447,23485
155283,600,19844,23862
154833,596,19699,23751
154832,593,19421,23449
154353,602,19838,23931
154592,601,19684,23753
154427,598,18274,22290
140080,684,18208,22521
122830,641,6075,10148
111470,625,3482,7527
108165,626,3421,7477
107250,620,3343,7470
128586,616,3840,7907
143614,590,12422,16260
149971,607,19596,23735
152988,602,19821,23893
153707,601,19666,23689
154188,614,19232,23549
154906,575,19676,23448
155072,610,19760,24079
154187,604,19897,23989
154877,604,19757,23873
154877,595,19463,23438
155283,586,19490,23433
155043,598,19457,23540
154353,605,19776,23931
155043,602,19927,23981
154564,600,19742,23755
154324,611,19788,24072
155282,580,19893,23689
155762,614,19573,23902
154803,599,19668,23771
153947,598,19381,23376
154564,606,19495,23632
154563,592,19600,23586
155042,592,18832,22889
154353,601,19230,23312
155312,602,19584,23637
154563,599,20282,24286
154427,595,19397,23468
155043,606,19636,23858
154564,590,19753,23648
154564,612,19100,23451
154906,600,19462,23485
154593,597,19955,23989
149491,602,20340,24370
136566,690,14840,19020
121983,642,4076,8144
116055,631,3921,7983
113883,630,3807,7902
137462,602,14452,18390
147812,601,19409,23377
151549,604,19938,24001
153948,610,19247,23619
155311,588,19589,23482
154667,598,19709,23881
154427,605,19771,23884
154592,597,19612,23585
154113,601,19785,23849
155043,596,19788,23846
155522,590,19697,23711
153874,606,19539,23662
154803,601,19433,23445
154803,603,19645,23741
155522,610,19660,23998
155522,581,19287,23228
155762,601,19609,23652
155043,606,19774,23916
154803,599,19808,23837
154564,597,19194,23233
155762,593,19744,23766
155522,594,19535,23556
154324,605,19563,23730
154803,602,19998,23997
155043,604,19975,24063
155043,610,19395,23733
155761,584,19908,23774
155761,596,19239,23363
155356,607,19631,23796
155356,599,19801,23846
155357,597,19463,23461
155356,599,19828,23910
155522,589,19895,23847
144068,653,19561,23688
131364,665,10767,15077
119090,632,4020,8043
115089,658,3990,8133
115572,623,3994,8066
137352,603,8424,12474
148291,596,19281,23303
152988,588,19493,23521
154158,601,19646,23630
155117,607,19705,23875
154353,601,19931,23929
154353,601,19880,23957
155552,585,19495,23448
154877,609,19766,23946
154187,612,19350,23632
154353,601,19453,23503
154803,588,19640,23667
154564,606,19896,24041
155043,600,19547,23568
154803,595,19810,23874
154803,590,19920,23868
155116,605,20224,24378
155596,600,20040,24079
154637,596,19710,23721
155522,607,19582,23878
154803,584,19847,23667
154353,601,19879,23947
155043,612,20001,24363
154563,598,19933,23941
155283,587,20216,24121
155761,599,19783,23883
154803,608,20613,24775
154833,600,20825,24824
154324,597,19806,23898
155522,587,19945,23899
155282,609,20498,24808
154803,596,19796,23684
154563,600,20046,24071
144240,649,20129,24480
132085,660,10353,14464
114849,625,3550,7556
109613,634,3420,7506
106545,620,3406,7452
116999,624,3349,7466
138904,594,15942,19835
148772,600,19475,23509
152029,593,19053,23082
154398,605,19214,23442
156001,595,19235,23327
156480,601,18118,22151
155522,596,19055,23142
154906,611,19888,24044
154666,602,19258,23299
153873,598,19299,23344
155522,584,19211,23110
154158,606,19369,23591
154563,599,19353,23336
154563,602,19383,23466
155283,613,19487,23803
156001,574,19552,23628
155282,605,19538,23614
155283,604,19684,23471
155043,608,19827,24095
154563,591,19409,23443
153845,598,19705,23787
153844,601,19552,23650
154564,594,19374,23401
155762,587,19353,23253
155448,602,19998,24099
155282,604,19637,23794
155282,601,20020,24033
155282,601,20274,24365
155522,607,19754,24019
156001,595,19683,23805
155043,602,19934,24015
154563,600,19841,23854
154563,590,19011,23031
141427,656,18848,22986
128080,650,6681,10806
118389,637,3945,8007
114366,644,3986,8114
96041,792,5939,9979
98089,748,19277,23496
97382,653,13908,17904
95495,656,8439,12525
92868,659,7901,12010
92626,638,7808,11795
92412,656,7849,11999
92851,645,7769,11787
85752,984,7435,11517
74964,1342,6961,11260
71163,1387,6433,10631
69429,1188,10095,14365
69174,1070,16518,20700
71750,628,16276,20289
71750,827,6740,11631
71312,490,2143,6275
70596,484,1733,5786
70354,479,1662,5706
70111,481,1711,5758
70111,479,1705,5744
70111,482,1731,5784
70146,493,1746,5855
70111,482,1864,5913
70111,479,1919,5961
70111,482,1881,5926
70111,480,1894,5938
70111,485,1898,5961
70111,478,1914,5945
70111,482,1779,5826
70111,481,1851,5897
70111,493,1894,6003
70111,480,1819,5871
70111,480,1883,5923
70111,479,1812,5856
70111,482,1838,5886
70111,479,1872,5913
70111,482,1952,6002
70111,491,1876,5984
70111,481,1835,5889
69869,479,1872,5913
69869,481,1891,5938
69626,479,1843,5887
58581,482,1934,5972
52782,480,1874,5919
50356,480,1903,5944
49627,479,1924,5969
49409,493,1926,6032
49409,482,1884,5940
49409,479,1876,5908
48921,481,1905,5958
48921,479,1909,5942
48921,482,1850,5904
48921,481,1943,5986
48897,492,1884,6006
48897,481,1912,5952
48897,480,1927,5966
48897,482,1941,5987
48897,480,1862,5906
48897,480,1921,5963
48897,480,1849,5898
48897,479,1881,5923
48897,479,1873,5923
48897,493,1949,6059
48897,479,1854,5897
48897,480,1906,5940
48897,482,1889,5949
48890,478,1908,5930
48890,482,1847,5911
46001,488,2035,7213
31210,480,1917,13635
25630,478,1941,13602
23921,501,2052,13803
22714,492,1958,13769
21982,481,1929,13643
21982,483,1953,13661
21982,479,1883,13575
21982,479,1940,13608
21982,481,1813,13515
21982,491,1847,13665
21982,483,1871,13593
21982,484,1790,13512
21737,482,1883,13599
21982,480,1821,13500
21737,481,1832,13535
21737,481,1841,13535
21737,482,1904,13624
21982,483,1885,13606
21982,490,1830,13645
21982,471,1821,13400
21982,488,1795,13591
21982,482,1827,13537
21982,483,1729,13448
21982,485,1709,13438
21737,481,1764,13473
21737,480,1758,13455
21004,482,1851,13531
21004,493,1831,13646
21004,479,1747,13439
21004,482,1863,13581
21004,480,1789,13481
21004,482,1731,13448
21004,479,1778,13469
21004,489,1812,13603
21004,485,1803,13551
21004,478,1883,13539
18323,485,1843,13595
18323,481,1880,13562
18323,480,1769,13469
18323,482,1824,13527
18323,492,1792,13626
18323,469,1786,13510
18323,496,1944,13632
18323,474,1736,13372
18323,484,1671,13422
18323,483,1706,13417
18079,485,1674,13427
18079,480,1723,13390
18079,479,1709,13395
18079,493,1717,13562
18079,480,1863,13569
18079,481,1728,13425
18079,480,1637,13338
18079,482,1813,13509
18079,481,1785,13479
18079,481,1753,13466
17840,485,1742,13510
17840,478,1779,13412
17840,492,1828,13680
17840,478,1737,13406
17840,483,1730,13457
17840,480,1718,13407
17840,483,1820,13538
17840,481,1772,13487
17840,479,1696,13386
17840,481,1855,13571
17840,482,1710,13435
17840,491,1725,13512
17840,477,1787,13462
17840,483,1719,13452
17840,481,1873,13582
17840,480,1738,13431
17840,480,1710,13414
17840,492,1721,13555
17840,480,1763,13478
17840,479,1758,13444
18079,484,1779,13536
18079,483,1891,13537
18079,481,1771,13487
18079,481,1763,13454
18079,480,1710,13419
18079,480,1711,13395
18079,485,1773,13497
18079,493,1682,13528
18079,479,1574,13270
18079,479,1760,13447
17589,485,1506,13262
17589,478,1711,13354
17589,482,1629,13348
17589,479,1669,13351
17589,481,1675,13396
17589,491,1810,13642
17589,481,1791,13517
17589,477,1757,13429
17589,480,1688,13401
17595,475,2032,13742
17595,482,1889,13594
17595,481,1764,13452
17595,479,1794,13489
17595,492,1745,13577
17595,482,1728,13445
17595,480,1693,13384
17595,521,2821,14522
17595,480,1674,13372
17595,480,1591,13292
17840,473,1795,13464
17840,495,1615,13485
17840,530,3289,14884
17840,491,1830,13644
17840,481,1804,13512
17840,481,1691,13399
17840,483,1741,13460
17840,477,1769,13451
17840,479,1633,13335
17840,478,1644,13479
17834,480,1703,13334
17834,490,1754,13537
17834,481,1639,13329
17834,479,1595,13299
17834,481,1651,13352
17834,480,1547,13251
17834,481,1596,13288
17834,481,1568,13276
17834,493,1759,13602
17834,480,1731,13444
17834,477,1760,13429
17834,482,1671,13397
17834,482,1791,13493
17834,479,1795,13493
17834,479,1684,13367
17834,482,1692,13418
17834,479,1624,13317
17834,492,1699,13549
17834,480,1647,13339
17834,480,1609,13308
17834,478,1600,13266
17834,483,1429,13159
17834,481,1625,13333
17834,479,1581,13274
17834,482,1518,13241
17834,488,1611,13410
17834,483,1657,13390
17834,481,1579,13278
17834,481,1570,13270
17834,479,1599,13294
