nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17589,482,1963,13681
17589,478,1807,13501
17589,481,1832,13539
17589,478,1811,13504
17589,491,1781,13620
17589,478,1901,13590
17589,480,1888,13590
17589,480,1844,13571
17589,480,1904,13588
17589,479,1840,13532
17589,480,1855,13558
17589,479,1931,13772
17589,493,1912,13625
17589,478,1878,13573
17589,480,1949,13645
17589,480,1936,13635
17589,479,1939,13625
17834,486,1933,13696
17834,476,1847,13483
17834,479,1914,13609
17834,494,1894,13767
17834,478,1915,13604
17834,480,1936,13647
17834,478,1910,13598
17834,479,1895,13591
17834,479,1756,13454
