nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17352,480,1669,13367
17352,488,1495,13304
17352,471,1473,13070
17352,470,1627,13272
17352,498,1648,13570
17352,480,1594,13305
17352,477,1625,13294
17352,482,1622,13347
17352,478,1516,13205
17352,478,1440,13128
17352,482,1623,13339
17352,489,1519,13338
17352,481,1585,13282
17352,463,1669,13197
17352,522,5537,17250
17352,580,19957,31911
17352,723,18887,30555
17352,670,19642,31377
17352,812,15895,27577
17352,583,44317,56050
17352,682,19767,31465
17352,615,20344,32071
17352,783,16888,28649
17352,622,19523,31271
17323,604,20322,32137
17323,920,13922,25872
17323,616,19838,31624
17323,600,20250,31927
17323,584,19933,31657
17323,553,21908,33649
17323,1173,17805,29835
27309,808,18838,27721
40647,951,19720,23949
45484,928,19387,23539
47649,991,19523,23716
48378,857,19991,24123
48897,1426,16165,20555
49140,1128,16460,20759
48646,912,16638,20889
48621,683,13643,17495
48614,565,20283,24632
48614,674,21668,25585
48621,923,19388,23623
48621,1041,20077,24285
48865,935,19864,24191
49351,856,19553,23539
50080,858,20081,24148
49351,898,19674,23837
58027,865,19433,23623
64772,850,19656,24011
92593,590,19930,23935
105679,603,20525,24633
132023,593,20067,23997
142826,604,20074,24275
146640,605,20236,24336
148532,619,19895,23938
149012,601,20134,24155
149631,599,19487,23617
148532,601,19647,23629
149419,598,20416,24581
151311,597,20077,24026
151310,621,19966,24146
150904,603,20567,24624
151311,602,20309,24357
150904,602,20019,24071
151789,594,19819,23908
152196,617,20342,24615
150831,604,19980,23900
150831,600,20272,24240
151172,599,20195,24266
152269,592,19790,23811
150831,613,19751,23939
151311,603,20113,24117
151311,606,19899,23916
151477,611,19874,24219
150379,607,20327,24480
151071,602,19928,23959
151790,596,19837,23865
152509,594,20437,24445
151477,616,19561,23654
151338,608,19791,23882
151717,602,20120,24165
152509,603,18687,22730
152269,602,20146,24187
105458,889,19364,23508
94723,640,20159,24272
109559,667,8126,12372
111062,655,4322,8413
111490,640,4271,8323
121282,604,4611,8652
139692,601,10845,14736
145749,625,19735,23943
149732,601,19169,23209
151412,602,19283,23322
152297,595,19276,23337
152915,613,18795,23058
152537,594,19334,23398
152537,623,19791,23913
152510,600,19260,23264
152297,605,19093,23169
153017,600,18900,22913
153155,591,19414,23478
151817,604,19629,23719
152029,615,19685,23729
151984,598,19675,23656
152915,607,19762,24038
151550,590,19618,23546
152224,600,18796,22818
152030,595,19550,23550
152196,622,19683,23977
151550,612,19755,23941
152509,600,19468,23480
152749,597,19017,23043
154084,588,19643,23617
152269,606,19838,24006
151957,618,19970,23997
155042,609,19394,23645
155491,584,19950,23799
155490,606,20219,24318
155760,616,19295,23575
155354,605,19780,23854
155521,613,19455,23532
155281,601,20393,24408
143107,655,19528,23631
126877,669,8460,12585
111524,623,3419,7458
106735,632,3430,7502
107753,638,3982,8024
131566,607,13495,17428
144549,603,18972,23017
149971,604,19553,23589
151818,604,19717,23745
153468,590,19766,23817
153948,626,19685,24001
152675,604,20127,24245
153468,603,19682,23739
153948,601,19738,23758
153708,597,19106,23078
153634,609,19961,24232
152989,602,19779,23652
152988,602,20102,24134
153228,602,19637,23715
153708,599,19961,24132
154324,594,19491,23563
153154,611,19927,24173
153948,596,18781,22749
154114,608,19593,23722
153634,595,19870,23849
154563,601,19054,23135
154563,591,19666,23630
154564,597,20305,24440
153634,602,20089,24161
153634,603,20167,24264
153365,601,20376,24366
153155,596,20314,24373
154113,615,20096,24415
154563,591,19942,23985
153438,603,19999,24100
153844,600,20055,24103
153678,601,19925,23948
154084,590,20320,24249
148911,613,20224,24365
132326,696,11967,16213
119354,645,3978,8047
114849,649,3934,8048
109130,613,3982,7985
134883,604,12443,16323
146612,615,19700,24021
150858,595,19583,23637
153228,591,19115,23155
153228,604,19274,23335
153948,604,19534,23578
154187,605,19227,23285
153394,603,19334,23409
154113,588,19534,23608
153873,603,19401,23427
154324,606,19375,23457
153947,603,19631,23683
154187,605,19679,23731
153873,603,19231,23315
154324,606,19874,24034
153679,591,19919,23873
153155,610,20049,24360
153948,595,19359,23340
155043,590,19433,23374
155522,603,19925,24150
153634,602,19671,23767
153845,599,20089,24050
154564,602,20172,24238
154324,585,19617,23558
154564,612,20387,24744
153845,596,19777,23670
154564,601,20103,24138
154804,610,19483,23777
154085,598,20143,24168
154564,593,20115,24145
153845,603,19718,23882
154084,601,19634,23705
154085,600,19693,23755
146640,604,19758,23714
131302,693,11160,15423
117424,629,3820,7874
112194,641,3791,7860
111062,613,3745,7771
129767,615,5656,9692
144335,607,19602,23748
151651,594,19477,23503
154427,588,19420,23286
154593,599,19325,23500
153634,604,19822,23974
154114,600,19151,23201
154114,602,19651,23697
153948,600,18883,22918
154877,608,19353,23634
153873,583,19798,23602
153468,603,20126,24475
153874,603,19846,23923
153634,613,19842,23918
154832,593,19703,23715
155551,591,19361,23307
153874,600,20209,24346
153874,604,19950,24062
154188,599,19467,23440
154832,603,20217,24327
154593,588,20128,24078
154593,608,20181,24518
154832,590,20111,23960
154804,600,20348,24424
154878,610,20156,24488
154113,600,20429,24465
154113,589,19961,23942
155283,594,20231,24194
155043,598,19927,24067
154564,603,20106,24224
154085,602,20287,24352
154324,597,19440,23510
154803,605,19300,23517
154563,585,19770,23680
131605,689,11746,15929
115310,637,3480,7564
109352,632,3476,7559
110526,637,4057,8105
124553,621,5178,9204
142894,593,19023,23027
150111,598,19298,23341
152509,603,19670,23811
153708,601,19409,23436
153708,599,19169,23193
154564,604,19023,23244
154427,589,19727,23680
153708,614,19728,24004
153708,602,19740,23831
154907,588,20046,23961
153708,606,19930,24149
154188,603,19822,23918
153634,598,19971,24003
154353,582,19490,23490
153606,602,19895,23951
153948,602,19846,23870
153394,593,20304,24323
153394,599,20396,24511
153708,604,20126,24204
154427,601,19440,23468
154188,596,19843,24175
154638,608,18744,22818
153468,603,20189,24269
153634,591,19955,23747
154427,603,20060,24348
153394,593,20040,24098
152915,600,20593,24620
152959,596,20441,24440
154084,595,20321,24440
153918,603,20113,24229
153468,600,20254,24292
154803,585,20290,24225
154084,603,19768,23871
140733,664,19351,23565
124974,654,7408,11601
112248,626,3467,7507
107923,625,3414,7457
105820,615,3431,7510
123648,623,3931,8047
142002,594,18848,22757
150451,597,19471,23558
153394,610,19487,23732
154324,589,19352,23386
154324,596,19563,23456
154592,605,18801,22856
154113,600,19655,23678
154667,613,19547,23921
154592,599,19276,23315
155147,594,19594,23633
155598,587,19390,23364
155522,598,19701,23750
154832,603,19749,23797
153947,603,20063,24179
154187,600,20101,24096
153947,596,19661,23734
155146,605,19281,23542
153708,600,19865,24033
153708,602,19886,23937
153948,593,19654,23621
155357,592,20083,24065
155597,595,19673,23684
154187,610,18845,23135
154666,597,19820,23846
154187,596,20315,24344
154638,594,19715,23713
153948,603,19666,23792
154667,602,20027,24043
154188,614,19508,23850
154878,576,18353,22156
155283,609,19987,24273
154878,605,20004,24106
154564,603,19811,23817
138157,680,15730,19781
120238,645,4163,8357
109835,625,3428,7472
106957,640,3460,7558
113159,598,3835,7839
138878,606,18086,22038
148052,600,18857,22905
152749,595,18693,22683
153874,609,19422,23807
153873,591,19584,23369
153947,633,19868,24177
153947,595,19795,23849
155072,594,19479,23554
154187,601,19418,23489
154353,598,19247,23225
154187,599,19819,23853
155357,593,20163,24199
155117,599,19923,24041
154592,603,19510,23573
154427,604,19810,23895
154427,601,19927,23938
153874,607,20088,24358
155072,588,19540,23418
155282,601,19746,23957
154114,607,19878,23998
154324,601,19940,23960
154158,603,19733,23797
154877,596,19737,23802
155762,611,19693,23932
154833,586,19798,23624
154593,605,19952,24050
154427,601,19901,23925
154188,609,19717,24021
155042,595,19422,23572
154427,603,19745,23821
153948,599,19695,23692
153874,601,19498,23564
154803,583,19875,23707
141453,668,19438,23738
126179,657,7861,12038
113401,628,3489,7525
108406,637,3423,7549
105801,601,3401,7401
125697,624,6933,11041
143828,606,19606,23666
150618,603,19221,23237
153708,598,19620,23686
155043,589,19510,23425
153874,605,19761,23939
153394,604,19991,24075
154324,602,19548,23550
155282,603,20095,24169
155282,604,20031,24067
155042,608,19614,23924
155282,593,19786,23861
154638,606,19867,23985
154877,599,19884,23902
154803,604,20087,24178
154667,600,19443,23464
154832,593,19958,23972
155866,593,19486,23517
155762,600,19545,23582
154593,604,20309,24429
154593,601,20099,24104
154113,608,19599,23948
154804,588,19927,23911
153395,603,19519,23616
153707,604,19483,23604
154084,594,20312,24266
155043,587,19831,23869
154324,606,19920,24026
154324,602,19948,23983
154564,600,19347,23450
155043,592,19700,23675
155493,596,20082,24158
154324,603,20267,24413
154563,602,20151,24143
137916,688,16895,21214
121202,636,4233,8309
114607,641,3798,7881
111470,625,3707,7770
125275,623,3711,7772
141281,604,13386,17366
149971,604,19445,23477
152749,601,19090,23154
153634,604,19208,23311
154084,603,19188,23397
154084,594,19450,23350
154323,611,19397,23672
154114,586,19035,22858
155042,605,19609,23752
156241,600,19634,23840
155283,599,18920,22976
155043,604,19297,23409
155311,599,19835,23839
154667,601,19637,23711
154667,582,19726,23587
155551,601,19508,23743
154593,603,19267,23322
154398,602,19654,23700
154187,606,19216,23430
155282,598,19641,23714
154804,590,20031,24063
153708,606,19973,24109
154187,603,19679,23758
155072,590,19237,23195
154832,594,19486,23479
154427,609,19682,23929
155146,599,19236,23249
154427,625,20233,24181
155282,596,19181,23274
155146,608,19835,23985
154638,602,20201,24263
154593,601,20163,24164
154906,652,19722,24036
140560,700,17947,22057
120720,640,4386,8489
111282,622,3511,7526
107682,627,3467,7527
102003,621,3429,7549
126937,607,3506,7545
142388,596,15258,19115
150183,595,19523,23609
153468,590,19275,23347
154564,611,19892,24133
153634,599,19646,23527
154353,611,19599,23900
154114,603,19457,23537
155311,588,19620,23604
155283,596,19435,23490
154833,606,19774,23893
155146,600,19485,23532
154593,601,19395,23433
155043,588,19401,23360
153873,605,20110,24260
154353,601,19791,23804
154427,614,19308,23675
156106,572,19152,22881
155312,610,19659,24038
154113,601,20228,24342
153873,597,20138,24139
154427,599,20001,24067
155072,583,19876,23758
154113,606,19993,24210
154666,602,19305,23331
154667,594,19159,23199
154832,606,19531,23838
154427,592,20284,24146
154667,601,19964,23961
154667,594,19752,23812
155147,599,19464,23664
155762,604,19650,23872
154592,599,19587,23629
154906,605,20126,24218
138424,696,16248,20399
123371,645,4837,8915
115792,628,3902,7932
112918,624,3816,7907
129526,616,6716,10799
145029,589,19773,23551
150350,609,19544,23821
153874,585,19537,23354
155386,607,19746,23949
155072,596,19012,23114
154564,608,19695,23856
154803,605,19803,23880
155312,600,19847,23828
154563,601,19675,23735
155357,602,20023,24181
154804,593,19577,23540
154833,602,19847,23897
155072,604,19910,24018
153874,604,19684,23880
155072,593,19627,23743
154593,600,19886,23914
154593,606,19468,23611
154832,598,19396,23390
154353,601,19734,23822
155312,593,19676,23680
155283,593,19500,23524
154906,605,19591,23750
154592,601,19723,23737
154906,595,19415,23410
155836,591,19575,23678
153947,605,19933,24044
154906,602,19729,23775
154353,609,19752,24091
154803,586,19821,23802
154906,604,19115,23221
155146,604,19600,23692
154907,595,19635,23606
155596,574,19614,23566
138009,693,15007,19343
117907,633,3567,7669
111061,626,3463,7511
106786,630,3443,7494
98396,615,3379,7456
92610,896,15429,19603
93336,656,13160,17195
93138,664,7832,11986
93138,652,7889,11948
93183,643,7812,11836
92412,643,7876,11866
91946,659,7869,12021
91901,644,7860,11877
79035,1273,7532,11805
72585,1399,6721,10910
70191,1310,6975,11216
69174,1090,13107,17256
68655,970,16378,20528
71749,593,16244,20267
71749,838,7559,11913
71081,489,2174,6344
70388,481,1664,5711
70388,480,1670,5714
70388,482,1729,5778
70145,479,1929,5968
70145,492,1948,6062
70145,479,1879,5916
70145,481,1922,5970
70145,479,1899,5940
70145,481,1914,5959
70145,478,1940,5980
70145,480,1926,5964
69903,494,1927,6047
69903,481,1918,5959
69903,480,1898,5940
69903,482,1920,5969
69903,479,1876,5916
69903,483,1893,5944
69903,479,1875,5916
69903,482,1905,5959
69903,490,1862,5966
69660,481,1905,5952
69903,480,1905,5941
69903,482,1882,5935
69903,478,1871,5907
69903,483,1964,6015
69660,478,1832,5861
57609,483,1975,6026
52538,479,1880,5923
50349,483,1797,5855
49627,480,1752,5866
49141,491,1859,5890
49141,481,1903,5954
49141,481,1846,5894
49141,478,1825,5854
49141,483,1852,5914
49165,480,1814,5855
48922,481,1904,5948
48922,491,1792,5903
48922,481,1863,5904
48922,479,1713,5757
48922,481,1875,5925
48922,479,1794,5835
48922,480,1692,5727
48922,479,1735,5777
48922,482,1717,5767
48922,491,1654,5760
48922,482,1875,5922
48922,479,1736,5774
48922,481,1856,5900
48929,482,1828,5878
48922,478,1830,5869
48922,482,1812,5854
44083,479,2362,8000
30256,480,1843,13537
25158,484,1679,13401
23203,490,1757,13577
22470,483,1664,13385
22226,475,1630,13285
22226,483,1663,13374
22226,479,1807,13511
21981,481,1573,13287
21981,481,1663,13368
21981,482,1753,13467
21981,479,1659,13353
21981,493,1677,13520
21981,477,1619,13297
21981,483,1647,13374
21981,476,1674,13334
21981,482,1790,13502
21981,478,1635,13321
21981,491,1681,13515
21981,481,1693,13399
21737,483,1688,13407
21737,480,1569,13277
21737,483,1644,13354
21737,476,1587,13246
21737,486,1646,13395
21737,486,1677,13453
21737,474,1619,13227
20516,494,1688,13519
20516,478,1634,13288
20516,479,1635,13329
20516,480,1662,13354
20516,480,1741,13453
20516,480,1694,13535
20516,492,1635,13335
20516,481,1664,13359
20516,480,1667,13369
20516,483,1806,13520
18329,482,1611,13336
18329,478,1736,13412
18329,479,1630,13320
18329,482,1628,13332
18329,491,1596,13435
18329,482,1677,13377
18329,480,1638,13342
18329,480,1606,13300
18329,479,1569,13267
18329,481,1669,13370
18085,482,1634,13365
18085,480,1610,13273
18085,482,1593,13302
18085,491,1682,13504
18085,481,1552,13270
18085,481,1568,13261
18085,481,1611,13323
18085,482,1663,13354
18085,480,1659,13365
18085,479,1695,13377
18079,482,1689,13412
18079,492,1632,13451
18079,481,1641,13343
18079,480,1692,13391
18079,479,1605,13305
18079,479,1636,13319
18079,481,1560,13283
18079,482,1644,13355
18079,478,1530,13217
18079,483,1599,13463
18079,484,1574,13170
18079,489,1618,13419
18079,480,1561,13259
18079,481,1628,13336
18079,479,1568,13253
18079,481,1596,13307
18079,478,1570,13258
18079,481,1599,13447
18079,490,1521,13210
18079,478,1606,13283
18085,474,1543,13193
18085,490,1592,13377
18085,479,1587,13278
18085,482,1643,13349
18085,479,1558,13250
18085,482,1662,13513
18085,492,1569,13259
18085,477,1684,13344
18085,482,1569,13302
18085,477,1639,13305
17595,485,1644,13396
17595,489,1604,13397
17595,471,1593,13185
17595,480,1576,13287
17595,491,1558,13398
17595,478,1605,13281
17595,481,1568,13292
17595,479,1595,13297
17595,479,1621,13312
17595,482,1657,13363
17589,482,1601,13335
17589,478,1650,13309
17589,496,1708,13557
17589,480,1640,13334
17589,480,1609,13307
17589,480,1686,13370
17589,481,1642,13364
17589,477,1687,13359
17589,482,1622,13347
17589,493,1679,13519
17589,480,1640,13349
17589,482,1639,13363
17589,480,1649,13349
17589,480,1711,13392
17589,479,1581,13273
17589,483,1625,13346
17589,478,1624,13302
17589,480,1646,13340
17589,491,1652,13504
17589,481,1685,13393
17595,471,1669,13263
17595,487,1612,13386
17595,481,1662,13379
17595,479,1667,13357
17595,480,1568,13272
17595,481,1666,13361
17595,492,1595,13451
17595,481,1649,13345
17595,479,1565,13269
17595,481,1637,13347
17595,482,1604,13343
17595,476,1612,13264
17595,481,1586,13292
17595,481,1646,13351
17595,491,1562,13406
17595,480,1634,13327
17595,479,1563,13256
17595,481,1638,13337
17595,479,1619,13321
17595,481,1658,13363
17846,484,1650,13393
17846,475,1580,13222
17846,481,1698,13405
17846,492,1690,13535
17846,479,1570,13264
17846,482,1611,13328
17846,480,1602,13297
17846,480,1670,13371
17846,481,1610,13324
