nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17346,480,1635,13337
17346,480,1668,13369
17107,486,1813,13556
17107,491,1672,13481
17107,480,1669,13374
17107,478,1649,13338
17107,479,1645,13347
17107,481,1627,13339
17107,479,1671,13362
17107,489,1651,13466
17107,471,1661,13250
17107,493,1622,13474
17352,472,1599,13205
17352,484,1588,13319
17352,483,1699,13442
17352,482,1654,13369
17352,480,1601,13300
17352,481,1639,13350
17352,478,1578,13262
17352,482,1612,13330
17352,492,1647,13481
17352,482,1633,13348
17352,470,1568,13169
17352,491,1621,13432
17352,477,1659,13324
17352,483,1628,13353
17352,477,1551,13225
17352,489,1606,13408
17352,483,1547,13292
17352,481,1572,13282
17352,480,1581,13278
17352,480,1695,13386
17352,483,1603,13341
17352,474,1640,13263
17352,482,1574,13309
17352,482,1702,13406
17352,493,1589,13440
17352,480,1570,13272
17352,480,1556,13249
17352,482,1695,13398
17352,478,1647,13336
17352,481,1653,13361
17590,482,1677,13412
17590,488,1698,13466
17590,484,1596,13345
17590,481,1621,13329
17590,479,1559,13249
17590,479,1595,13290
17590,480,1547,13248
17590,480,1526,13226
17590,479,1542,13239
17590,484,1657,13366
17352,481,1567,13287
17352,491,1636,13461
17352,479,1465,13163
17352,483,1589,13296
17352,479,1562,13256
17352,481,1566,13279
17352,478,1516,13208
17352,480,1546,13243
17352,493,1631,13479
17352,480,1542,13237
17352,471,1559,13167
17352,490,1537,13346
17352,480,1533,13240
17352,479,1531,13214
17352,479,1576,13275
17352,479,1607,13304
17352,479,1544,13247
17352,493,1649,13502
17352,480,1616,13327
17352,482,1668,13348
17107,486,1616,13379
17107,478,1600,13263
17107,478,1582,13264
17107,481,1603,13314
17107,482,1629,13323
17107,480,1564,13268
17107,491,1560,13403
17107,479,1656,13330
17107,482,1555,13274
17107,521,6988,18711
17085,558,21213,32673
17085,741,19166,31145
17085,676,20130,31876
17085,808,15901,27562
17085,580,44486,56183
17085,681,19645,31395
17085,614,20202,31878
17085,786,16753,28548
17085,623,19610,31256
17085,605,20222,31969
17091,897,14110,25924
17091,635,19895,31917
17091,595,20018,31704
17091,618,20533,32235
17091,545,21166,32856
17091,1169,17617,29662
28772,830,19847,28428
41134,940,19930,24058
45971,1052,20618,25072
47673,984,19905,24127
48378,846,20264,24429
48896,1401,16218,20522
49139,1100,16027,20323
48896,924,16755,20825
48864,660,14107,18141
48857,555,20067,24107
48857,690,21700,25704
48864,915,20093,24484
48864,1014,20962,24953
48864,947,20636,25049
50316,848,19942,24062
50316,860,20373,24619
49343,903,20035,24005
58504,867,19739,24047
64983,832,19926,24055
86322,578,19626,23642
101112,593,19509,23446
109433,602,19563,23744
133857,611,19756,23937
143280,590,19313,23258
146302,618,20000,24022
148220,596,19921,24025
148868,602,19174,23428
149419,597,20073,23931
150139,609,20043,24337
150139,598,19550,23574
151338,608,19847,23803
152030,599,19091,23233
151717,608,20270,24405
151265,598,19915,23932
151238,601,19568,23628
151266,599,19431,23486
151790,607,19681,23712
151744,612,19386,23712
151789,589,19824,23632
151789,611,20166,24485
151310,602,19914,23944
152269,587,19514,23437
151578,630,20116,24292
151578,604,20047,24163
152269,598,20279,24319
152030,597,20025,24015
152989,585,20515,24450
152915,602,19588,23776
152196,623,19570,23667
152270,600,19657,23696
152509,601,20041,24095
152989,613,20231,24597
151956,601,20858,24845
105197,892,19981,24154
94707,639,20454,24562
112361,668,11354,15434
114346,638,4449,8597
113401,644,4397,8402
125757,616,5137,9240
142414,594,19910,23939
148052,609,19955,23851
150831,602,19462,23790
151550,603,19749,23823
152676,608,18892,22876
152749,595,19682,23682
153634,598,20100,24127
153366,616,19017,23121
152915,603,19783,23884
152915,602,19548,23619
153394,602,19537,23566
152749,602,20003,24085
152915,595,19402,23428
153469,611,19757,23816
153948,605,19550,23779
153874,602,19663,23749
152675,605,19589,23720
152675,597,20015,24027
152509,594,19845,23846
152269,620,20289,24566
152269,592,19684,23574
154877,599,19744,23772
154876,597,19774,23789
156450,605,20147,24401
156000,592,19330,23386
155115,628,20084,24292
155594,595,19803,23793
155969,586,20642,24519
155521,604,20361,24562
154592,605,20543,24652
154324,600,19814,23843
153468,604,19574,23527
153605,605,20223,24318
138638,678,18011,22242
123130,659,5683,9854
110337,624,3463,7494
106303,631,3514,7665
105337,642,3498,7535
132833,601,8746,12700
145680,601,19020,23085
150139,604,19524,23640
152915,586,19619,23501
151956,605,19835,24045
152675,622,19903,23913
153229,599,19588,23629
154325,607,20152,24430
154564,598,20001,24155
154084,589,19879,23661
153634,610,19783,24105
153439,616,20074,24076
153845,584,19610,23664
152988,604,19920,24027
153634,599,18938,23000
153394,596,19835,23854
154324,588,20010,23985
154564,612,19666,24019
153365,593,19989,23844
153634,599,19421,23477
153948,605,19667,23956
154324,586,19447,23415
153873,607,19670,23835
153634,597,19618,23623
153154,596,19346,23454
154564,587,19779,23605
154325,605,20162,24371
153845,602,20182,24317
153634,600,19572,23563
153919,596,19561,23569
154593,610,19906,24230
153948,598,19576,23680
153874,592,20043,23890
145680,623,19689,23939
130882,688,11467,15609
113883,633,3563,7640
107923,620,3466,7466
105801,630,3457,7555
113883,616,3357,7428
132085,605,3912,7932
145440,606,18044,21973
150590,591,19535,23565
153126,594,19734,23789
153845,613,19827,24153
153634,602,19624,23734
153873,592,19472,23254
153605,608,19810,24101
154803,592,19414,23425
154564,595,19504,23563
153845,603,19388,23516
153845,598,19484,23388
153606,600,19507,23701
154250,610,19763,23997
154729,588,19939,23952
153845,603,19710,23815
154085,604,19601,23710
153634,598,20057,24074
154564,593,19870,23980
153394,596,20299,24336
154113,598,19928,23987
154114,598,19644,23607
154114,599,20109,24197
154832,588,19544,23530
153634,603,19766,23812
153919,603,20097,24213
154399,602,20427,24485
153948,606,20303,24602
154324,593,20097,24187
153873,593,20326,24367
154187,598,20207,24246
154113,597,20302,24330
154877,596,19069,23122
142560,648,18969,23048
128261,661,9263,13474
112918,626,3413,7470
108165,630,3445,7491
106474,620,3323,7437
121019,612,3351,7374
141281,600,15994,19926
149899,601,19193,23381
152196,598,19438,23473
153081,600,19714,23787
153321,598,19380,23412
154011,600,19279,23299
155043,596,19791,23868
154729,601,19746,23908
153365,593,20087,24018
154324,599,19352,23433
154084,607,19472,23815
154324,581,19574,23502
153845,606,19563,23735
154085,595,19900,23929
154114,598,20065,24118
154968,589,18671,22750
155282,598,18919,22847
155043,603,19795,23947
154564,599,20287,24325
154325,598,20171,24246
154667,613,19718,24046
155072,587,19508,23493
155522,590,19645,23649
154085,597,20079,24023
153874,603,20343,24584
153845,599,19411,23514
154563,587,19544,23564
153395,604,19657,23750
153845,599,19855,23858
154324,600,19640,23699
154563,596,19211,23256
155282,607,19836,24168
153874,587,20037,23837
138638,676,16857,21116
124493,658,4622,8792
119756,637,4411,8449
115814,629,4239,8311
133048,606,4335,8388
146160,595,19016,22976
151070,601,19806,23916
152988,598,19673,23637
153394,601,19825,23936
154324,608,19650,23925
155282,589,19695,23689
154803,591,19481,23514
154324,610,19605,23825
154084,594,20042,23995
153844,601,19672,23794
154803,581,19624,23434
154010,606,20020,24304
154084,601,19882,23907
154564,601,20168,24230
154593,598,19544,23528
155282,595,19325,23452
155522,591,19546,23572
154803,602,19466,23591
154593,599,19468,23501
154803,610,19700,24002
155043,601,19736,23798
155043,599,20026,24119
154803,596,20327,24335
155282,586,19752,23673
154968,599,20086,24209
154804,602,20486,24621
154353,600,20076,24147
154564,598,20496,24528
154084,596,20573,24577
155283,604,20324,24628
155762,593,20130,24202
155283,600,19546,23657
151789,604,20197,24160
133529,678,10609,14757
124071,665,4593,8771
114607,630,3860,7901
109371,625,3832,7911
131147,591,7051,10905
145989,600,19545,23575
150830,614,19614,23962
153228,598,19514,23528
154324,587,19803,23857
154159,602,19491,23587
154804,598,19600,23607
154324,597,19166,23197
155043,585,19591,23518
154804,605,19763,23958
154803,601,19707,23775
154324,598,19556,23570
154324,592,19648,23668
154729,608,19868,24207
154324,598,19691,23790
154324,598,19641,23664
154803,604,19655,23784
154324,593,19676,23661
155522,587,19726,23697
154804,602,19985,24138
154324,602,19613,23703
154563,598,19754,23710
154324,594,19772,23807
155282,602,19355,23654
154353,591,19797,23693
154804,601,19568,23608
154878,610,19643,23988
154877,601,19892,23935
155762,588,20210,24152
156001,598,20265,24364
154803,601,19671,23775
154803,602,19465,23542
155043,601,20224,24237
154353,597,20201,24225
134668,696,13196,17493
118871,643,3810,7910
113400,632,3807,7831
111491,618,3764,7794
128104,616,5584,9638
144335,608,17396,21513
150451,596,19358,23373
153634,587,19946,23871
153394,605,19727,23923
154353,600,19636,23697
154427,597,19633,23656
155043,587,19650,23646
155762,602,19144,23254
155283,605,19728,23803
155043,604,19738,23800
155043,610,19368,23708
154324,595,19587,23576
155043,587,19709,23650
154564,601,19594,23759
154084,602,19728,23779
154563,599,19536,23623
154084,595,19550,23586
155282,592,19665,23693
153845,604,19586,23676
154324,600,19757,23812
154084,608,19706,24037
155522,584,19553,23559
154324,603,19626,23711
154803,602,19697,23747
154803,596,19474,23491
155522,583,19604,23522
155253,604,19649,23797
154637,602,19586,23718
154877,599,19757,23763
154877,595,19685,23702
155521,607,19710,24103
154564,587,19819,23629
154353,614,19792,24132
138158,670,16822,20826
118630,641,3825,7971
111041,626,3491,7548
106474,629,3502,7558
105096,611,3461,7536
105096,609,3862,7949
143588,588,17133,21008
150183,601,19430,23443
152509,608,19284,23573
154563,595,19256,23311
153874,599,19600,23696
154114,605,19573,23692
154593,600,19559,23610
154084,599,19689,23715
155282,595,19582,23601
156241,599,19847,23887
156001,592,19761,23735
156136,594,19755,23855
155178,602,19832,23947
154490,603,19707,23752
154729,601,19942,23987
155043,606,19415,23684
154803,602,19476,23578
155687,588,19593,23663
154324,601,19631,23670
154803,603,19905,23911
154564,602,19666,23773
154803,589,19503,23467
155043,598,19613,23714
154564,600,19516,23600
154324,603,19577,23671
155043,583,19845,23845
155762,597,19550,23911
155282,602,19825,23648
155208,611,19729,24033
155043,602,20069,24126
155043,599,19740,23797
155282,608,19744,23783
149491,604,19620,23621
136982,691,15073,19272
117184,637,3628,7727
110075,622,3502,7557
106716,626,3511,7593
118608,603,4097,8089
118608,582,18707,22594
149942,608,19573,23727
152886,600,19781,23934
154084,601,19637,23690
153947,602,19489,23506
154803,604,19682,23805
155522,598,19728,23791
155282,595,19697,23746
155282,602,19792,23901
154563,599,19703,23715
154324,599,19359,23477
155208,595,19624,23684
155283,600,20136,24156
154324,601,19595,23716
154563,593,19771,23824
155179,596,19876,23922
154563,601,20216,24327
154593,602,19185,23198
154564,592,19505,23556
154085,597,18956,23119
153845,611,19478,23753
154085,586,19513,23363
155418,604,19725,23950
154461,613,19856,24028
154534,599,19756,23831
154324,595,19979,23987
155013,590,19734,23805
154084,602,20136,24242
154324,594,19921,23906
154803,603,18768,22870
154490,595,20047,24052
155208,588,19807,23890
154803,605,20500,24562
141453,665,18978,23061
127600,651,7396,11626
116943,636,3892,7959
112436,640,3884,7969
116460,609,3810,7844
138183,610,16065,20129
149151,591,19678,23734
151956,599,19709,23765
153154,602,19708,23771
154593,599,19466,23471
154084,593,19573,23599
155117,599,19643,23771
154324,602,19939,23998
155283,601,19839,23863
155447,601,19658,23747
155522,611,19828,24141
156136,593,19697,23740
156376,595,19767,23877
156615,586,20035,23961
155418,607,20120,24285
154729,597,20045,24066
155253,600,20117,24168
155762,599,19769,23847
155522,603,19974,23982
155418,605,19852,24082
155492,597,19772,23672
155253,604,19769,23800
155732,603,19639,23743
155013,610,19639,23958
155732,599,19769,23820
156690,584,19833,23771
156720,593,19778,23794
154729,601,19612,23797
154084,602,20014,24065
154324,592,19912,23965
154833,591,19861,23849
154592,604,19984,24076
155283,602,20020,24064
141840,658,19848,23983
130580,662,9952,14174
117644,635,3886,7950
113159,643,3928,8005
117184,612,3997,8058
139118,604,17772,21767
148460,594,19845,23904
152647,592,19913,23913
153845,604,19794,23902
154803,601,19716,23745
154563,601,19937,24021
154564,609,19542,23856
155761,592,19316,23391
154187,603,19331,23424
154803,597,19919,23923
154803,601,19549,23595
155761,586,19426,23360
156211,593,19524,23554
155043,606,19494,23692
155043,601,19742,23797
155762,602,19586,23667
155762,601,19791,23802
154803,610,19621,23953
155447,587,19684,23635
155042,596,19505,23657
155283,591,19618,23436
155043,607,19548,23846
155687,606,19880,24011
155447,601,20169,24241
155762,596,19987,23939
155972,597,19986,24081
156376,588,19784,23789
155418,603,19817,23925
155492,600,19887,23952
155972,599,19175,23218
155253,602,19456,23491
156001,611,19864,24207
156166,587,19783,23831
143040,641,19799,23835
127057,656,8904,13042
113863,618,3612,7692
109111,631,3562,7585
106716,620,3591,7687
86906,891,10248,14142
96397,673,18308,22664
96172,647,10486,14445
94573,650,7923,11998
93093,647,7857,11911
93606,649,7889,11953
92412,661,7832,12017
91901,653,7907,11990
81649,1056,7775,11809
73751,1445,7087,11459
70643,1372,6724,10951
69660,1091,11820,15780
68898,1043,17682,21816
71992,608,16470,20601
71992,745,3147,7027
71312,493,1992,6109
70596,499,1894,5944
70596,481,1769,5816
70353,482,1763,5815
70353,481,1677,5734
70353,481,1700,5749
70388,479,1728,5762
70353,481,1745,5794
70353,492,1774,5890
70353,482,1800,5845
70353,481,1779,5826
70353,480,1752,5795
70111,481,1739,5788
70111,481,1786,5832
70111,479,1737,5789
69869,492,1782,5891
69869,481,1794,5845
69869,481,1856,5895
69869,481,1788,5835
69869,480,1747,5796
69869,480,1749,5794
69869,481,1799,5847
69869,479,1809,5850
69869,480,1801,5849
69903,479,1755,5802
69903,493,1771,5889
69903,480,1858,5899
58825,484,1860,5906
52782,479,1744,5790
50592,482,1795,5843
49870,478,1805,5845
49409,481,1825,5876
49165,480,1799,5846
49165,493,1790,5902
49165,479,1744,5788
49165,481,1749,5796
49165,480,1749,5792
49165,481,1794,5849
49165,480,1815,5866
49141,479,1814,5859
49141,478,1793,5836
49141,483,1871,5991
49141,493,1811,5852
49141,479,1787,5833
49141,479,1767,5811
49141,479,1778,5823
49133,480,1878,5920
49133,480,1792,5841
49133,479,1870,5909
49133,494,1897,6018
49133,482,1932,5977
49133,481,1832,5879
49133,478,1733,5774
46244,470,2063,6895
31210,488,1827,13637
25630,486,1860,13611
23433,481,1804,13521
22470,484,1864,13574
22226,478,1657,13344
21981,482,1695,13415
21981,478,1679,13370
21981,484,1856,13555
21981,493,1881,13737
21981,481,1931,13632
21981,480,1867,13584
21981,480,1770,13481
21981,480,1841,13536
21981,480,1809,13504
21981,479,1699,13403
21981,479,1785,13475
21737,480,1756,13458
21737,481,1846,13562
21737,480,1834,13545
21737,490,1910,13729
21737,481,1822,13547
21737,478,1759,13427
21737,485,1884,13604
21737,483,1810,13521
21737,477,1729,13412
21737,492,1842,13695
21737,480,1793,13504
21737,483,1808,13502
21737,477,1843,13598
21737,493,1797,13496
21737,480,1874,13588
21737,482,1814,13532
21737,478,1839,13527
21737,481,1757,13460
21737,479,1779,13465
21737,479,1827,13535
21737,482,1914,13616
18317,486,1871,13641
18317,489,1874,13676
18317,480,1740,13424
18317,478,1811,13502
18317,481,1790,13496
18317,479,1723,13424
18317,480,1785,13480
18317,479,1749,13448
18317,481,1753,13462
18317,491,1801,13642
18078,520,2704,14441
18078,475,1721,13378
18078,482,1672,13384
18078,478,1715,13408
18078,482,1654,13374
18078,529,4168,15849
18078,484,1675,13405
18078,493,1740,13565
18078,482,1785,13499
18078,480,1873,13567
18079,485,1820,13584
18079,476,1851,13501
18079,481,1703,13409
18079,478,1702,13393
18079,480,1675,13390
18079,479,1714,13407
18079,483,1800,13515
18079,491,1789,13633
18079,480,1688,13397
18079,478,1865,13553
18079,483,1801,13558
18079,475,1716,13365
18079,482,1721,13430
18079,478,1697,13394
18079,481,1721,13430
18079,490,1645,13478
18079,483,1740,13460
18079,478,1725,13416
18079,482,1836,13553
18079,480,1817,13502
18073,482,1821,13544
18073,477,1785,13456
18073,484,1715,13435
18073,490,1750,13583
18073,480,1808,13504
18073,479,1798,13500
18073,477,1744,13404
18073,482,1757,13492
18073,476,1731,13399
18073,483,1691,13439
18079,483,1785,13515
18079,478,1756,13434
18079,490,1799,13621
18079,479,1842,13545
18079,481,1921,13628
18079,481,1872,13586
18079,479,1868,13568
18079,479,1753,13458
18079,482,1801,13538
18079,481,1859,13570
17834,483,1809,13540
17834,476,1745,13401
17834,492,1793,13624
17834,480,1740,13455
17834,478,1731,13415
17834,482,1865,13577
17834,479,1798,13486
17834,480,1646,13359
17834,480,1659,13344
17834,492,1693,13543
17834,483,1816,13537
17834,479,1841,13526
17834,480,1655,13353
17834,480,1687,13391
17834,479,1704,13398
17834,478,1823,13514
17834,481,1696,13401
17834,479,1842,13696
17834,492,1757,13449
17834,481,1861,13562
17834,483,1798,13533
17834,476,1757,13411
17834,479,1714,13410
17834,479,1692,13394
17834,481,1721,13418
17834,491,1793,13625
17834,482,1862,13570
17834,479,1802,13496
17834,481,1746,13450
17834,479,1790,13487
17834,484,1806,13561
17834,476,1877,13524
17834,480,1839,13695
17834,491,1795,13495
17834,479,1836,13536
17834,480,1784,13486
17834,479,1754,13451
17834,480,1570,13279
17834,479,1628,13324
17834,480,1686,13391
17840,486,1845,13603
17840,487,1754,13538
17840,482,1737,13446
17840,479,1726,13415
17840,478,1768,13452
17840,480,1775,13472
17840,482,1775,13486
17840,478,1853,13695
