nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17107,481,1883,13593
17101,477,1882,13707
17101,487,1821,13449
17101,482,1735,13445
17101,478,1744,13425
17101,482,1696,13417
17101,492,1607,13443
17101,481,1698,13380
17101,480,1727,13433
17101,475,1706,13341
17101,486,1730,13485
17346,485,1630,13405
17346,473,1622,13246
17346,481,1762,13473
17346,490,1772,13598
17346,479,1697,13356
17346,483,1614,13360
17346,479,1648,13343
17346,480,1673,13383
17346,480,1612,13297
17346,480,1713,13425
17352,481,1608,13324
17352,490,1761,13591
17352,478,1705,13394
17352,479,1630,13342
17352,479,1706,13401
17352,479,1658,13365
17352,481,1630,13328
17352,479,1705,13408
17352,492,1611,13441
17352,485,1761,13465
17352,470,1647,13245
17352,490,1633,13452
17352,480,1564,13262
17352,479,1638,13343
17352,481,1743,13432
17352,481,1663,13369
17352,478,1624,13310
17352,493,1603,13464
17352,480,1710,13402
17352,481,1667,13374
17352,472,1697,13317
17352,486,1596,13366
17352,480,1561,13262
17352,479,1574,13276
17352,480,1563,13264
17352,493,1601,13447
17352,481,1633,13328
17352,479,1585,13290
17352,480,1652,13345
17352,481,1607,13310
17346,483,1600,13352
17346,476,1618,13278
17346,480,1564,13262
17346,508,2023,13773
17346,506,2295,14087
17346,479,1558,13261
17346,479,1563,13258
17346,481,1572,13271
17346,527,3064,14824
17346,494,2188,13844
17107,486,1631,13405
17107,473,1565,13188
17107,481,1578,13280
17107,491,1564,13402
17107,483,1607,13314
17107,479,1594,13300
17107,481,1620,13317
17107,480,1525,13236
17107,480,1550,13236
17107,481,1550,13260
17107,487,1543,13338
17107,483,1584,13335
17107,480,1577,13281
17107,478,1590,13271
17107,480,1588,13293
17107,478,1616,13313
17107,482,1573,13282
17107,478,1557,13244
17107,482,1563,13289
17107,481,1578,13279
17107,486,1667,13424
17107,485,1536,13298
17107,480,1555,13258
17107,478,1564,13255
17107,481,1558,13269
17107,480,1603,13287
17107,481,1597,13306
17107,478,1567,13260
17107,518,6520,18178
17107,564,20487,32147
17079,715,19121,31003
17079,673,20011,31608
17079,816,16132,27848
17079,595,45294,57359
17079,685,20117,31877
17079,611,20694,32340
17079,786,17199,28939
17079,625,20254,31973
17079,602,20847,32566
17079,906,14369,26103
17085,621,20676,32564
17085,600,20725,32233
17085,581,20110,32115
17085,537,22780,34192
17085,1218,17235,29270
31190,858,22482,30386
42107,1007,20095,24166
46214,915,20012,24203
47916,975,20220,24414
48378,881,20909,25097
48896,1399,16368,20697
48864,1080,19393,23675
48653,1016,13259,17573
48621,562,18734,22559
48589,549,21505,25557
48857,817,21218,25540
48864,917,20023,24167
48864,1049,21458,25708
48864,914,20228,24271
51262,814,20216,24332
49830,857,20607,24855
49344,920,20412,24518
56813,868,20046,24179
72199,736,21086,25240
91582,596,20180,24234
107057,610,20126,24471
125289,583,20285,24088
139027,607,20364,24716
145342,610,19987,23965
147953,616,19700,23750
148885,590,20023,23996
149631,605,19590,23759
150351,604,19848,23880
150111,600,19517,23568
151238,587,20122,24118
149800,625,20160,24300
150279,601,19986,24004
150279,611,19452,23771
151717,589,20585,24497
150351,605,19252,23478
151311,603,19625,23654
150758,613,19711,23761
150758,594,19695,23763
150619,602,19756,23860
151310,604,19542,23553
151717,593,19881,23875
152675,597,19969,24023
152509,622,20168,24322
151716,605,20097,24159
151956,602,19676,23682
152029,606,20444,24738
152676,591,20308,24279
151070,601,20593,24794
152029,619,20246,24277
151578,595,19861,23851
152989,589,20639,24640
153634,597,20332,24489
148532,631,20409,24437
98283,859,20209,24400
101355,668,19496,23605
110693,669,6956,11207
111711,642,4239,8301
107922,627,3848,7887
122326,611,7699,11772
140492,604,19381,23453
148433,608,19710,23728
149799,604,19793,23930
151237,603,19371,23374
152436,604,20137,24222
151956,598,19911,23922
152647,594,19344,23492
151716,617,18858,22843
152196,602,19217,23300
151956,592,19414,23453
153127,594,19294,23354
152407,605,19569,23593
152675,602,19852,23951
152436,629,19484,23793
152989,601,19877,23913
153845,595,19970,24028
153126,592,19941,23925
152915,608,20157,24333
152989,598,20243,24249
152196,607,19943,23937
152915,604,19454,23723
152481,597,19753,23676
152480,599,19775,23846
154803,586,19796,23759
155491,614,19659,23987
155521,618,19666,23728
155730,604,19519,23590
156209,602,19521,23600
156928,599,19129,23201
157407,589,19667,23522
155521,603,19425,23664
155042,617,20142,24165
154323,602,19880,23937
140013,665,19361,23521
125215,658,8524,12682
111230,636,3542,7661
107198,630,3573,7583
102680,627,3545,7620
125757,616,4571,8654
142868,589,16069,19943
148700,605,19173,23327
150998,605,19501,23579
153154,604,19528,23568
153154,619,20007,24067
153845,591,19836,23817
154564,615,19416,23698
152887,594,19550,23480
153845,600,19635,23689
154085,601,19562,23601
153126,623,19723,24016
153845,585,19428,23405
152813,610,19353,23565
153126,602,19424,23450
153365,600,19518,23573
154324,605,19642,23696
154877,585,19859,23725
153919,607,19623,23823
153605,604,20019,24085
153365,600,19526,23633
154084,591,19384,23392
154803,594,19282,23394
153395,604,19599,23613
153844,610,19951,24255
153155,601,19882,23973
153845,594,19644,23653
154085,591,19400,23364
153919,604,19513,23647
153845,600,19843,23902
153605,595,19069,23078
154114,590,19664,23688
153155,604,19519,23605
154159,615,19587,23899
136981,692,14973,19082
117828,627,3798,7899
109130,642,3527,7558
105026,630,3498,7568
108406,608,3492,7527
136501,595,15774,19729
147980,597,19827,23801
151237,604,19403,23532
152886,602,19338,23396
153845,602,19660,23700
153365,607,19220,23484
154085,600,19314,23352
154563,592,19486,23550
154324,607,19903,24033
153605,598,19394,23402
154084,596,19762,23844
155043,587,19139,23085
153844,605,19226,23389
154324,604,19506,23574
153634,600,19409,23432
154803,602,19452,23510
153844,599,19609,23673
155042,618,19639,23981
155522,597,19815,23846
155522,596,19842,23887
155043,590,19547,23541
154324,609,19816,24010
153873,597,20047,24047
153634,598,19620,23680
155043,593,19946,23899
155282,596,19730,23932
154564,602,19254,23295
155043,603,19777,23793
154085,602,19388,23467
153874,602,19412,23467
155522,591,19564,23585
154803,602,19880,24131
154564,607,19699,23876
141427,651,19323,23411
128020,650,9013,13064
117666,646,4049,8138
114125,625,4027,8023
119997,624,4036,8180
139144,598,13056,16907
148700,610,19875,24193
151790,583,19213,23061
153605,605,19634,23704
154324,602,19499,23548
154324,601,19450,23505
154804,609,19536,23867
155522,587,19673,23572
156001,599,19548,23648
155043,602,19547,23658
154564,605,19805,23932
154250,598,19885,23858
154250,601,19651,23753
154593,597,19369,23400
155283,606,19492,23741
155687,581,19582,23456
154564,603,19782,23829
154353,603,19728,23796
154324,610,19669,23979
154085,600,19602,23654
154803,581,19671,23522
154085,605,20246,24443
153634,602,19563,23660
154324,599,20196,24199
153874,599,20040,24092
155043,608,19411,23628
153680,592,19694,23685
154666,601,20027,24017
154877,600,19373,23442
154188,611,19806,24118
154804,590,19868,23836
154564,596,20396,24487
153845,604,19598,23699
140947,654,19308,23386
126817,662,8126,12324
116460,635,3935,7991
112677,642,3912,7999
116460,598,4120,8066
139839,594,18138,22068
148771,605,19496,23563
152028,603,19519,23620
152748,606,19594,23829
154084,591,19143,23238
154324,602,19651,23746
154324,601,19708,23759
154803,597,19875,23841
154324,606,19784,23932
154803,597,19510,23509
155283,585,19620,23562
155283,602,19763,23902
156002,597,19390,23473
154803,603,19490,23809
155014,604,19855,23642
154803,606,19244,23542
154324,602,19497,23578
155283,589,19766,23730
155283,591,19900,23944
154324,603,19603,23733
154563,603,19529,23615
154324,598,19547,23521
155043,598,19595,23648
156001,592,19818,23866
155283,601,19440,23542
154803,601,19856,23899
154324,599,19636,23700
154085,597,20001,24044
155043,592,19991,24047
155762,605,19891,24172
156481,589,19730,23798
155522,603,19757,23836
155283,608,19831,23954
141907,658,19332,23366
126576,657,8233,12433
112436,628,3581,7641
108164,625,3668,7701
112677,626,4201,8288
137502,600,12540,16546
147572,600,19612,23540
152029,611,19732,24060
153228,593,19479,23477
154878,597,19621,23684
155522,590,19765,23772
154353,602,19620,23732
154084,602,19843,23931
154324,599,19837,23886
154803,595,19660,23635
155522,611,19561,23851
155282,583,19633,23484
154324,599,19776,23824
155043,603,19996,24085
154085,609,19692,23985
154804,596,19699,23726
155418,592,19645,23736
154803,596,19891,23928
154324,600,19934,24007
154489,598,19668,23699
154563,601,19569,23679
155208,584,19298,23359
155657,596,19461,23520
155971,603,19724,23735
154564,605,19773,23878
154563,600,19620,23641
154803,601,19559,23634
155043,606,19886,24172
155283,582,19807,23759
154564,610,19786,24002
154324,594,19637,23619
154564,598,20000,24012
155522,587,20052,24050
143760,649,19496,23658
125035,654,6990,11180
112194,634,3612,7711
108406,623,3540,7603
105559,627,3587,7654
112141,608,3510,7559
134402,613,9733,13789
147811,592,19208,23312
151237,598,19586,23626
153438,598,19903,23928
153365,597,19584,23567
154803,587,19868,23797
154324,605,19853,24040
154563,602,19537,23659
155042,601,19624,23648
154803,600,19713,23753
155014,602,19608,23879
154564,613,19771,23943
154324,599,19607,23641
154085,601,19616,23684
154324,586,19672,23656
153605,606,19470,23576
154324,603,20009,24050
154563,599,19627,23698
155492,583,19580,23480
154803,607,19568,23795
155282,602,20399,24436
155043,601,20284,24363
154563,599,19680,23753
155522,602,18913,23121
154804,592,19932,23816
154638,602,19783,23854
154638,614,19909,24261
155282,593,20039,24039
155282,591,19587,23676
154564,597,20249,24261
154564,605,19790,23857
154803,600,19621,23737
155972,591,19706,23679
144520,652,19648,23771
132984,661,12874,17025
120296,640,4153,8233
115309,644,4106,8209
118389,611,4019,8135
138944,609,10937,14714
148771,614,19859,24219
152958,593,19603,23606
153678,592,19842,23886
154877,603,19690,23760
154563,601,19970,24042
155043,599,19690,23705
154398,595,19768,23829
155043,602,20001,24230
154803,592,19249,23153
154803,603,19675,23700
155043,609,19523,23821
154803,591,20000,23827
154803,613,19883,24227
155283,582,19634,23551
154324,597,19363,23493
155043,603,19536,23630
155043,600,19176,23146
154564,595,19768,23825
155522,608,19585,23837
155522,588,19907,23922
155043,600,19838,23772
155043,598,19566,23604
154803,604,19880,24177
155043,585,19881,23912
154085,601,20078,24157
154593,601,20029,24099
154906,594,20357,24410
155043,588,20183,24219
154803,600,20021,24106
154803,602,19820,23933
155043,599,19618,23591
154593,597,19767,23814
142800,653,19544,23690
125937,656,8202,12435
113642,634,3580,7673
107943,629,3593,7670
106786,620,3635,7689
121742,611,4129,8183
141762,598,18982,22891
149492,599,19721,23754
153468,607,19529,23844
153606,583,19533,23351
153845,599,20065,24123
153948,609,19512,23824
155043,587,19660,23569
155043,600,19822,23987
154564,605,19813,23946
154324,597,19713,23716
155072,601,19551,23648
155282,586,19859,23789
155762,595,20019,24155
155283,604,19820,23865
155283,602,19886,23952
155522,610,18458,22739
155043,603,19783,23892
155761,577,19681,23391
156002,612,19625,23969
154563,601,19484,23637
155356,598,19612,23620
154637,594,19850,23910
155761,588,19964,23878
155493,598,20122,24164
154803,603,19939,24128
154803,599,19766,23800
155283,598,19632,23674
156241,596,19939,23950
156241,614,19600,23974
156002,583,19723,23705
155762,605,20066,24191
155283,600,19997,24094
155356,597,19861,23832
138878,683,16401,20623
119515,626,3936,7980
109613,633,3636,7731
107199,626,3637,7684
103404,612,3628,7696
129283,615,5401,9444
145749,599,17282,21293
151309,597,19651,23803
153198,603,19607,23685
153919,598,19405,23458
155117,596,19665,23727
155551,587,19660,23664
155522,597,19848,23809
155357,604,19976,24133
155762,600,19751,23780
154563,611,19521,23827
155522,576,19674,23526
155522,613,19499,23769
155283,601,19490,23560
155282,602,19771,23830
155282,601,19547,23631
155282,603,19623,23711
155281,592,19553,23528
156480,589,19633,23699
155971,599,19743,23734
155282,603,19870,24017
155761,599,19450,23480
154803,600,19616,23617
155522,594,19657,23734
156137,611,19695,23980
156376,581,19569,23424
155208,602,19837,23901
154803,612,19792,24157
154803,594,19339,23318
155492,589,19353,23321
153845,598,19390,23522
154324,600,19735,23760
154324,598,19884,23915
155522,588,19735,23833
136260,695,14559,18790
122143,643,4209,8334
114124,631,3913,7957
111523,627,3931,8041
135364,598,14068,17863
147092,609,19479,23789
151789,594,19686,23673
154324,588,19462,23521
154563,603,19495,23610
154877,600,19581,23615
154353,624,19945,24020
155762,594,19561,23589
156002,591,19507,23575
154564,604,19659,23756
154804,600,19074,23123
155117,599,19690,23737
155762,615,19749,24071
156002,575,19597,23694
155117,617,19840,23898
155356,593,19921,23875
154803,604,19763,23884
155522,583,19754,23619
154592,630,20280,24514
154353,601,19789,23797
155283,599,19818,23897
155043,604,20143,24235
156001,597,19837,23889
156450,611,19954,24180
155013,595,19950,24047
155732,602,19936,24010
155897,601,19840,23900
156451,602,20309,24383
155762,599,20035,24048
156001,599,19834,23895
156481,588,19930,23844
156960,599,19673,24064
156885,602,19633,23433
151070,593,20207,24258
134403,692,13189,17504
119756,639,3862,7927
114827,630,3790,7854
111712,622,3791,7856
95494,895,12625,16655
98331,678,19384,23548
95977,662,9024,13184
94089,647,7897,11938
93335,647,7952,11964
93802,661,7867,12064
93560,639,8039,12018
93560,649,7947,11994
80476,1285,7812,12102
73301,1389,6771,10929
70400,1307,7082,11280
69417,1098,13199,17375
68898,982,18056,22146
71992,597,16340,20456
72235,833,3097,7670
71311,481,1904,5957
70839,481,1933,5977
70596,480,1882,5912
70353,484,1770,5827
70353,480,1721,5770
70353,483,1809,5857
70353,490,1682,5796
70353,483,1700,5749
70353,481,1810,5855
70111,482,1762,5809
70111,480,1771,5815
70111,480,1723,5769
70111,482,1716,5765
70111,484,1955,6002
70111,491,1679,5797
70111,482,1764,5813
70145,481,1681,5727
70111,482,1776,5825
70111,479,1754,5796
70111,482,1752,5802
70111,479,1690,5734
70111,479,1746,5790
70111,479,1674,5794
70111,493,1685,5731
70111,478,1682,5723
70111,482,1789,5837
66758,483,1751,5797
55907,485,1702,5745
51809,484,1899,5943
50349,484,1703,5750
49627,480,1752,5798
49384,493,1698,5816
49408,479,1662,5711
49141,482,1867,5900
49141,480,1683,5739
49141,481,1701,5741
49141,479,1703,5747
49165,479,1698,5808
49141,491,1735,5780
49141,482,1767,5812
48922,479,1719,5763
48897,482,1752,5799
48897,480,1686,5736
48897,480,1763,5804
48897,479,1758,5808
48889,482,1857,5897
48889,492,1715,5842
48889,482,1750,5793
48889,481,1826,5871
48889,479,1752,5795
48889,481,1706,5755
48889,480,1717,5755
48889,498,1780,5833
38987,513,2689,10534
28297,478,1673,13353
24654,483,1754,13455
23189,480,1741,13443
22456,502,1864,13714
22212,532,3645,15354
21968,481,1801,13491
22217,480,1741,13446
21973,480,1825,13527
21973,479,1793,13489
21973,480,1775,13473
21981,479,1858,13555
21981,491,1729,13573
21981,478,1699,13381
21981,483,1800,13502
21981,480,1853,13546
21981,481,1811,13499
21981,483,1735,13460
21981,482,1818,13530
21981,491,1796,13633
21981,482,1831,13532
21981,479,1810,13503
21981,481,1756,13462
22226,478,1813,13500
21981,480,1796,13472
21981,482,1736,13465
21981,482,1902,13604
21981,479,1775,13621
21737,495,1896,13586
21737,475,1729,13367
21737,480,1787,13487
21737,479,1815,13515
21737,493,1848,13698
21737,478,1733,13430
21737,483,1783,13501
21737,479,1752,13446
21737,481,1829,13528
21737,479,1906,13599
18078,485,1822,13591
18078,474,1753,13382
18078,492,1744,13603
18078,478,1779,13467
18078,483,1851,13567
18078,477,1762,13438
18078,482,1732,13446
18078,480,1840,13537
18078,480,1796,13499
18078,481,1869,13581
18323,485,1816,13570
18323,489,1760,13570
18323,481,1705,13410
18323,478,1758,13445
18323,479,1810,13513
18323,477,1934,13607
18323,481,1879,13578
18323,488,1979,13833
18323,493,1770,13471
18323,480,1846,13531
18079,474,1894,13525
18079,487,1900,13680
18079,480,1853,13550
18079,480,1853,13562
18079,486,2037,13733
18079,490,1690,13536
18079,482,1763,13458
18079,480,1714,13421
18079,481,1875,13581
18079,479,1704,13400
17834,484,1767,13534
17834,474,1669,13293
17834,479,1758,13443
17834,479,1682,13388
17834,496,1764,13623
17834,479,1737,13432
17834,481,1764,13462
17834,480,1762,13458
17834,480,1764,13458
17834,479,1782,13478
18079,486,1770,13521
18079,476,1737,13541
18079,493,1788,13491
18079,479,1730,13433
18079,479,1742,13433
18079,479,1706,13402
18079,483,1929,13648
18079,478,1812,13495
18079,479,1825,13521
18079,480,1688,13401
18079,482,1721,13456
18079,489,1748,13563
18079,481,1741,13445
18079,480,1802,13491
18079,481,1749,13456
18079,479,1776,13471
18079,481,1732,13440
18079,480,1837,13529
18079,493,1802,13658
18079,478,1772,13460
17834,474,1727,13350
17834,486,1675,13462
17834,483,1741,13452
17834,478,1748,13432
17834,481,1725,13427
17834,478,1793,13634
17834,492,1785,13490
17834,479,1792,13485
17834,478,1844,13496
17834,483,1796,13542
17840,485,1818,13565
17840,477,1796,13463
17840,490,1740,13551
17840,470,1806,13391
17840,490,1789,13596
17840,483,1642,13388
17840,480,1773,13471
17840,478,1861,13549
17840,481,1742,13443
17840,478,1774,13465
17589,485,1933,13686
17589,487,1915,13714
17589,482,1742,13454
17589,477,1719,13396
17589,483,1748,13469
17589,478,1763,13443
17589,482,1758,13472
17589,479,1829,13522
17589,482,1855,13575
17589,489,1778,13599
17589,474,1775,13394
17589,486,1754,13539
17589,481,1827,13534
17589,478,1687,13376
17589,480,1742,13442
17589,477,1708,13390
17589,484,1759,13483
17589,492,1752,13598
17589,480,1784,13478
17589,480,1730,13431
17834,473,1888,13644
17834,487,1764,13389
17834,480,1931,13637
17834,479,1754,13458
17834,479,1771,13469
17834,491,1881,13723
17834,483,1761,13480
17834,478,1744,13445
