nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
152537,608,19704,23885
152537,620,19988,24074
152371,599,19698,23747
152989,604,19857,24016
152510,587,19880,23721
151817,607,20222,24354
152509,608,19095,23156
152297,612,19999,24009
153257,610,20151,24428
153948,601,19321,23498
154426,599,19948,23949
155835,608,19512,23536
155834,605,19466,23537
156553,608,19468,23356
156043,609,19485,23756
156074,609,19493,23541
141734,687,17799,22054
126238,653,5189,9238
119594,648,4245,8316
116055,646,4337,8365
132288,621,9463,13515
144549,605,19333,23467
149972,605,19519,23614
151338,595,19453,23433
152675,593,19486,23548
152509,622,19594,23655
152748,603,19922,23946
152748,598,19317,23364
154353,606,19860,24067
153874,592,19777,23674
153468,641,20586,24680
152989,633,20059,24404
153468,602,20066,24102
153874,591,19484,23487
153183,603,19274,23388
152298,673,20162,24170
152748,604,19445,23524
154187,600,19360,23329
153947,594,19480,23586
152777,608,19809,23900
153229,604,20139,24176
153497,614,19213,23534
154427,586,19287,23210
153229,606,19816,23995
152537,602,19890,23953
153017,602,19751,23789
154188,595,19926,23997
152777,599,19414,23478
153468,606,19960,24067
153228,595,19704,23616
153947,595,19852,24015
152777,604,19918,23956
152988,605,20098,24196
154187,592,20002,23947
137769,695,16065,20397
121041,652,4483,8612
114366,634,3807,7848
110096,634,3751,7810
121742,626,3727,7809
136897,609,4487,8542
146950,611,15297,19350
150931,596,19761,23708
153394,590,20126,24050
154353,604,20204,24374
152915,608,20240,24404
153395,604,19464,23445
153708,600,19499,23563
154353,609,19758,24055
154187,597,19932,23975
154187,609,20273,24442
154158,604,20077,24129
153468,599,20262,24267
154427,596,19581,23633
154593,593,19750,23741
153468,608,19686,23827
153708,604,19977,23968
153707,603,19477,23530
154187,587,20226,24192
154593,616,20313,24720
153228,600,20546,24581
153468,605,20278,24363
153708,597,20148,24156
153154,595,20048,24121
153228,608,20321,24396
154187,604,20372,24470
153707,595,20045,23996
153707,595,19735,23790
153468,607,20093,24223
153948,601,20518,24513
153228,615,20653,25006
154353,578,20157,23989
152915,615,20561,24836
140492,655,19441,23426
124733,651,8242,12393
111712,635,3460,7533
106545,639,3403,7529
104853,603,3351,7361
128501,614,11713,15676
144549,604,19370,23453
150619,602,18481,22494
152989,602,19321,23392
154113,589,19229,23209
154804,616,19471,23873
154353,595,19185,23184
154158,608,19499,23652
153394,598,19790,23786
153634,601,19208,23269
154113,585,19261,23150
154832,601,19864,24013
154324,605,19077,23174
153919,602,19566,23612
153708,599,19199,23237
154666,591,19658,23680
154353,602,20146,24404
154114,613,19350,23553
154427,603,19384,23461
153634,599,19951,23964
154187,598,19184,23206
154666,594,19682,23669
155357,594,19408,23465
154427,605,19478,23584
154187,603,19951,23970
153948,604,19940,24059
154906,611,19040,23301
155386,594,20007,24026
155626,592,20410,24362
155837,598,20356,24404
154353,607,20561,24752
153468,600,19570,23581
153707,601,20182,24276
154637,588,19600,23549
136807,694,15219,19523
116460,636,3639,7749
109130,624,3478,7507
106061,630,3455,7540
114365,611,3480,7522
135630,611,10002,14077
147600,598,20182,24263
151338,589,19454,23373
152538,608,19305,23514
153708,599,18993,22968
153708,591,19532,23547
154398,597,19477,23511
153155,606,19344,23491
154113,603,19620,23617
154353,604,19564,23681
154324,611,19533,23842
155043,591,19394,23426
153394,600,19713,23810
154427,600,19741,23759
153948,598,19797,23764
154592,595,19776,23890
154564,591,19547,23492
153874,604,20198,24397
154427,601,19452,23469
154187,607,19618,23707
154353,602,19362,23591
153634,599,19789,23880
152988,605,19850,23896
153708,593,19803,23820
155043,596,19855,23958
154114,606,20109,24253
153948,600,20024,24048
153468,594,20253,24208
154593,588,19726,23689
154427,607,20228,24431
154907,603,20341,24415
154187,600,20146,24181
154667,598,19952,23973
141934,661,19400,23749
129044,660,10095,14162
114848,635,3476,7584
107974,623,3481,7474
106545,618,3403,7486
125034,616,7875,11799
143348,589,19285,23336
150423,614,19920,24221
152269,593,19481,23334
153467,602,19232,23228
154114,601,20296,24383
154113,612,20020,24320
155072,588,20262,24181
153155,609,20000,24259
153634,600,19958,23995
154187,598,19649,23690
155283,596,19630,23657
155282,597,19339,23379
154113,604,19653,23775
154187,601,20292,24318
153707,593,19605,23592
155042,611,20475,24846
154158,587,19816,23893
153634,603,20030,23818
154084,614,20197,24533
155043,590,20122,24097
154324,597,19922,23959
154187,607,18777,22899
154187,599,19655,23666
154187,595,19583,23654
154832,593,19536,23564
154427,607,20101,24200
154187,601,20213,24206
153948,614,20160,24534
154832,586,19803,23732
153394,606,20162,24380
153468,601,20052,24071
154187,603,19637,23713
155118,595,20381,24352
139385,674,17712,21821
123189,650,4627,8797
116758,632,3936,7986
112993,641,3966,8109
127202,614,4834,8848
143683,603,19431,23536
149492,592,19939,23979
151891,605,19557,23651
152988,599,19685,23728
155116,586,19304,23132
154324,610,19982,24237
153948,604,20021,24014
153977,599,19476,23535
154353,594,19869,23911
153947,606,19614,23747
154158,601,19311,23365
153948,600,19067,23126
154592,603,19332,23485
154114,602,19376,23568
154398,605,19731,23845
154803,601,19406,23419
154324,601,19317,23363
155043,585,19449,23351
153634,607,19238,23452
153634,605,19928,24005
154324,601,19661,23693
154158,597,19557,23562
155043,607,19955,24099
154158,595,19947,23971
154085,603,19821,23850
154564,602,19906,24195
154832,590,19726,23704
153874,610,19946,24156
154187,601,19615,23647
153708,594,19848,23846
154906,599,19766,23689
154187,608,19540,23777
153948,604,20671,24686
140079,669,18625,22719
125697,653,8502,12726
112248,631,3443,7514
108458,631,3411,7507
106303,610,3370,7385
133289,612,8659,12712
146880,598,19456,23584
152029,594,19265,23203
153228,606,19197,23320
154159,601,19603,23629
153948,599,19374,23417
154906,592,19326,23363
153874,607,19749,23824
154188,617,18960,23282
154114,592,19767,23585
155072,603,19429,23668
155522,603,19607,23771
154353,594,19454,23424
153634,610,19863,24002
153395,598,19854,23862
154563,589,20107,24032
154803,600,19819,23938
154324,605,20028,24152
154563,603,20079,24074
154084,602,19591,23680
155596,615,19824,24140
155522,580,19969,23780
155043,614,19774,24094
154427,604,20229,24288
153634,607,20058,24150
154353,585,19628,23622
153395,604,20040,24139
153874,605,19597,23692
153634,594,20404,24323
155072,598,19625,23820
153874,601,19992,24033
154427,601,19985,24007
154188,598,19598,23553
148772,614,19537,23676
131870,695,11731,16019
115572,629,3490,7527
108647,631,3477,7535
106011,627,3488,7548
114607,603,3681,7723
138490,611,18192,22226
148292,603,19235,23318
152508,597,19157,23229
154427,593,19040,23010
153947,606,19810,23895
154427,603,19290,23322
154187,598,19462,23522
154803,608,19287,23624
153874,598,18949,22989
154084,608,19743,23858
153873,597,19818,23809
155072,592,19591,23547
154114,604,19989,24138
154114,605,19477,23543
154353,599,19530,23584
154803,593,19744,23740
153606,607,19997,24108
154324,614,19624,23930
154085,590,20419,24201
155043,616,19946,24316
155447,584,19687,23656
153634,609,19470,23611
154084,603,19974,24034
154084,594,20002,23937
154324,594,19263,23333
154084,606,20113,24202
154563,602,19586,23632
154803,605,20211,24451
154084,591,19495,23427
153154,607,19424,23603
154667,607,19526,23708
155043,586,20127,24111
154667,601,20030,23918
142868,662,19783,24105
129945,663,9413,13532
116999,628,3910,7919
112676,627,3833,7965
111229,632,3925,7974
135213,609,6858,10931
147642,595,18307,22333
152029,597,19265,23359
153228,608,18032,22151
153948,590,19654,23466
153948,608,18966,23266
154592,584,19717,23654
153634,613,19718,23912
154564,600,19439,23456
154803,594,19569,23604
155283,594,20203,24241
154427,605,20179,24281
154803,604,19187,23263
154803,598,18931,23000
155282,611,19215,23466
154084,587,19383,23194
154158,613,19394,23699
154084,594,19728,23545
154667,613,19372,23717
154564,586,19444,23374
154324,610,19683,23889
155043,596,19722,23665
154323,601,19959,24000
154803,592,19896,24177
154803,609,19685,23613
155043,602,20214,24231
155282,603,20050,24102
154564,598,19945,23968
155282,608,19710,23998
154564,600,19161,23302
154398,604,19658,23736
154114,598,19963,23941
154803,590,20117,24092
151309,612,20317,24412
134883,695,13958,18161
116460,635,3506,7600
108889,627,3458,7522
107028,627,3436,7481
114421,620,3445,7542
137768,602,12888,16891
148292,603,19476,23568
152748,592,19513,23507
154638,596,19033,23160
154803,603,19344,23397
154353,601,19288,23344
153707,601,19427,23485
155146,595,19565,23607
154667,607,19706,23982
154427,591,19272,23136
154592,602,19335,23338
154593,614,19280,23640
155551,586,19446,23373
155762,600,19574,23680
154877,607,19465,23592
155043,600,19315,23356
154803,600,19904,23939
154564,600,19901,23959
154803,608,19422,23658
154489,585,19829,23633
154084,604,19631,23737
154803,601,19572,23614
154564,607,20077,24348
155761,594,19991,24056
155043,598,20112,24207
154877,601,18754,22829
154563,599,19484,23473
155043,602,18966,23059
156241,587,19559,23495
155043,604,19844,24021
155043,603,19789,23839
155072,603,19571,23626
154592,608,19375,23682
141693,637,19357,23317
127864,659,7509,11653
117183,639,3857,7923
112676,639,3776,7876
99604,638,3843,7817
96219,863,17508,21518
97381,689,17850,22151
96173,661,11006,15059
95495,663,10301,14369
94544,663,9215,13287
95011,658,9175,13250
94544,651,9023,13011
83103,1077,8360,12577
74029,1430,6984,11231
70677,1374,6667,10863
69186,1099,11731,15858
68931,1043,17390,21568
72005,608,16192,20292
72005,870,2990,7566
71081,482,1922,5983
70596,481,1795,5839
70353,481,1848,5893
70388,480,1912,5956
70388,479,1855,5897
69915,492,1943,6043
69903,482,1906,5964
69903,481,1757,5795
69903,480,1816,5864
69903,478,1705,5735
69869,482,1656,5705
69869,481,1652,5695
69869,481,1582,5624
69869,481,1649,5696
69903,492,1594,5713
69903,481,1644,5687
69903,480,1605,5651
69903,480,1617,5658
69903,479,1582,5627
69903,480,1601,5643
69903,481,1584,5629
69903,480,1656,5695
69903,482,1617,5671
69903,490,1627,5726
69903,482,1540,5595
69903,481,1619,5654
68215,490,1702,5774
56431,475,1615,5629
52060,481,1566,5621
50138,479,1625,5663
49652,481,1490,5545
49165,491,1636,5746
49165,481,1692,5743
49165,480,1598,5634
49165,479,1586,5629
49165,480,1614,5657
49165,480,1597,5644
49165,480,1689,5732
49165,479,1533,5572
49165,492,1538,5650
49165,479,1571,5612
49165,481,1661,5701
49165,481,1594,5643
49165,479,1602,5643
49165,480,1613,5656
49165,482,1649,5695
49165,480,1563,5612
49165,491,1602,5713
49165,481,1557,5608
48922,480,1630,5671
48922,480,1559,5609
49165,481,1624,5658
48897,481,1669,5719
40693,487,1703,8831
29036,476,1554,13208
24660,484,1665,13391
22959,481,1577,13277
22470,480,1625,13319
22226,480,1577,13285
21981,481,1631,13490
21981,492,1643,13346
21981,481,1697,13392
21981,479,1659,13352
22226,481,1630,13347
22226,477,1581,13261
21981,482,1698,13413
22226,487,1742,13503
21982,484,1701,13446
21737,477,1647,13323
21737,483,1749,13479
21737,481,1681,13399
21737,481,1737,13435
21737,479,1716,13384
21737,483,1697,13422
21737,479,1617,13323
21737,493,1636,13491
21737,478,1641,13320
21737,481,1712,13424
21737,477,1603,13284
21737,482,1675,13392
21737,492,1746,13538
21737,482,1657,13354
21737,480,1666,13375
21737,480,1589,13281
21737,480,1595,13306
21737,480,1700,13400
21737,480,1669,13379
21737,479,1607,13305
21737,480,1566,13276
18323,485,1672,13421
18323,484,1660,13417
18323,484,1654,13405
18323,477,1677,13327
18323,482,1635,13370
18323,478,1657,13340
18323,481,1774,13464
18323,481,1695,13556
18323,492,1640,13331
18323,480,1634,13350
18079,481,1687,13390
18079,478,1631,13310
18079,480,1685,13376
18079,480,1631,13341
18079,480,1629,13331
18079,479,1593,13300
18079,494,1642,13488
18079,482,1678,13384
18079,480,1622,13318
18079,479,1635,13341
18085,484,1653,13393
18085,476,1612,13271
18085,498,1949,13632
18085,483,1757,13474
18085,492,1698,13537
18085,480,1688,13387
18085,481,1673,13368
18085,481,1692,13397
18085,482,1761,13463
18085,480,1662,13361
18085,487,1789,13545
18085,475,1657,13295
18085,493,1695,13547
18085,480,1617,13316
18085,480,1655,13349
18085,481,1639,13344
18085,482,1784,13487
18085,480,1680,13371
18085,480,1637,13331
18085,480,1554,13255
18079,484,1705,13460
18079,488,1669,13460
18079,482,1775,13484
18079,479,1735,13417
18079,482,1754,13462
18079,479,1733,13420
18079,483,1821,13533
18079,491,1697,13528
18079,482,1768,13481
18079,480,1656,13357
17834,473,1765,13520
17834,489,1703,13360
17834,481,1650,13362
17834,479,1699,13380
17834,482,1696,13405
17834,479,1694,13393
17834,481,1714,13414
17834,491,1789,13607
17834,481,1707,13417
17834,479,1689,13378
17840,483,1749,13476
17840,482,1776,13470
17840,482,1771,13473
17840,481,1774,13462
17840,493,1689,13545
17840,480,1710,13400
17840,477,1701,13357
17840,485,1709,13456
17840,481,1726,13424
17840,481,1657,13355
17846,482,1757,13475
17846,479,1677,13352
17846,493,1671,13520
17846,481,1694,13401
17846,479,1649,13338
17846,480,1701,13398
17846,480,1780,13464
17846,482,1789,13503
17846,480,1632,13329
17846,479,1628,13483
17595,483,1705,13295
17595,488,1714,13482
17595,485,1769,13508
17595,481,1668,13379
17595,479,1621,13312
17595,480,1669,13373
17595,480,1716,13404
17595,488,1648,13448
17595,484,1681,13431
17595,476,1618,13275
17840,476,1689,13334
17840,488,1655,13455
17840,480,1699,13390
17840,482,1674,13386
17840,478,1653,13341
17840,479,1648,13349
17840,492,1696,13534
17840,481,1765,13430
17840,484,1699,13436
17840,480,1610,13313
17595,485,1688,13447
17595,474,1603,13241
17595,483,1836,13535
17595,481,1687,13385
17595,492,1653,13499
17595,480,1665,13369
17595,479,1642,13330
17595,480,1616,13315
17595,481,1706,13404
17595,480,1608,13314
