nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
70354,482,1701,5748
70111,480,1667,5710
70111,482,1664,5709
70111,480,1733,5770
70111,480,1727,5774
70111,480,1696,5741
70111,482,1747,5861
70111,492,1654,5705
70111,479,1651,5687
70145,481,1647,5697
70145,482,1717,5764
70111,480,1728,5765
70111,482,1803,5854
70111,480,1638,5688
70111,480,1695,5738
70111,491,1777,5891
70111,480,1771,5814
70111,480,1750,5796
70111,481,1738,5789
70111,479,1741,5787
70111,479,1828,5866
70111,479,1831,5877
70111,482,1878,5923
70111,495,1900,6023
65788,482,1837,5881
55421,481,1892,5944
51566,480,1817,5856
50106,479,1914,5957
49620,481,1904,5949
49133,479,1879,5919
49133,481,1924,5968
49133,491,1903,6012
49133,480,1948,5993
49133,479,1911,5957
49133,480,1915,5953
48889,481,1852,5897
48897,481,1898,5945
48897,480,1865,5913
48897,481,1920,5964
48897,491,1883,5998
48897,481,1914,5962
48922,480,1888,5936
48922,481,1881,5924
48922,481,1858,5908
48922,481,1875,5921
48922,480,1879,5918
48922,481,1905,5952
48922,479,1887,5931
48922,493,1888,6001
48922,479,1913,5950
48922,480,1899,5948
38257,482,2046,10235
28304,484,1958,13681
24409,483,1885,13635
22950,477,1916,13577
22226,482,1871,13596
22226,481,1917,13627
21981,479,1882,13577
21981,492,1861,13694
21981,480,1832,13537
21981,481,1875,13574
21981,479,1866,13564
21981,482,1907,13601
22226,481,1917,13613
22226,480,1925,13627
21973,481,1933,13638
21973,482,1921,13631
21973,490,1915,13744
21973,480,1864,13575
21729,479,1876,13570
21981,481,1908,13606
21981,481,1908,13621
21981,480,1917,13617
21981,480,1913,13614
21981,481,1871,13576
21981,493,1887,13730
21981,480,1886,13588
21981,480,1869,13574
21981,477,1892,13514
21981,481,1907,13631
21981,492,1900,13737
21981,481,1833,13539
21981,480,1835,13536
21981,481,1817,13531
21981,479,1811,13505
21981,480,1895,13599
21981,481,1826,13523
18078,485,1788,13553
18078,485,1883,13646
18078,481,1908,13621
18078,480,1891,13587
18078,480,1868,13570
18078,482,1899,13592
18078,479,1848,13545
18078,482,1854,13560
18078,480,1824,13529
18078,495,1891,13738
18078,480,1876,13595
18078,479,1810,13489
18078,479,1827,13529
18078,481,1877,13582
18078,478,1767,13455
18078,482,1888,13598
18078,480,1885,13729
18078,495,1922,13622
18078,480,1896,13604
18078,479,1822,13515
17834,485,1869,13640
17834,477,1860,13509
17834,479,1849,13539
17834,482,1837,13553
17834,480,1845,13542
17834,480,1828,13529
17834,491,1765,13611
17834,481,1779,13481
17834,478,1815,13502
17834,483,1811,13538
17834,482,1820,13567
17834,476,1860,13494
17834,479,1859,13558
17834,493,1831,13675
17834,481,1837,13543
17834,481,1760,13462
17834,478,1661,13355
17834,481,1812,13514
17834,480,1871,13577
17834,480,1834,13526
17834,485,1886,13649
17834,489,1939,13736
17834,479,1928,13622
17834,480,1874,13584
17834,480,1857,13560
17834,481,1877,13580
17834,479,1756,13456
17834,480,1893,13595
17834,480,1848,13548
17834,480,1766,13467
18079,482,1836,13574
18079,490,1885,13698
18079,479,1884,13587
18079,480,1917,13609
18079,479,1899,13596
18079,481,1864,13566
18079,481,1845,13563
18079,480,1863,13556
18079,480,1924,13639
18079,493,1888,13726
17840,473,1959,13566
17840,490,1895,13693
17840,479,1865,13566
17840,480,1842,13539
17840,481,1890,13606
17840,479,1904,13588
17840,492,1788,13644
17840,479,1826,13511
17840,482,1832,13552
17840,479,1778,13462
17589,485,1819,13581
17589,475,1813,13430
17589,481,1831,13542
17589,480,1817,13520
17589,494,1890,13747
17589,480,1898,13599
17589,480,1908,13619
17589,480,1868,13566
17589,481,1902,13610
17589,481,1841,13543
17840,485,1735,13483
17840,474,1734,13360
17840,492,1867,13725
17840,479,1878,13576
17840,481,1783,13493
17840,482,1855,13558
17840,480,1734,13441
17840,478,1860,13541
17840,481,1870,13582
17840,480,1857,13561
17834,484,1785,13525
17834,490,1856,13661
17834,480,1867,13589
17834,479,1840,13521
17834,480,1782,13496
17834,481,1866,13562
17834,481,1830,13544
17834,480,1795,13496
17834,480,1637,13331
17834,492,1725,13561
17589,482,1757,13484
17589,479,1798,13470
17589,480,1809,13519
17589,481,1788,13482
17589,479,1802,13488
17589,482,1853,13554
17589,479,1710,13558
17589,494,1725,13431
17589,480,1672,13373
