nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17562,594,20771,32502
17562,582,20267,31936
17562,563,22590,34596
17562,1164,17417,29370
29484,812,20426,28865
41593,1051,19839,24143
45947,952,19900,23995
47886,930,19977,24160
48347,836,20628,24803
48865,1405,16615,20914
48865,1167,18440,22762
48622,1027,15700,19965
48615,561,16587,20491
48590,547,21243,25251
48833,745,22175,26254
48833,935,20122,24446
48865,1025,21176,25206
48615,939,20440,24778
51505,824,20012,24127
49805,860,20747,24949
49344,927,20611,24759
58019,861,20217,24338
69095,774,20309,24338
88241,601,20020,24197
104887,603,19474,23751
118210,607,19919,24021
137826,598,19550,23624
145342,584,19477,23451
147260,625,19490,23646
148700,601,20235,24274
149180,600,19987,23983
150758,593,19712,23706
151238,594,19300,23315
151071,607,19641,23828
151550,617,19942,23997
150591,598,19172,23176
151550,606,19671,23937
150831,598,19950,24065
150831,599,20031,24077
151071,606,19991,24131
151928,612,19925,23959
150998,601,19797,23827
150997,602,20292,24331
150518,602,19935,23972
151717,593,20580,24516
151928,604,20019,24130
152241,623,20005,24156
152509,599,19783,23837
152408,603,19240,23266
151928,609,20115,24421
152887,586,20409,24275
151237,608,20416,24673
151929,620,19866,23903
151957,600,20480,24532
152647,588,20176,24098
152887,604,19973,24088
152196,609,19643,23818
101162,888,19690,23806
99424,658,19854,24090
112120,669,10259,14388
109782,642,4086,8141
108647,626,4036,8064
119274,611,4452,8551
139840,607,14001,17982
147092,624,19722,23830
151310,593,19471,23505
151477,600,19369,23455
152269,605,19488,23525
152509,602,19486,23511
152196,599,19348,23404
151956,626,20010,24315
151790,594,19756,23599
152647,613,19931,24260
152480,601,19814,23848
153126,593,19720,23697
152647,596,19761,23853
152269,620,19773,23818
152676,601,19758,23835
153154,587,19327,23215
153127,607,19717,23955
153394,604,19716,23791
153155,601,19956,23983
153155,624,20185,24224
152675,611,19509,23798
153845,591,19765,23771
153606,592,19479,23560
153127,609,20095,24192
155043,606,20146,24227
155731,618,20069,24081
156136,604,19965,24058
156449,600,19954,23971
157063,610,19626,23875
157303,584,19731,23555
156898,606,19949,24064
156210,626,20001,24084
156450,616,20274,24592
141427,665,19214,23305
124952,640,6854,10854
113588,636,3910,7976
110767,648,3981,8048
115736,649,3877,8016
138397,601,15364,19397
148220,597,19831,23764
151550,602,19754,23825
152915,602,19572,23602
153845,602,19369,23410
153468,634,20015,24372
154113,588,20034,23981
153634,598,19773,23904
153228,603,18844,22936
153874,600,20019,24037
153154,600,19663,23718
153873,604,19178,23240
152676,601,19365,23420
153394,602,19937,23931
153155,621,19752,23859
154353,596,19428,23472
155043,593,19315,23304
155387,603,19791,23927
153873,614,19563,23904
153634,600,19535,23575
154084,600,19571,23608
154114,604,19726,23819
154084,592,20089,24134
154490,609,19354,23543
154729,579,19440,23234
154563,606,19631,23775
154803,601,19283,23365
155282,602,19575,23630
154804,601,19872,23887
154084,602,19912,23982
155043,607,19600,23891
154969,588,19443,23459
153799,609,19779,23896
140948,663,19008,23121
123770,652,6640,10771
111230,632,3637,7716
106715,622,3575,7621
115034,627,4738,8787
138157,601,17447,21331
148504,614,19429,23736
152988,594,19784,23860
152436,596,19849,23902
152675,599,19860,23898
153395,599,19317,23340
153844,600,20036,24136
154803,584,19747,23605
155043,604,19839,23990
154158,605,19926,24072
154084,601,19776,23814
153874,602,18832,22914
154878,594,19716,23681
155523,613,19837,24219
154804,594,19759,23807
154353,594,19871,23687
154667,619,19727,24091
153948,594,19458,23447
154564,592,19745,23751
153634,600,19576,23715
153366,599,19808,23835
153605,598,19612,23642
154324,599,19529,23619
154969,588,19593,23624
153845,607,19783,23838
154325,604,19599,23678
155044,601,19654,23687
154324,600,19639,23718
155043,606,19967,24253
155283,594,19862,23969
154833,600,19716,23758
154324,606,19888,23949
154564,601,19687,23724
143972,641,19753,23748
129618,669,10727,14975
113325,633,3578,7652
107682,637,3483,7545
106716,621,3426,7529
120961,607,3704,7710
140080,606,13245,17307
148532,601,19797,23853
152647,597,19552,23597
154564,586,19634,23507
154804,600,19159,23343
153532,606,19678,23812
153844,599,19402,23461
154564,600,20020,24021
154564,601,19749,23795
155356,615,19447,23815
155282,587,20173,24116
153874,600,19994,24173
153874,605,19620,23677
153844,601,19737,23781
154324,594,19576,23602
155522,588,19699,23620
154084,603,19757,23910
153605,605,19656,23739
154803,601,19540,23519
154114,597,19947,24042
154804,607,19682,23908
153634,589,19776,23691
154564,600,19890,23967
154564,609,19683,23954
154084,601,19663,23742
154563,586,19939,23858
155282,596,19864,24050
155253,601,19975,24009
154489,603,19631,23712
154729,600,19687,23716
153771,595,19725,23751
154969,589,19912,23951
154563,610,19873,23969
139118,685,16735,21021
117828,642,3773,7930
109540,618,3554,7530
106474,632,3507,7599
115495,698,5246,9323
139266,597,17671,21692
149631,590,19654,23550
153292,598,19807,23845
153321,607,19673,23901
153394,673,20702,24752
152915,608,19839,24106
154324,594,19663,23785
154564,599,19418,23449
154084,600,19638,23682
154084,596,19510,23587
154084,590,19348,23344
154113,605,19770,23894
154593,602,19735,23793
155283,603,19668,23718
155523,601,19685,23686
154803,602,19777,23829
155043,602,19889,24160
155043,589,19567,23566
154563,601,19939,23864
155043,614,19849,24214
154593,600,19921,23992
154324,597,19468,23475
155522,594,19757,23827
156001,585,19995,23858
156481,601,19797,24015
156720,595,20038,24045
155762,597,19915,23915
154564,605,19762,23932
154563,600,19682,23729
154803,601,19967,23998
154803,600,19822,23908
155522,591,19924,23954
155761,611,19814,24143
142148,660,19476,23588
127539,656,8985,13069
112918,624,3571,7587
108164,643,3550,7683
105749,609,3467,7525
128020,602,6580,10490
144932,587,19651,23553
151521,601,19622,23763
153365,603,19743,23822
154564,600,19979,24057
154324,600,19692,23737
155522,613,19715,24066
155043,600,19801,23861
155043,593,19559,23544
156001,590,19704,23764
154638,603,19663,23738
154804,599,19596,23620
154427,598,19037,23080
154564,590,19589,23648
154324,603,19658,23751
154159,600,19770,23798
154114,615,19632,23985
155357,588,19896,23852
155762,597,19979,24096
154324,600,20038,24114
155043,598,20027,24045
154593,599,19793,23848
155762,597,19935,24003
155762,587,20233,24178
155043,610,20025,24383
154832,593,19965,23835
154564,612,20337,24643
155043,602,19973,24031
155043,603,19715,23791
155072,598,19588,23615
156002,588,20026,23973
156001,598,19574,23764
155283,599,19762,23784
154563,604,19796,23871
138663,689,16124,20233
119573,648,3874,8055
110988,619,3506,7523
106716,627,3550,7630
120238,604,7695,11491
141187,601,19734,23825
149899,610,19554,23915
153605,581,19585,23501
153154,610,19719,23917
153874,599,19698,23719
154593,598,19682,23719
154804,601,19743,23790
155522,597,19671,23730
155762,591,19830,23886
155283,603,19998,24077
154833,600,19869,23890
155043,602,19642,23662
154592,616,19714,24103
155522,585,19921,23856
154564,601,19804,23979
154804,599,19956,23992
154563,600,19649,23716
154324,594,19690,23651
155762,590,19686,23786
154564,606,20104,24150
154398,602,19425,23519
153947,598,19334,23312
154324,602,19929,24247
153918,593,19934,23788
154638,611,19715,24057
154832,595,19115,23130
155283,585,19128,23150
154593,600,19677,23754
154563,603,19667,23759
154427,598,19725,23688
155282,600,19548,23643
155522,587,19515,23508
154803,609,19591,23754
140320,666,19013,23109
129704,660,9564,13776
115068,630,3715,7758
109371,632,3505,7574
112174,609,3441,7479
134883,617,10624,14686
147332,601,19510,23553
152241,591,19578,23585
154324,591,19596,23641
153365,604,19766,23882
154084,599,19833,23850
154564,597,19718,23763
155043,590,19579,23570
155043,606,19638,23960
154563,607,19657,23817
154803,597,19738,23753
154324,598,19636,23681
155522,597,19471,23536
155522,586,20104,24040
154564,606,19705,23877
154353,601,19542,23575
154563,601,19728,23805
154593,593,19522,23496
155043,605,19831,24047
154906,596,19776,23759
154593,609,19485,23752
154592,607,19480,23561
154353,598,19571,23607
155043,590,19544,23576
155117,607,19753,23874
154324,600,19717,23753
154324,596,19884,23904
155282,590,19972,24063
154113,604,19692,23761
154563,599,19710,23713
154564,592,19592,23648
155762,609,19421,23796
155522,595,19932,23921
144309,653,19565,23721
131605,654,10681,14734
119296,646,4119,8236
115495,627,4068,8093
116034,623,4139,8196
138183,600,12802,16719
148772,599,20064,24104
153125,607,19122,23434
153844,603,19549,23629
154427,602,19820,23868
153844,597,19348,23395
155282,588,19820,23720
155014,609,19665,23972
154803,598,20064,24098
155043,595,19638,23595
155283,604,19487,23624
155522,595,19468,23505
156241,597,19719,23725
156451,589,19954,23914
156691,601,19342,23494
155762,603,19740,23856
155043,600,19716,24010
155043,610,19099,23105
155283,597,19642,23688
156002,593,19499,23641
154324,599,19651,23683
154564,604,19381,23471
154324,594,19248,23223
155761,593,19929,24031
154803,601,20005,24078
154803,599,19982,24000
154803,602,19732,23811
154803,599,19850,23860
155551,592,19782,23818
155043,600,19504,23889
155043,603,19783,23590
155357,613,18965,23309
154592,600,20284,24319
143760,647,19981,24060
128741,653,8499,12569
117425,634,3920,7961
113159,646,3922,8036
108888,617,3897,7982
134402,603,10487,14403
147092,599,19641,23666
152959,606,19339,23590
154803,590,19932,23950
154564,599,20004,23930
155043,601,19721,23776
155448,614,19981,24314
155896,602,20102,24158
155971,597,19789,23752
155492,597,19358,23386
156241,595,20246,24347
156929,592,19868,23843
156690,600,19955,24064
155042,601,20033,24121
155522,602,19981,24052
155282,613,19661,23971
154803,597,19708,23728
155761,595,19245,23244
156720,597,20205,24372
155927,590,19711,23670
155208,605,19580,23719
155042,604,19805,23864
154324,597,19966,24035
155282,594,19915,23905
156002,593,19463,23484
154729,605,19618,23787
155043,601,19962,23999
154324,609,19922,24182
155013,579,19494,23297
154084,603,20132,24226
154563,610,20097,24423
154324,596,20099,24091
155447,593,19592,23642
145172,641,19692,23795
134643,664,12491,16661
115551,631,3576,7672
109835,624,3534,7583
106526,622,3576,7637
117885,617,3463,7504
132351,608,3746,7790
144068,608,10936,15042
151477,603,19546,23635
153366,596,19618,23603
155013,587,19878,23786
154324,604,19609,23819
154324,603,19502,23582
155013,601,19864,23902
155013,593,19424,23379
155253,591,19737,23799
155014,604,19477,23619
154803,608,19160,23423
154563,601,19779,23858
155492,587,20090,24000
154564,599,19694,23830
154324,601,20081,24182
154324,597,19971,23984
155732,589,19953,23919
155447,598,19914,24013
154250,603,19878,24028
155043,601,19776,23800
154563,612,19932,24273
155447,592,19289,23367
155208,595,19666,23690
155208,609,19958,24067
156002,600,19864,23914
155762,598,19759,23773
156002,602,19635,23730
156480,594,19900,23907
156720,592,20092,24069
154564,601,19843,23954
154564,601,20149,24223
154563,594,19649,23682
142148,638,19855,24013
130642,667,9090,13312
118608,629,3969,7991
112676,647,3857,8004
102438,630,3885,7874
96881,878,17539,21686
98089,675,17966,22113
94043,638,7965,11935
94286,654,7929,12086
94314,638,7890,11881
93560,648,7933,12047
93802,647,7995,12061
91928,697,7904,11987
77618,1469,7690,11970
72087,1359,6705,10874
69903,1239,8622,12840
69384,1086,16035,20233
71715,667,16886,20969
71715,868,11206,16099
71520,475,2229,6233
70826,481,1804,5851
70584,479,1912,6030
70342,493,1900,5947
70354,478,1766,5799
70354,481,1692,5742
70354,479,1716,5758
70354,481,1691,5740
70354,479,1671,5717
70354,479,1710,5747
70354,493,1639,5765
70354,480,1748,5788
70354,478,1673,5717
70354,481,1731,5776
70354,481,1758,5797
70145,480,1684,5729
70388,480,1703,5747
70354,494,1807,5925
70354,480,1696,5748
70111,479,1753,5787
70145,481,1676,5732
69868,481,1692,5743
69868,479,1729,5769
69868,482,1703,5749
69868,479,1702,5745
69868,492,1713,5829
69868,480,1654,5701
61731,485,1775,5825
53998,478,1670,5710
51080,482,1730,5782
50106,479,1714,5761
49377,481,1801,5835
49377,479,1652,5698
49377,492,1755,5878
49377,481,1800,5839
49377,482,1725,5775
49377,478,1710,5751
49133,481,1739,5782
48889,479,1666,5710
49133,481,1685,5731
48889,479,1683,5724
48889,479,1674,5718
49133,489,1635,5742
49133,483,1708,5764
48889,478,1658,5696
48897,479,1681,5724
48897,478,1638,5678
48897,482,1697,5751
48897,479,1661,5698
48897,493,1752,5866
48897,480,1717,5758
48922,482,1770,5819
48922,480,1681,5725
48922,480,1731,5776
34137,488,1864,12348
26851,483,1774,13474
23927,478,1682,13373
22715,481,1772,13474
22226,480,1675,13382
21981,480,1707,13403
21981,480,1667,13379
21981,493,1677,13521
21981,479,1783,13480
21981,480,1703,13408
21981,479,1692,13388
21981,480,1663,13375
21981,481,1813,13514
21981,480,1732,13423
21981,489,1745,13561
21981,482,1692,13409
21981,482,1695,13416
21981,481,1927,13593
21737,481,1665,13389
21737,487,1722,13515
21981,472,1706,13301
21981,489,1739,13545
21981,483,1739,13476
21981,480,1739,13434
21981,481,1718,13431
21981,479,1743,13413
21737,483,1722,13449
21737,476,1703,13507
21005,494,1782,13465
21005,480,1742,13437
21005,479,1686,13377
21005,481,1653,13352
21005,479,1701,13397
21005,492,1676,13514
21005,480,1653,13357
21005,482,1714,13433
21005,479,1721,13418
21005,482,1809,13521
18078,484,1674,13424
18078,477,1776,13417
18078,478,1722,13408
18078,482,1688,13398
18078,479,1665,13370
18078,493,1731,13579
18078,479,1709,13406
18078,481,1777,13477
18078,477,1690,13356
18078,482,1753,13492
18078,485,1755,13520
18078,474,1735,13341
18078,491,1688,13521
18078,480,1696,13404
18078,480,1679,13369
18078,481,1715,13422
18078,479,1722,13420
18078,482,1791,13491
18078,480,1870,13570
18078,481,1849,13562
17834,483,1694,13426
17834,492,1754,13578
17834,479,1702,13389
17834,483,1737,13444
17834,478,1648,13332
17834,480,1713,13423
17834,478,1703,13390
17834,481,1730,13585
17834,492,1743,13441
17834,482,1691,13402
17829,479,1659,13369
17829,480,1715,13410
17829,478,1716,13398
17829,477,1733,13401
17829,481,1686,13414
17829,481,1723,13439
17829,490,1664,13505
17829,483,1762,13471
17829,479,1715,13402
17829,478,1825,13489
17834,483,1701,13461
17834,481,1816,13505
17834,478,1803,13494
17834,493,1781,13623
17834,479,1716,13410
17834,480,1704,13397
17834,479,1910,13614
17834,481,1799,13498
17834,479,1812,13512
17834,479,1751,13451
18079,486,1761,13526
18079,475,1804,13588
18079,482,1661,13233
18079,491,1693,13520
18079,480,1643,13356
18079,480,1737,13434
18079,479,1681,13381
18079,479,1677,13370
18079,481,1764,13469
18079,481,1786,13486
18079,484,1666,13428
18079,487,1736,13499
18079,480,1759,13465
18079,482,1719,13418
18079,480,1653,13359
18079,479,1699,13391
18079,480,1682,13383
18079,491,1752,13597
18079,481,1825,13530
18079,480,1683,13394
17834,473,1713,13326
17834,488,1831,13609
17834,480,1672,13376
17834,480,1749,13450
17834,478,1727,13412
17834,493,1815,13672
17834,479,1790,13478
17834,480,1809,13504
17834,480,1699,13404
17834,483,1899,13607
17589,483,1642,13395
17589,476,1797,13445
17589,479,1719,13417
17589,494,1683,13532
17589,479,1683,13375
17589,481,1679,13398
17589,477,1712,13380
17589,482,1720,13446
17589,481,1701,13404
17589,480,1678,13381
17589,484,1819,13569
17589,478,1794,13448
17589,490,1803,13635
17589,482,1845,13560
17589,478,1860,13547
17589,481,1837,13548
17589,476,1743,13402
17589,482,1772,13505
17589,478,1769,13444
17589,492,1792,13622
17584,475,1734,13380
17584,483,1772,13499
17584,483,1846,13587
17584,482,1753,13462
17584,479,1796,13478
17584,482,1801,13513
17584,478,1823,13513
