nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17107,479,1558,13249
17346,482,1596,13336
17346,478,1579,13253
17346,480,1567,13251
17346,480,1615,13317
17346,491,1561,13392
17346,481,1576,13282
17346,479,1555,13255
17346,481,1576,13286
17346,480,1524,13237
17346,480,1551,13239
17107,482,1560,13291
17107,476,1558,13213
17107,480,1564,13409
17107,493,1630,13324
17107,481,1602,13308
17107,480,1561,13269
17107,478,1533,13223
17107,480,1570,13269
17107,480,1562,13273
17107,478,1555,13247
17107,482,1541,13254
17107,490,1561,13390
17107,481,1577,13283
17107,480,1554,13246
17107,480,1419,13133
17107,480,1622,13311
17107,480,1460,13170
17107,480,1542,13240
17107,488,1540,13347
17107,470,1552,13133
17346,482,1462,13182
17346,489,1559,13370
17346,478,1631,13295
17346,483,1575,13315
17346,476,1605,13269
17346,483,1598,13337
17346,479,1576,13273
17346,491,1621,13464
17346,479,1574,13263
17346,481,1588,13304
17346,482,1626,13358
17346,476,1579,13237
17346,483,1670,13361
17346,479,1639,13321
17346,481,1652,13367
17346,492,1597,13445
17346,480,1547,13255
17346,479,1647,13339
17346,480,1620,13332
17346,480,1622,13303
17352,481,1549,13269
17352,477,1556,13222
17352,482,1601,13316
17352,490,1642,13466
17352,482,1674,13385
17352,479,1642,13336
17352,480,1605,13305
17352,479,1609,13296
17352,476,1631,13297
17352,524,6404,18133
17085,559,20879,32443
17085,718,19039,30896
17085,656,19476,31236
17085,797,14397,26065
17085,593,43909,55648
17085,687,19813,31492
17085,620,20303,31994
17085,791,17235,29361
17085,620,19612,31323
17085,603,20382,32085
17085,892,14074,25719
17085,621,19876,31702
17085,606,20123,31839
17085,580,19713,31422
17085,547,21830,33446
17085,1171,16858,29006
28753,848,19849,28775
41350,988,20381,24558
45704,963,20087,24302
47642,940,20252,24330
48346,841,20423,24668
48865,1400,16651,20927
49108,1133,16380,20732
48621,874,16447,20496
48621,716,13985,18035
48589,551,20650,24695
49076,686,22254,26536
48858,888,19790,23726
48865,1045,20156,24560
48865,948,20208,24465
49108,870,19781,23896
50073,832,20280,24304
49344,899,19722,23925
57542,869,19557,23745
64530,836,19897,24029
85355,587,19526,23571
101355,597,19973,24029
108932,595,19485,23549
131695,604,19947,23968
143040,584,19827,24140
147021,625,20060,24021
148700,609,20049,24217
149631,597,19303,23310
149660,601,19767,23820
150279,587,20178,24111
150351,603,20083,24259
150350,619,20154,24203
150830,601,20341,24409
151550,586,19939,23942
150758,604,20286,24401
151449,597,19694,23721
151790,613,19756,24102
151237,614,19996,24001
151928,585,20033,24012
151716,608,19785,23979
151550,598,19794,23829
151238,604,19677,23728
152196,590,19185,23166
152887,615,19559,23649
151477,601,19792,23849
151957,598,19762,23742
151477,611,20065,24431
151477,591,19883,23963
151717,590,19772,23628
151956,632,19916,24203
152269,594,19806,23819
152647,587,20316,24284
152029,607,19910,24077
152436,603,20740,24768
111397,895,19710,23850
90176,628,21199,25286
110988,672,12506,16702
105750,634,3523,7592
102870,635,3511,7585
102455,624,3444,7537
121625,599,5387,9336
139558,631,18715,22851
147120,602,19643,23675
151071,590,19425,23376
151550,603,19312,23521
151790,600,19459,23470
152269,602,19655,23708
152509,615,19572,23590
153126,611,19581,23911
152269,588,19624,23483
152509,600,19779,24095
151550,604,19487,23446
153468,599,18854,22950
153874,613,19686,23761
153155,601,19463,23513
153228,601,19784,23853
153126,606,19604,23690
152989,598,19003,23038
153605,586,19361,23276
152721,626,19586,23790
152436,601,19581,23658
153154,599,19023,23048
152915,611,20222,24525
153395,592,20102,24142
155283,589,20153,24139
155042,627,19900,24065
155521,599,19655,23690
155595,603,20273,24333
156479,585,19085,22964
155970,606,20196,24397
155970,603,20645,24748
155969,620,20042,24073
155521,601,20303,24351
155042,614,19553,23863
139532,672,18381,22473
123130,644,6163,10211
114365,644,3870,7910
111711,647,3824,7961
119594,622,3752,7756
138730,611,11231,15317
148052,598,19908,23930
151309,600,19821,23850
153394,600,19839,23898
153873,626,19404,23645
153874,579,19410,23197
153634,614,19303,23668
153947,591,19499,23317
153707,603,19523,23568
153947,607,19337,23640
154563,608,19505,23447
155043,593,19295,23422
155043,595,19474,23468
154084,605,19490,23637
154324,599,19328,23379
154803,602,19301,23369
153873,600,19430,23471
154878,591,19139,23163
154804,594,19509,23564
153292,605,19325,23429
153845,601,19553,23599
153948,613,19719,24024
153394,592,19521,23557
154564,588,19333,23368
154084,598,19833,23863
153845,604,19764,23891
154324,599,19410,23439
153605,598,19457,23477
154324,596,19871,23905
155043,612,20020,24354
155522,588,19762,23736
154324,601,19610,23753
154084,608,19694,23805
140493,665,18356,22340
121684,660,5499,9701
109855,616,3383,7403
107028,630,3473,7528
100813,609,3435,7528
124793,602,3347,7381
139718,608,7422,11280
148772,601,19685,23737
152029,600,19462,23528
153228,611,19424,23800
154563,590,19488,23435
153919,600,19628,23795
153708,600,19857,23896
153155,595,19389,23413
154353,588,19334,23329
153395,603,19811,23955
153395,599,19366,23363
153440,595,19618,23675
153155,606,19655,23938
152915,605,19524,23637
153606,601,19823,23879
154324,593,19880,23925
153126,593,19395,23447
153605,603,19406,23488
153366,597,19780,23825
154804,591,19812,23890
153366,598,19346,23363
153154,600,19278,23387
154084,580,20150,24041
153560,600,20312,24425
153606,604,19768,23866
154085,599,19418,23477
154084,611,19757,24090
154804,586,19488,23521
153560,598,19615,23690
154085,599,20003,24020
153844,599,19540,23621
154803,590,19385,23409
153845,601,20121,24220
136741,673,14861,19003
126396,659,4696,8817
115978,632,3916,7977
112007,632,3816,7908
127623,605,7174,11007
143348,596,19665,23695
150830,610,19430,23776
152435,590,19386,23390
153154,609,19313,23485
153634,596,19430,23448
154113,593,19619,23619
154833,592,19398,23457
155043,591,19830,23879
154113,601,20045,24101
153874,598,19602,23655
153634,593,19451,23495
154324,591,19482,23537
154085,600,19806,23867
154187,602,19618,23683
154804,601,19423,23479
154593,608,19524,23868
155282,600,19618,23706
155522,586,19995,23939
155283,591,19609,23666
154593,603,19700,23813
154085,601,19632,23690
154085,599,19952,23926
154085,595,20231,24290
155014,591,19989,24077
153845,601,19663,23747
154324,600,19664,23685
154084,604,19136,23447
155254,587,19655,23542
154084,601,19355,23563
154324,601,19444,23531
153845,593,19633,23680
155282,587,19662,23584
155283,601,19487,23606
138398,694,17295,21622
119997,641,4119,8205
110988,614,3512,7509
106474,663,3566,7658
105267,608,3388,7449
129767,607,5326,9320
145029,597,19470,23494
152030,598,19902,23971
153155,596,19745,23723
153154,604,19837,24011
154113,601,19241,23275
153948,594,19807,23801
155072,607,19694,23987
154353,591,19590,23618
154638,600,19272,23201
155043,611,19445,23757
154832,600,19901,23919
154187,595,19743,23767
155282,586,20000,23935
154084,603,19866,24023
154592,602,19746,23871
154353,600,20610,24628
154188,594,19770,23768
155117,605,19628,23829
154114,592,19375,23375
154113,600,19706,23736
154324,611,19398,23762
153874,596,19338,23347
154564,584,19491,23504
154113,599,19910,23944
154324,598,18371,22426
154188,595,20001,24113
154564,603,20080,24308
153845,589,19756,23624
153845,599,19474,23503
154804,592,19585,23630
155762,607,19956,24230
155043,594,19315,23403
151549,610,19708,23760
135299,686,15049,19199
116943,629,3653,7688
109802,624,3483,7527
105820,631,3426,7555
116942,619,3394,7450
136806,599,11684,15597
147572,601,19291,23273
151069,600,19575,23649
153874,591,19343,23408
153468,615,19649,24017
153947,597,20006,24004
153874,601,20032,24071
154187,594,19921,23932
154803,590,19431,23461
153634,605,19811,23935
154187,599,18563,22633
154427,600,18959,23011
155043,592,19474,23477
155761,611,19415,23737
155762,592,20075,24127
154833,592,19762,23901
154906,607,19546,23540
154877,598,19447,23515
154877,593,19779,23797
155522,592,20043,24099
153634,602,20154,24214
154666,601,19637,23697
154084,596,19563,23601
154803,604,19724,23940
155043,592,19903,24000
154085,594,20394,24295
154803,610,19719,24028
154592,598,19774,23829
155072,592,18820,22862
155522,595,20223,24226
154085,592,20177,24251
154085,602,20240,24345
154325,592,19524,23507
141668,655,18941,23060
130401,665,7174,11390
119091,640,4141,8196
112918,642,3801,7917
118871,622,3828,7912
140105,596,16849,20899
149252,602,19466,23492
152269,597,19595,23620
153873,587,19645,23708
154084,604,19587,23667
154906,600,19554,23580
154667,595,19675,23785
155312,587,19011,22977
154832,604,19440,23499
154324,600,20145,24256
154084,598,18437,22468
154113,609,19395,23732
154353,583,19364,23258
154427,602,19935,24124
153708,600,20065,24134
154187,594,19904,23924
155283,590,19977,24065
154427,602,19637,23680
154877,600,19615,23670
154113,598,19549,23560
154832,603,19519,23748
155043,644,20658,24797
154564,592,20311,24171
154563,605,20061,24318
154324,600,19694,23768
155522,586,19465,23540
154159,670,20955,25014
154877,603,19829,23897
154637,596,19893,23933
155522,586,20113,24078
156212,597,20080,24183
154564,603,19957,24084
154563,598,19640,23662
142320,663,19554,23855
125479,646,7401,11476
112918,621,3519,7556
107701,637,3530,7610
106251,611,3490,7540
120778,612,4840,8810
141282,598,18892,22968
150350,589,19992,23892
152269,606,19583,23831
153845,600,19665,23703
154803,599,18995,23004
155043,601,19828,23883
154803,608,19417,23768
156001,586,19511,23446
155522,592,18752,22753
154832,608,19426,23662
154803,597,19396,23420
154803,598,19480,23524
155386,596,19609,23626
155597,611,19720,24014
155551,578,19933,23734
155282,602,19539,23658
154114,614,19560,23872
154353,598,19535,23583
155072,582,19225,23209
154353,608,19880,24073
155042,600,19963,24001
155596,598,19927,23931
155042,600,19978,24029
155596,599,19857,23880
155761,590,20273,24312
155522,590,19439,23455
154563,604,19557,23671
154803,600,19483,23562
154803,610,19625,23946
154324,589,19361,23349
154729,588,19923,23962
154803,599,18906,22990
154803,607,19557,23620
139507,673,18357,22469
124974,648,5956,10063
117183,641,4006,8092
114070,629,3964,8017
129943,614,6923,10782
146132,612,19703,24051
152508,578,19647,23448
153126,604,20017,24098
154084,607,19566,23844
154324,600,19811,23896
155282,587,19577,23612
154398,602,19645,23755
154324,599,19513,23545
154427,599,19494,23491
155043,599,19548,23806
154114,592,19793,23682
154593,598,19415,23496
154593,597,19497,23498
155522,588,20077,24407
153634,612,19461,23508
154803,601,19379,23444
156002,602,19885,23979
155282,594,19688,23700
156076,594,19819,23896
156241,591,19031,23039
154877,600,19564,23648
154398,600,19604,23618
154353,592,19318,23364
155043,592,19729,23849
154113,603,19745,23812
154427,601,20019,24019
154638,611,19523,23881
155762,590,18547,22546
154323,599,19489,23641
154084,600,19703,23754
154323,594,19622,23647
155282,588,19491,23546
154324,602,19458,23518
139507,668,18437,22437
124734,649,5755,9968
117403,645,3918,8012
114827,625,3920,7949
130642,616,8207,12082
145892,601,19337,23577
152436,585,19427,23303
154563,609,19424,23731
154324,600,19443,23497
154563,602,19436,23530
154324,592,19512,23541
155043,590,19235,23168
154084,601,19371,23557
154803,599,19827,23904
155042,599,19754,23743
154593,595,19813,23899
155312,589,19728,23747
154084,602,19427,23523
154833,601,19586,23671
154563,597,19854,23916
155282,610,19680,23948
156001,589,19547,23637
155043,595,19599,23615
155283,601,19544,23643
155522,596,19874,23901
155042,598,18908,22946
155761,610,20087,24332
155072,582,19560,23418
155116,598,19638,23643
155522,599,19644,23726
155283,613,19511,23867
155522,593,19615,23690
154563,592,19384,23402
154563,603,19687,23822
155522,595,19680,23674
155043,600,19642,23716
155762,593,19487,23493
156450,591,19952,23923
139359,700,17172,21506
119274,625,4005,8041
111229,632,3426,7498
108164,628,3438,7513
111471,606,3497,7567
137222,609,14301,18353
149152,590,19353,23400
153605,595,19661,23681
153844,604,19709,23813
154803,599,19473,23506
154324,598,18926,22926
155042,593,19852,23897
155972,594,19629,23687
155253,603,19692,23855
154803,597,19863,23828
155761,608,19757,24078
155282,604,19675,23769
155522,593,19315,23335
156406,590,19532,23575
154803,602,19579,23686
154803,599,19690,23701
155522,599,19752,23837
154803,594,19525,23472
155282,590,19721,23853
154563,610,19833,24126
154113,588,19564,23391
154158,612,19627,23954
155522,590,19066,23081
156001,591,19166,23179
155283,602,19567,23698
155282,603,19132,23210
155042,600,19665,23745
156001,598,19810,23823
156166,590,19634,23643
155761,597,19217,23302
155042,604,19644,23792
154803,595,19800,23780
155282,591,20118,24181
142800,637,19721,23835
127779,652,8685,12889
113621,630,3483,7546
108869,625,3470,7501
107682,627,3439,7600
87875,895,10424,14492
97364,651,19560,23493
94814,654,8894,13145
93802,653,7865,11978
93802,633,7740,11742
91885,646,7779,11788
93847,646,7775,11884
94089,646,7870,11892
83088,1075,7716,11961
74236,1405,7206,11384
70643,1395,6816,11068
69417,1101,11758,15915
69141,1047,17777,21921
71992,605,16761,20807
71992,810,6867,11312
71312,488,2075,6261
70596,482,1797,5845
70596,480,1750,5791
70353,491,1693,5808
70353,481,1678,5733
70353,480,1694,5736
70388,479,1655,5699
70388,480,1689,5735
70388,479,1669,5714
70388,482,1793,5840
70146,480,1671,5721
70146,480,1681,5724
70146,491,1667,5785
70146,482,1722,5772
70146,479,1689,5734
70146,482,1773,5815
70146,478,1689,5730
70111,479,1720,5754
70111,479,1644,5687
70111,494,1822,5941
70111,479,1716,5758
69869,482,1807,5852
69869,480,1730,5776
69869,481,1773,5828
69869,480,1700,5746
69869,481,1750,5791
69869,480,1694,5739
68446,494,1773,5879
56637,482,1677,5735
52052,482,1781,5820
50349,480,1653,5705
49619,480,1694,5739
49384,478,1731,5770
49140,481,1707,5755
49140,479,1700,5741
49140,482,1885,5933
49140,492,1665,5785
49140,479,1793,5826
49140,479,1741,5785
49140,482,1859,5907
49140,480,1924,5971
49140,480,1866,5907
49140,480,1817,5863
49140,493,1704,5825
48921,478,1750,5789
48921,481,1815,5862
48921,478,1724,5764
48921,480,1676,5720
48921,479,1671,5713
48921,480,1790,5833
48921,480,1688,5731
48921,492,1629,5747
48921,479,1702,5746
48921,481,1732,5783
41161,477,2109,9011
29036,486,1830,13570
24659,480,1752,13467
23203,478,1725,13378
22470,482,1722,13460
22226,482,1815,13518
21982,479,1657,13350
21982,481,1832,13538
21982,488,1707,13514
21982,484,1860,13594
22226,479,1719,13415
21982,481,1750,13454
21982,475,1760,13417
21982,486,1873,13630
21982,476,1779,13459
21982,485,1895,13618
21982,478,1659,13500
21982,491,1828,13527
21982,474,1775,13419
21982,482,1887,13604
21982,484,1728,13479
21982,480,1714,13407
21737,479,1713,13413
21982,491,1764,13583
21982,477,1682,13359
21982,482,1756,13471
21982,477,1709,13369
21982,483,1862,13551
21982,492,1894,13731
21982,478,1793,13458
21982,483,1787,13535
21982,478,1831,13512
21982,478,1900,13590
21982,480,1869,13569
21982,479,1904,13604
21982,493,1865,13711
18323,475,1894,13536
18323,487,1899,13665
18323,479,1842,13535
18323,481,1780,13491
18323,480,1822,13523
18323,481,1772,13476
18323,478,1717,13408
18323,480,1701,13554
18323,491,1748,13447
18323,481,1847,13558
18079,473,1792,13411
18079,488,1876,13652
18079,478,1770,13461
18079,481,1749,13456
18079,480,1730,13429
18079,479,1767,13616
18079,491,1732,13435
18079,481,1779,13459
18079,479,1697,13398
18079,481,1792,13497
18073,484,1854,13608
18073,475,1853,13498
18073,480,1808,13528
18073,491,1811,13643
18073,480,1885,13588
18073,480,1767,13469
18073,479,1913,13614
18073,479,1883,13577
18073,479,1810,13514
18073,481,1792,13498
18079,481,1758,13476
18079,492,1828,13660
18079,477,1874,13526
18079,484,1879,13625
18079,479,1859,13558
18079,481,1813,13531
18079,479,1871,13562
18079,479,1794,13491
18079,479,1870,13577
18079,493,1836,13680
17834,471,1701,13308
17834,490,1819,13631
17834,479,1868,13567
17834,476,1857,13501
17834,485,1851,13598
17834,482,1763,13483
17834,479,1857,13543
17834,489,1837,13653
17834,471,1881,13627
17834,489,1812,13460
17834,486,1884,13661
17834,476,1886,13537
17834,477,1894,13575
17834,483,1753,13476
17834,478,1760,13450
17834,481,1772,13492
17834,490,1801,13641
17834,481,1735,13448
17834,477,1833,13525
17834,482,1868,13577
17584,483,1781,13528
17584,478,1813,13470
17584,479,1778,13459
17584,493,1795,13649
17584,479,1833,13527
17584,481,1872,13576
17584,480,1916,13616
17584,476,1862,13515
17584,483,1844,13596
17584,482,1928,13638
17834,484,1882,13635
17834,483,1805,13546
17834,484,1793,13533
17834,482,1887,13609
17834,481,1907,13597
17834,479,1903,13601
17834,478,1854,13542
17834,481,1812,13523
17834,478,1664,13356
17834,483,1887,13598
17834,484,1771,13520
17834,489,1737,13532
17834,479,1760,13453
17834,481,1795,13506
17834,478,1808,13495
17834,482,1844,13564
17834,482,1927,13622
17834,492,1728,13576
17834,479,1725,13431
17834,482,1829,13528
17834,479,1844,13557
17834,479,1925,13610
17834,478,1889,13587
17834,481,1928,13635
17834,479,1830,13536
17834,481,1818,13524
17834,491,1844,13692
17834,481,1917,13625
17834,478,1838,13531
17834,481,1867,13570
17828,485,1869,13632
17828,477,1891,13539
17828,476,1918,13590
17828,492,1829,13663
17828,480,1863,13578
17828,481,1854,13562
17828,480,1908,13601
17828,480,1943,13643
17828,479,1950,13645
