nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17596,480,1931,13640
17596,481,1866,13576
17596,480,1734,13441
17590,484,1797,13551
17590,488,1858,13653
17590,479,1867,13562
17590,479,1915,13616
17590,481,1833,13528
17590,480,1860,13564
17590,483,1898,13611
17590,479,1801,13504
17590,480,1788,13477
17590,480,1893,13615
17101,484,1901,13649
17101,487,1843,13626
17101,479,1777,13453
17101,479,1779,13473
17101,481,1864,13562
17101,478,1775,13472
17101,497,1932,13796
17101,479,1832,13529
17101,480,1923,13626
17101,479,1725,13428
17345,481,1933,13633
17345,481,1845,13545
17345,480,1898,13584
17345,479,1936,13639
17345,480,1881,13726
17345,492,1938,13637
17345,481,1910,13623
17345,480,1864,13563
17345,480,1900,13595
17345,480,1814,13517
17352,481,1839,13553
17352,479,1868,13555
17352,479,1711,13401
17352,480,1734,13593
17352,492,1790,13479
17352,480,1686,13396
17352,481,1687,13389
17352,480,1781,13481
17352,480,1570,13275
17352,478,1717,13409
17346,483,1654,13394
17346,490,1722,13524
17346,480,1666,13372
17346,482,1654,13347
17346,481,1622,13330
17346,480,1745,13440
17346,482,1707,13408
17346,478,1609,13291
17346,482,1595,13309
17346,478,1708,13398
17346,492,1912,13763
17346,479,1735,13431
17346,481,1673,13387
17346,479,1691,13382
17346,480,1624,13329
17346,478,1787,13485
17346,483,1754,13476
17346,478,1653,13333
17346,493,1768,13621
17346,479,1597,13287
17352,480,1714,13407
17352,482,1772,13480
17352,481,1603,13307
17352,479,1771,13470
17352,482,1627,13343
17352,478,1806,13492
17352,481,1801,13515
17352,491,1657,13491
17352,480,1835,13536
17352,479,1709,13401
17352,480,1686,13391
17352,480,1757,13457
17352,482,1645,13348
17352,478,1539,13229
17352,483,1631,13342
17352,490,1600,13432
17352,483,1701,13420
17352,478,1654,13337
17352,482,1639,13360
17352,478,1491,13182
17107,480,1637,13329
17107,479,1684,13355
17107,491,1596,13437
17107,481,1568,13286
17107,482,1607,13317
17107,478,1547,13231
17107,482,1649,13352
17107,481,1538,13258
17107,479,1633,13318
17107,480,1582,13298
17101,480,1651,13343
17101,480,1683,13541
17101,491,1648,13329
17101,480,1611,13318
17101,479,1597,13283
17101,481,1585,13296
17101,481,1622,13312
17101,480,1651,13361
17101,480,1649,13345
17101,480,1619,13338
17107,484,1618,13366
17107,489,1598,13398
17107,478,1555,13235
17107,480,1593,13308
17107,480,1607,13307
17107,481,1564,13270
17107,479,1638,13316
17107,481,1559,13270
17107,519,6884,18545
17107,568,21181,32859
17329,725,19316,31240
17329,660,19298,30858
17329,743,12604,24266
17329,613,44338,56231
17329,679,19815,31644
17329,615,20237,32024
17329,784,17468,29102
17329,618,19110,30928
17329,604,20181,31799
17329,891,14464,26280
17323,611,19454,31191
17323,610,20267,31971
17323,585,19858,31504
17323,551,21466,33171
17323,1186,19095,31437
26571,780,19184,28492
40403,960,20212,24443
45727,1011,19979,24161
47406,950,19765,23928
48615,885,20294,24534
48890,1424,17053,21381
49133,1175,17295,21538
48890,1005,16727,21088
48858,590,15403,19236
48833,539,20686,24709
48833,747,22285,26695
48858,919,20045,24103
48858,1019,20627,24844
48865,952,20467,24551
51991,830,20175,24332
49804,860,20267,24386
49344,907,20244,24473
58990,857,19750,23856
67882,816,20036,24221
95173,616,19963,24263
108262,587,19554,23360
132896,615,19678,24017
143520,590,19887,23882
147261,593,18406,22401
147740,625,20176,24301
148867,604,19704,23803
150139,598,19815,23826
151071,596,19685,23762
151477,594,19277,23195
151956,604,19957,24085
150547,624,20347,24485
151310,606,19955,24064
152270,614,20141,24391
151311,589,19754,23553
151956,607,20017,24258
152196,594,20136,24204
150997,616,20290,24188
151956,614,19618,23949
151716,602,19805,23862
152408,586,19846,23746
151210,610,19984,24173
151477,602,20088,24120
151237,611,19862,23920
151956,592,19441,23418
152647,604,19950,24062
152482,602,20034,24059
152721,602,19735,23839
151688,608,19593,23885
153126,606,20092,24078
152749,599,19848,23985
151790,600,19958,24003
152435,604,19516,23560
151717,602,20070,24133
99472,880,20277,24372
99665,654,19977,24130
105750,659,5858,10069
103595,628,3520,7547
102437,638,3570,7637
101248,604,3472,7534
125757,611,6557,10517
141453,626,19657,23828
148532,598,19389,23405
151817,600,19374,23434
153440,592,19736,23689
153394,601,19498,23653
153634,610,19529,23763
152510,614,19891,23782
152749,602,19421,23436
152269,613,19245,23611
153469,602,19236,23289
154158,591,19643,23632
153708,591,19222,23239
151789,623,19875,24013
152508,601,19546,23565
152915,603,19410,23508
152915,598,19772,23715
154085,595,19558,23602
154324,618,19722,24055
154085,598,19825,23660
153531,602,19710,23798
153394,604,19665,23722
153155,611,19218,23529
154803,596,19546,23558
157168,593,19301,23329
155252,614,19571,23694
156449,607,19742,23823
156210,603,19713,23762
155491,602,19344,23386
156449,601,19077,23124
156928,589,19603,23594
156690,621,19666,23766
154803,618,19469,23815
153845,597,20201,23969
134884,695,14409,18748
118608,644,4113,8171
109613,642,3488,7623
105578,646,3589,7645
118551,600,7353,11237
140080,604,19676,23760
148460,601,19643,23669
151818,610,19594,23907
152196,595,19565,23642
152720,615,19912,23917
152988,593,19573,23412
154188,609,19872,24163
153634,590,19751,23735
152675,604,19933,24037
152915,604,19889,23998
153948,615,19652,23698
154877,592,19958,23954
154803,599,19253,23350
154085,605,19468,23535
153634,603,19732,23766
153874,615,20114,24462
153874,601,19736,23809
154564,599,20078,24098
154803,584,19981,23940
154085,609,19916,24051
154324,603,19764,23862
154084,600,19514,23558
153605,598,20190,24192
154323,612,20165,24446
154084,590,20531,24573
154637,596,19484,23418
154398,613,19919,24170
154324,604,20228,24306
154084,588,19672,23464
154563,602,20086,24317
154563,594,20096,24171
153845,610,19581,23762
153845,600,19547,23527
139532,662,18612,22686
125456,652,6132,10262
119573,647,4322,8372
116219,647,4269,8447
132351,613,5191,9182
146160,607,19203,23090
151310,603,19810,24178
152509,604,19351,23096
153634,614,19653,24011
153708,600,19531,23587
154804,593,19435,23424
155282,593,19572,23525
154564,607,19898,24127
154114,601,20109,24148
153634,600,20011,24061
154187,582,19424,23314
153394,606,19791,23955
153708,603,19553,23672
153947,615,19775,24075
154427,594,19837,23829
153948,593,19778,23810
153948,605,20208,24311
154114,600,20104,24143
153874,600,20255,24321
154592,588,19496,23434
153634,604,19952,24148
153468,598,19853,23841
153679,590,19663,23629
154564,610,19914,24326
153605,596,19918,23733
154563,612,19927,24202
154084,603,19744,23815
154593,603,19799,23872
155043,586,20458,24392
154084,605,20134,24337
153919,600,20117,24179
153845,600,19588,23623
154803,597,19557,23620
137677,682,17820,21955
128562,661,6066,10247
120296,646,4600,8651
117665,611,4053,8082
138878,609,16185,20049
148771,606,19925,24247
152720,586,19741,23718
153634,610,20106,24238
153948,600,20257,24301
153874,604,19770,23877
154592,590,19990,23969
155043,593,19952,23995
154564,605,19941,24045
154877,602,20098,24131
154877,602,19920,23942
153948,597,19966,24360
154803,605,20143,24086
155043,595,20460,24548
153394,599,20049,24113
154113,604,20125,24235
153844,600,20293,24322
155282,589,20279,24255
155522,598,20114,24116
154563,602,20331,24473
154398,599,20336,24448
154803,599,19749,23785
154593,597,19647,23708
155522,617,20114,24445
155522,588,20168,24148
155762,592,19432,23505
154564,601,19797,23827
154833,605,19911,24021
154593,601,20196,24240
154592,604,20367,24392
154563,601,20124,24200
155043,585,19757,23711
154563,605,19820,23992
142148,646,19934,24015
125914,662,8833,13070
113160,630,3546,7612
108165,628,3579,7645
105820,624,3550,7613
122566,614,9010,13026
142388,602,19818,23867
149659,601,19784,23814
152196,601,19622,23680
154324,610,19753,24026
153605,585,19711,23507
153873,603,19641,23782
154085,599,20165,24199
154085,614,19907,24239
154804,592,19656,23640
154564,597,19844,23966
154564,594,19823,23965
154325,608,19370,23348
154593,598,19820,23850
155283,587,19774,23675
153634,607,19384,23610
153845,604,19774,23833
154085,600,19641,23693
155043,604,19282,23475
154877,590,19968,23869
154353,601,19823,23881
154113,607,20007,24248
154324,603,20024,24162
155043,586,19487,23520
154399,601,19516,23579
154324,656,20299,24387
154637,591,20207,24252
154773,590,20260,24313
154158,599,20183,24232
154397,601,20116,24148
154563,663,20969,24986
154084,598,19627,23703
154324,603,20086,24198
154564,603,20254,24310
140560,675,18683,22999
126396,638,5579,9629
119515,639,4324,8401
116943,635,4280,8345
131845,617,6655,10625
145412,603,19701,23830
151549,595,19645,23674
154564,591,19656,23596
155761,622,19898,24272
155282,579,19520,23303
154803,606,19592,23713
154324,609,19409,23678
154084,599,19422,23473
155522,593,18955,23012
155282,606,19422,23568
154324,596,19453,23420
154324,600,19302,23377
155042,588,19634,23643
154084,603,19583,23700
154084,602,19857,23944
154085,584,19734,23645
154803,599,19570,23692
154114,603,19635,23678
155043,602,19821,23927
154803,609,19323,23592
154564,601,19594,23695
155522,599,19573,23580
156002,589,18886,22815
154085,605,19710,23950
154113,601,19837,23887
153844,596,19943,23971
155311,591,19630,23529
155762,600,19632,23785
154563,607,19692,23848
154564,614,19486,23756
154564,589,19752,23829
155493,613,19572,23619
156001,593,19852,23847
139052,681,16346,20445
123289,660,5245,9416
112415,633,3553,7606
107199,625,3531,7610
118148,615,3796,7843
139532,591,14422,18299
148672,602,19756,23738
152167,590,19429,23434
154084,612,19485,23847
153365,607,19489,23627
153874,601,19593,23665
154324,590,19763,23773
154084,595,19644,23685
153845,602,19723,23785
154563,595,19819,23813
155253,603,20037,24137
154324,605,19614,23696
154323,601,19862,23915
154084,595,20302,24304
154803,606,19583,23923
155762,597,19515,23551
155358,602,19452,23501
154803,601,19397,23436
154803,594,19461,23497
154803,596,19401,23512
154324,604,19655,23749
154803,603,19732,23713
154592,600,19801,23909
155762,586,19835,23736
153873,609,20299,24520
154324,601,20175,24180
154084,593,20137,24200
155282,603,19711,24007
154564,595,20053,23934
154804,609,19667,23991
154804,600,19641,23680
154969,586,19474,23358
154084,608,19691,23943
142293,651,19398,23414
130340,666,10659,14858
114311,631,3587,7652
109130,634,3582,7652
105801,602,3541,7574
126178,622,5458,9590
144068,588,19036,22961
151789,601,19583,23779
153845,594,19619,23609
154324,604,19671,23740
154084,597,19804,23837
154969,594,19680,23801
154324,603,19742,23809
154564,599,19304,23306
154324,606,19846,24125
154085,583,19868,23732
154324,601,19831,23853
155043,602,19844,23918
154323,614,19967,24314
155043,589,19537,23612
153918,598,19846,23879
154564,598,19444,23455
154324,595,19669,23743
155522,588,19824,23888
154324,602,19652,23698
155283,602,20090,24131
154563,602,19728,23819
154803,605,19849,24096
154113,585,19856,23670
154353,613,19815,24150
155072,590,19573,23354
154593,613,19889,24259
155282,586,19685,23610
154878,599,19756,23889
154427,604,20011,24058
153873,596,19704,23727
155042,593,19703,23809
154084,602,19388,23437
154563,605,19851,23898
138331,689,17182,21469
118792,625,4160,8157
110746,637,3619,7708
107903,643,3582,7699
106957,598,3507,7521
130425,607,4044,8074
144447,613,5895,9989
151142,600,16942,20953
152886,603,19968,24039
154084,599,19816,23802
154564,605,19528,23658
155522,597,19704,23745
156241,600,19257,23304
156451,605,19584,23755
156211,598,19623,23772
155762,605,19856,23984
155522,598,19804,23821
155283,602,19597,23696
155118,599,19500,23494
156241,594,19957,23991
155283,597,19753,23766
155522,605,19837,23983
156001,602,19720,23777
155836,600,19818,23815
155042,597,19395,23495
155762,605,19234,23445
154803,596,19514,23626
154324,600,19489,23520
155042,604,19487,23581
154969,608,19823,23947
155522,597,19700,23686
156001,601,19897,23880
156406,591,19735,23733
155522,605,20280,24461
155042,607,19844,23938
155522,602,19644,23722
155283,600,19640,23637
155042,597,19623,23697
144692,649,19748,24049
129920,656,8992,13091
114104,631,3578,7653
114104,632,4007,8035
114125,622,4167,8214
133023,613,5425,9360
146372,607,19204,23359
152480,602,19449,23504
154158,603,19591,23609
154158,597,19363,23432
155283,593,19728,23695
156002,618,19471,23880
156136,577,19637,23449
156376,610,19438,23691
155522,606,19022,23182
155762,598,19463,23474
155761,600,19972,23996
155522,587,19429,23402
155972,597,19507,23543
155493,604,19780,23898
155328,600,19686,23767
155282,603,19576,23619
155522,600,19986,23998
155762,590,19676,23698
156241,602,19968,24101
154803,612,19381,23719
154803,591,19526,23330
154324,603,19826,24063
155282,599,19703,23871
154324,595,19751,23738
155356,601,19782,23839
154877,601,19974,24007
156001,591,19796,23929
155043,603,19964,23971
153365,610,19601,23877
153844,596,19499,23514
154802,594,19694,23766
154563,605,19126,23220
155043,600,20037,24060
137676,677,15810,19883
122625,648,4192,8339
115496,644,4036,8130
114103,617,4006,8037
134338,615,11353,15359
147783,598,19828,23823
151280,599,19283,23457
153125,600,19599,23619
153605,597,19698,23709
155687,597,20008,24063
155492,601,19553,23692
155043,603,19797,23904
155492,603,20043,24072
155042,602,19930,23997
155492,603,19859,23948
155897,590,19740,23675
155208,607,20200,24437
154803,600,19389,23440
155042,601,19917,23925
155283,601,19790,23894
155522,589,19913,23965
154324,603,19984,24037
154803,612,19936,24305
154564,599,20172,24251
155492,587,19904,23913
156690,601,19969,24074
155732,600,19859,23917
155282,596,19491,23484
155522,604,19703,23752
155282,598,19812,23918
156241,590,19531,23581
155522,602,19782,23836
155522,607,19893,23963
155522,603,20009,24081
155762,601,19715,23760
154803,606,19521,23773
156166,591,19651,23717
154968,580,19982,24049
135364,689,13071,17158
117425,640,3570,7695
109110,617,3547,7559
106233,634,3561,7648
95540,646,3786,7819
95477,852,18086,22345
96398,678,12854,16880
95476,649,9268,13280
95431,663,9405,13496
94966,653,9449,13444
94483,651,9221,13352
94751,664,9313,13463
85938,1034,8723,12821
75435,1344,7241,11400
71358,1395,6593,10828
69903,1148,11029,15165
69128,1080,16661,20830
71944,621,16366,20507
71944,698,3173,6844
71265,480,1984,6024
70584,482,1882,5937
70584,491,1796,5909
70341,481,1778,5824
70341,479,1651,5694
70341,483,1732,5778
70341,478,1687,5729
70341,483,1730,5783
70341,478,1657,5696
70341,483,1659,5712
70099,490,1695,5801
70099,481,1661,5707
70099,479,1640,5686
70099,481,1651,5702
70145,483,1785,5828
70145,481,1663,5714
70111,479,1871,5911
70111,481,1645,5697
70099,490,1683,5789
70099,482,1712,5761
70099,478,1696,5733
70099,482,1661,5715
70099,478,1658,5699
70099,481,1658,5706
70099,479,1751,5791
70099,483,1772,5819
68446,486,1812,5882
56870,493,1724,5825
52053,478,1697,5736
50350,483,1740,5795
49864,478,1707,5747
49376,482,1787,5832
49376,478,1678,5720
49133,482,1668,5726
49133,491,1666,5773
49133,482,1685,5734
49133,479,1797,5830
49133,482,1720,5772
49133,480,1699,5743
49133,481,1785,5832
49133,479,1662,5705
49133,482,1819,5859
49133,492,1665,5788
49133,479,1740,5775
49133,481,1760,5819
49133,479,1833,5865
49133,481,1744,5797
49133,480,1811,5856
49133,479,1867,5907
49133,480,1852,5900
49133,489,1835,5941
49133,483,1720,5773
49133,480,1666,5715
42136,474,2022,8582
29280,484,1823,13559
24898,483,1859,13564
23197,479,1743,13426
22470,482,1781,13481
22226,482,1905,13630
21982,479,1764,13439
21982,480,1921,13627
21982,493,1785,13625
21982,480,1725,13441
21982,479,1756,13437
21982,482,1704,13425
21982,480,1888,13558
21982,482,1884,13606
21982,492,1810,13629
21976,470,1728,13313
21968,491,1764,13589
21732,481,1725,13446
21732,479,1784,13461
21732,480,1816,13527
21976,481,1753,13472
21976,481,1734,13456
21976,478,1681,13351
21968,482,1837,13552
21968,491,1853,13686
21724,479,1743,13442
21724,479,1861,13536
21724,481,1748,13470
21968,479,1925,13597
21968,490,1758,13569
21968,481,1734,13435
21968,479,1681,13379
21968,481,1731,13437
21968,481,1844,13554
21968,480,1802,13496
21968,479,1796,13487
21968,493,1863,13716
21968,478,1848,13539
18078,486,1953,13701
18078,477,1651,13310
18078,482,1722,13424
18078,480,1837,13533
18078,482,1705,13409
18078,481,1823,13512
18078,494,1868,13721
18078,479,1734,13433
18078,482,1855,13566
18078,479,1792,13490
18078,485,1906,13658
18078,475,1714,13360
18078,479,1808,13501
18078,479,1778,13479
18078,480,1675,13375
18078,492,1788,13636
18078,483,1822,13535
18078,483,1798,13504
18078,480,1816,13513
18078,479,1789,13471
17834,487,1809,13583
17834,473,1667,13285
17834,493,1750,13599
17834,479,1808,13500
17834,481,1898,13604
17834,481,1907,13600
17834,481,1712,13414
17834,479,1755,13456
17834,482,1815,13516
17834,478,1708,13390
17834,487,1758,13524
17834,488,1823,13620
17834,480,1758,13444
17834,481,1793,13524
17834,477,1879,13547
17834,481,1784,13490
17834,480,1888,13577
17834,480,1841,13555
17834,492,1887,13734
17834,480,1856,13563
17834,482,1956,13660
17834,479,1851,13541
17834,480,1875,13566
17834,481,1898,13600
17834,481,1943,13637
17834,479,1948,13654
17834,480,1940,13790
17834,492,1935,13646
17834,482,1926,13620
17834,479,1889,13573
17834,485,1918,13692
17834,474,1848,13479
17834,481,1902,13599
17834,479,1758,13461
17834,483,1850,13558
17834,492,1941,13783
17834,481,1874,13578
17834,478,1872,13559
17834,482,1860,13588
17834,479,1857,13544
17834,481,1821,13536
17834,479,1801,13497
17834,492,1787,13611
17834,481,1731,13441
17834,479,1845,13533
17834,482,1802,13515
17834,480,1681,13376
17834,480,1740,13442
17834,480,1749,13449
17834,479,1771,13466
17829,483,1756,13486
17829,490,1775,13597
17829,477,1706,13369
17829,483,1699,13451
17829,476,1872,13528
17829,484,1887,13631
17829,483,1869,13579
17829,478,1856,13541
17829,482,1924,13640
17829,491,1935,13782
18079,473,1945,13543
18079,487,1924,13708
18079,482,1768,13471
18079,481,1902,13596
18079,481,1802,13509
18079,480,1794,13493
18079,481,1793,13504
18079,490,1763,13589
18079,481,1810,13525
18079,479,1912,13602
17589,485,1922,13677
17589,475,1912,13550
17589,476,1902,13719
17589,483,1886,13482
17589,481,1903,13610
17589,492,1917,13754
17589,481,1764,13474
17589,478,1797,13488
17589,481,1941,13648
17589,480,1791,13490
17595,483,1769,13514
17595,476,1851,13508
17595,480,1824,13518
17595,492,1906,13761
17595,481,1903,13593
17595,483,1965,13681
17595,482,1931,13652
17595,478,1812,13499
