nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
131717,606,6310,10132
142509,605,19713,23985
147431,594,19209,23338
148631,592,20394,24356
149112,597,20240,24131
149040,605,19783,24071
149040,600,19601,23657
149520,584,19895,23837
148800,605,19838,24030
149280,596,20055,24078
149280,594,19882,23889
149972,588,19529,23597
148560,603,20398,24475
148560,598,19812,23846
149040,596,19098,23159
150000,598,19343,23630
149280,602,19789,23912
149280,592,19711,23697
149520,590,19973,24037
149760,586,19981,23943
148800,604,19966,24127
149520,599,19487,23565
148800,593,19950,23928
150480,588,19464,23774
149352,603,20059,23928
149520,597,19777,23769
149760,596,20001,24244
149280,597,19312,23421
149040,603,19646,23737
148800,596,19742,23795
150000,581,19389,23380
149760,602,20077,24171
149520,604,20231,24355
150000,600,19918,23910
133795,688,15698,19940
119653,635,4206,8238
111786,635,3772,7820
109203,624,3726,7820
129550,611,9034,12917
142242,597,19437,23695
145990,599,19991,24074
147671,596,19984,24018
149040,585,19322,23231
149520,596,18793,22882
149520,604,19863,24033
148800,590,19798,23799
149492,593,19299,23343
149280,601,19091,23211
149927,599,19135,23161
149972,587,19922,23912
149832,631,22878,27191
150072,633,25289,29398
150480,604,20114,24219
149760,597,20936,24864
150000,586,20073,24116
149280,604,20704,24860
149448,606,20165,24218
149420,598,20193,24200
150379,606,19582,23838
149732,583,20194,23991
149972,600,19745,23820
149972,609,19881,24211
150452,588,20126,24132
150859,590,20445,24406
150000,607,20541,24777
149972,595,20200,24200
149760,593,19873,23946
150240,605,20111,24248
149760,591,20226,24220
150240,602,19897,23885
147600,593,19326,23424
149280,599,20228,24229
133073,691,15009,19365
121523,637,4412,8415
115572,650,4146,8258
110357,629,4148,8192
130995,599,4736,8702
142509,606,19169,23277
147217,599,16731,20755
149280,598,19701,23709
150240,608,19961,24285
151172,583,19836,23798
149448,599,19705,23633
149732,607,20546,24810
149971,601,20156,24270
150139,582,20258,24170
149760,608,19152,23333
150139,597,20245,24262
150212,595,19895,23973
150379,589,19909,23835
149492,602,20176,24356
149520,599,15710,19749
150692,600,18373,22533
149180,590,20413,24604
149900,611,20233,24308
149660,588,20215,24126
150859,594,19729,23894
149760,595,19631,23659
150139,598,19760,23799
150167,593,19536,23508
151172,585,19961,24286
151366,612,19331,23374
150480,590,19565,23416
150932,600,20402,24465
150691,608,20650,24942
149971,589,20224,24262
149971,600,20572,24660
150000,598,19851,23904
150932,589,19938,23981
150720,603,20149,24221
132592,684,13798,17917
117261,642,3854,7943
110893,638,3694,7758
108477,624,3605,7655
125780,626,8277,12442
140827,582,19264,23094
146257,599,19764,23856
148631,611,19324,23619
151172,575,19086,22882
150720,611,19601,23895
150312,608,20030,24138
150000,592,19472,23391
150720,591,20060,24154
149972,605,19897,24014
150452,596,19621,23652
150647,594,20023,24045
150859,590,19874,23894
150240,600,20188,24288
150452,600,20183,24264
150212,607,19845,24123
150452,590,20352,24424
150452,593,20103,23952
150452,600,19159,23369
151817,603,20061,24193
150618,589,19450,23422
150452,600,20182,24203
150451,594,19693,23721
151339,590,20356,24389
150139,607,20553,24744
150859,599,20331,24355
150887,590,20134,24158
150887,598,19597,23782
150647,599,19939,23881
150931,605,20649,24905
150647,591,20019,24082
149688,593,19820,23846
152850,598,19479,23566
153569,598,19974,23905
140319,671,18291,22506
123670,651,6211,10453
112993,636,3256,7282
107562,636,3273,7371
104005,602,3209,7218
125657,618,3249,7328
140960,598,16082,20141
146950,596,19488,23497
149760,582,19758,23655
149760,603,19973,24163
150480,600,20213,24286
150960,609,20039,24296
152058,591,20491,24493
150931,586,19632,23525
151171,608,19473,23778
151411,597,19471,23523
152131,583,19911,23903
151171,601,20283,24365
151411,601,20275,24333
150931,594,20183,24232
150858,592,20160,24145
150618,600,20392,24487
151171,598,19540,23633
151098,598,20228,24413
150480,595,20126,23988
150691,603,19989,24311
150452,587,19980,23809
150619,611,19887,24246
150858,590,19563,23567
152057,582,19716,23876
150931,606,19697,23637
151171,597,19696,23722
151891,598,19996,24062
152297,606,19486,23696
151411,584,19544,23445
151651,598,20075,24376
151891,610,19565,23592
152371,586,19758,23798
151651,595,20012,23863
136832,675,16984,21245
126021,657,5156,9244
120318,644,4284,8360
110411,627,3879,7966
131780,609,4172,8269
143298,600,15704,19607
149111,586,19347,23369
149520,601,20075,24196
150692,597,19599,23576
151200,610,19793,24151
152371,586,20039,24059
151200,594,19999,23847
151411,604,20370,24669
152131,596,20104,24184
151651,589,20049,24062
150931,599,20305,24369
150720,591,20247,24172
151920,593,19525,23624
151200,601,19914,24068
151411,599,20240,24280
152131,583,19976,23918
151411,606,20360,24693
151411,609,19902,24063
152342,597,20540,24570
152102,595,20545,24568
152342,587,19768,23852
151171,597,20214,24225
151891,603,20049,24165
151891,585,20424,24378
151171,595,20618,24696
151411,598,20057,24118
151891,586,19338,23348
152777,604,18846,23115
151651,593,18637,22575
151818,603,20081,24311
151338,595,19793,23839
151367,590,19653,23664
151440,607,20240,24350
135870,677,16260,20328
120800,657,4297,8501
109444,623,3316,7372
106081,631,3366,7429
111081,607,3214,7258
133795,603,10310,14158
144885,596,19892,24129
148560,596,19430,23556
150480,601,19648,23713
150720,602,19622,23715
152611,588,18774,22725
152611,594,19903,23966
151651,602,19955,24056
152058,600,20046,24091
152057,595,19914,23869
153017,589,19695,23786
151440,604,19837,23930
152131,609,20194,24510
152131,592,19676,23675
153091,591,19941,24028
151607,598,20190,24255
151891,599,19905,23971
151891,596,19732,23786
152298,583,20246,24216
151338,605,20500,24628
151651,597,20416,24416
151818,596,20371,24390
152777,589,19840,23870
152777,609,19954,24293
151651,596,20024,23903
152298,600,19657,23727
152298,597,20425,24474
152778,599,19968,24223
153228,587,19021,23007
151578,606,20063,24249
151891,595,20187,24212
152989,586,19468,23518
151412,599,20412,24474
141453,647,20420,24653
130907,657,11877,15923
116537,644,3671,7782
108425,625,3332,7369
105113,610,3294,7350
124094,612,5472,9306
141548,597,18524,22600
148871,595,18910,23060
150691,602,18669,22857
150931,599,20082,24134
151651,585,20171,24102
151440,601,20245,24324
151171,600,20272,24363
151171,590,20038,24070
150931,599,20209,24304
151171,601,19985,24053
151891,595,19435,23498
152778,602,19793,24084
151171,601,20226,24341
151651,598,20479,24525
152298,581,19738,23652
152371,596,19148,23274
151651,596,20191,24187
151891,602,19316,23392
152371,591,19931,24018
153257,606,20961,25174
152537,595,19975,24058
152611,593,20050,23895
152537,605,19720,23976
152057,598,19719,23768
153257,599,20553,24656
153737,591,19816,23853
153468,597,20125,24043
152851,602,19606,23772
152297,600,20419,24520
153229,590,19575,23568
152703,602,20484,24730
152297,596,19826,23741
152537,586,20378,24427
137943,679,17606,21955
121282,641,4866,8907
114662,630,3685,7744
110411,633,3766,7832
91792,868,6315,10419
94545,669,18472,22550
94348,665,8895,13042
93183,636,7613,11613
93455,646,7564,11651
91748,640,7711,11730
91990,647,7608,11702
91748,654,7703,11834
85566,913,7451,11534
74285,1344,7025,11192
69752,1378,6406,10633
68062,932,6819,10982
67576,737,5607,9724
67333,800,9090,13096
67090,611,3225,7388
67090,647,5213,9352
67090,742,5951,9876
67090,608,4551,8635
70353,613,16033,20104
70353,851,6836,11810
69903,489,2073,6199
69186,480,1500,5532
69186,482,1655,5710
68701,482,1810,5854
68701,480,1783,5820
68701,482,1866,5915
68701,479,1863,5906
68701,493,1762,5875
68701,480,1819,5864
68701,479,1672,5710
68701,479,1781,5823
68701,480,1615,5655
68701,480,1544,5593
68701,481,1596,5630
68701,481,1442,5498
68701,492,1355,5469
68701,479,1427,5465
68701,482,1888,5933
68701,479,1393,5439
68701,481,1688,5736
68701,479,1412,5453
68701,480,1616,5658
68701,481,1757,5802
68701,492,1625,5736
68701,480,1770,5812
68701,480,1758,5801
61984,483,1855,5897
53763,480,1786,5828
50382,480,1775,5818
49416,480,1835,5873
48954,493,1615,5734
48686,482,1833,5875
48686,480,1745,5794
48686,481,1768,5810
48686,479,1601,5644
48686,482,1773,5822
48686,480,1655,5699
48686,480,1635,5676
48686,479,1508,5551
48686,494,1508,5629
48686,480,1518,5561
48686,481,1386,5428
48678,480,1634,5679
48686,480,1457,5496
48678,481,1494,5545
48678,481,1653,5699
48678,491,1481,5587
48678,481,1499,5548
48678,480,1469,5510
48678,480,1469,5512
48678,479,1506,5554
48435,481,1452,5493
48678,478,1376,5413
35112,488,1668,11521
27345,478,1404,13098
24425,480,1578,13260
23203,480,1484,13179
22714,483,1477,13195
22470,491,1418,13248
22470,481,1599,13310
22470,478,1640,13319
22470,482,1651,13358
22470,477,1530,13195
22476,484,1715,13451
22476,479,1530,13234
22240,481,1570,13261
22485,492,1575,13411
22485,482,1647,13353
22485,478,1526,13196
22232,481,1532,13256
22232,476,1529,13181
22232,485,1569,13313
22485,477,1585,13256
22485,482,1555,13272
22485,490,1619,13448
22485,481,1480,13190
22476,480,1491,13194
22485,481,1501,13199
22232,478,1432,13124
22485,485,1646,13374
22485,485,1480,13213
22485,482,1431,13134
22485,480,1515,13206
22485,481,1612,13310
22485,481,1699,13396
22485,492,1516,13356
22485,480,1548,13245
22485,482,1438,13137
22485,481,1464,13174
17595,485,1571,13325
17595,477,1675,13330
17595,477,1521,13176
17595,480,1465,13176
17595,493,1614,13457
17595,479,1485,13187
17595,480,1623,13328
17595,479,1470,13161
17595,480,1317,13021
17595,478,1382,13076
17601,489,1389,13180
17601,471,1419,13013
17601,484,1460,13179
17601,490,1430,13257
17601,482,1535,13244
17601,478,1610,13296
17601,478,1477,13149
17601,485,1684,13416
17601,481,1589,13285
17601,480,1508,13211
17846,488,1533,13311
17846,483,1450,13201
17846,481,1611,13304
17846,479,1570,13265
17846,481,1590,13302
17846,478,1584,13270
17846,482,1530,13233
17846,478,1487,13167
17846,493,1644,13498
17846,479,1477,13166
17846,471,1589,13195
17846,489,1505,13313
17846,484,1576,13281
17846,480,1497,13196
17846,480,1283,12982
17846,480,1510,13206
17846,482,1443,13152
17846,492,1479,13328
17846,481,1480,13185
17846,479,1399,13094
17595,484,1451,13188
17595,475,1388,13034
17595,481,1373,13076
17595,480,1249,12945
17595,482,1446,13145
17595,480,1374,13221
17595,494,1467,13172
17595,480,1610,13303
17595,481,1577,13279
17595,478,1380,13066
17602,485,1475,13227
17602,476,1348,13002
17602,482,1394,13104
17602,490,1555,13375
17602,481,1404,13109
17602,479,1385,13070
17602,480,1368,13067
17602,478,1362,13041
17602,481,1425,13137
17602,477,1245,12918
17608,494,1377,13233
17608,480,1614,13304
17608,482,1633,13329
17608,481,1497,13208
17608,480,1513,13204
17608,480,1511,13215
17608,479,1692,13376
17608,480,1702,13407
17608,480,1620,13467
17608,492,1657,13353
17113,482,1691,13419
17113,477,1706,13362
17113,481,1649,13352
17113,480,1568,13257
17113,480,1555,13249
17113,481,1716,13420
17113,493,1437,13280
17113,481,1394,13093
17113,506,2770,14474
17113,480,1615,13308
17352,485,1727,13486
17352,475,1628,13264
17352,481,1674,13378
17352,480,1679,13381
17352,493,1717,13558
17352,480,1708,13402
17352,481,1573,13260
17352,481,1630,13331
17352,482,1566,13281
17352,479,1552,13237
17352,485,1565,13317
17352,487,1527,13305
17352,481,1715,13411
17352,481,1595,13300
17352,481,1555,13249
17352,480,1449,13150
17352,481,1580,13288
17352,481,1539,13244
17352,481,1404,13118
17352,480,1487,13191
17358,484,1464,13194
17358,489,1521,13321
17358,480,1536,13225
17358,481,1499,13204
17358,479,1407,13086
17358,479,1414,13100
17358,481,1546,13249
17358,480,1654,13353
17358,489,1592,13393
17358,483,1607,13352
