nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17352,480,1566,13270
17352,480,1527,13237
17352,480,1562,13256
17352,481,1528,13236
17352,481,1558,13252
17352,493,1556,13407
17352,480,1590,13282
17352,480,1549,13239
17352,481,1553,13256
17352,479,1572,13265
17352,481,1560,13268
17352,481,1579,13284
17352,480,1610,13306
17352,480,1568,13279
17352,492,1606,13446
17352,481,1538,13248
17352,480,1543,13238
17352,481,1615,13310
17352,479,1560,13261
17352,480,1549,13256
17352,480,1540,13245
17352,481,1552,13256
17352,508,1892,13727
17352,474,1646,13271
17352,488,1585,13374
17352,480,1604,13298
17352,480,1595,13298
17352,482,1623,13337
17352,481,1705,13389
17352,476,1609,13425
17352,484,1583,13165
17352,482,1649,13355
17352,490,1619,13435
17107,474,1656,13293
17107,487,1661,13441
17107,481,1623,13328
17107,479,1583,13278
17107,483,1672,13378
17107,480,1656,13352
17107,479,1547,13252
17107,493,1562,13407
17107,481,1577,13281
17107,480,1581,13276
17352,484,1639,13392
17352,476,1625,13265
17352,480,1653,13346
17352,481,1660,13362
17352,490,1717,13525
17352,485,1760,13513
17352,481,1629,13333
17352,480,1704,13396
17352,481,1690,13393
17352,480,1715,13404
17107,486,1706,13472
17107,475,1658,13303
17107,481,1697,13408
17107,491,1673,13501
17107,482,1657,13363
17107,480,1683,13375
17107,481,1631,13342
17107,479,1663,13351
17107,482,1737,13457
17107,483,1799,13490
17107,485,1746,13499
17107,476,1696,13327
17107,493,1675,13534
17107,480,1682,13377
17107,481,1685,13389
17107,482,1774,13477
17107,479,1595,13297
17107,479,1658,13353
17107,482,1706,13411
17107,480,1653,13353
17107,485,1683,13430
17107,489,1692,13491
17107,481,1668,13374
17107,479,1675,13367
17107,483,1768,13471
17107,480,1721,13413
17107,480,1648,13350
17107,480,1660,13366
17107,480,1662,13368
17107,505,4059,15560
17329,566,21283,33238
17329,731,19292,30892
17329,639,19886,31619
17329,817,15792,27483
17329,600,44393,56030
17329,696,19697,31874
17329,616,20336,32028
17329,775,17337,29040
17329,623,19508,31259
17329,603,20582,32270
17085,896,14510,26312
17085,618,19650,31333
17085,605,20252,31950
17085,585,19759,31421
17085,571,20466,32587
17085,1167,18147,30077
27066,775,18362,27641
40647,950,19919,24178
45727,956,19525,23584
47649,941,20026,24193
48379,887,20845,25002
48897,1418,16863,21287
49133,1168,16653,20996
48890,806,15837,20095
48865,784,12957,16811
48858,560,19854,23864
48833,676,21772,26173
48858,867,20211,24214
48858,1044,20667,24965
48858,957,20586,24708
48858,867,19746,23900
50290,839,20529,24579
49587,885,19958,24148
56085,912,19924,24165
63560,848,20000,24130
85155,586,19529,23564
102543,601,20148,24210
111583,598,19917,24031
134489,616,19760,24054
143690,645,20319,24375
147021,605,19782,23736
148388,608,19630,23779
149827,601,19587,23601
149871,601,19421,23476
150997,660,20946,24895
151237,605,19333,23450
150591,623,20101,24244
150831,602,19554,23568
151071,599,19713,23723
151789,604,19841,24041
151956,602,19841,23993
151477,606,19823,23955
151790,621,20265,24309
151310,599,19762,23777
151957,592,19783,23670
151550,609,19352,23583
151818,614,19895,24001
152269,604,20059,24084
152029,612,19905,23907
152196,611,19787,24164
150998,590,19888,23709
151956,603,19705,23746
151550,611,19927,24228
151956,586,19699,23703
151550,631,19973,24134
151477,603,19985,24006
151790,600,19497,23528
152675,607,19976,24206
152676,586,19971,23818
109949,897,19472,23671
91340,635,20590,24695
108575,669,10705,14958
103404,644,3401,7450
103386,640,3443,7521
106716,618,4081,8084
126900,610,5787,9790
142482,623,13777,17861
149180,592,18822,22846
150758,607,19498,23589
151550,605,19004,23053
152029,596,19223,23305
152887,596,19092,23171
152030,638,19397,23645
152435,606,19489,23580
152269,600,19480,23531
151957,594,19687,23729
152269,606,19637,23775
151717,600,19753,23767
152435,604,19517,23414
153394,602,19396,23509
151985,609,19440,23563
152196,605,19514,23587
151956,596,19166,23207
152989,603,19418,23644
151789,619,19616,23481
152057,599,19444,23466
153182,611,19173,23562
151985,602,19671,23723
152915,602,19629,23670
153634,605,19655,23732
154398,615,19730,23772
156240,599,19559,23527
156045,608,20018,24147
155594,604,18889,22924
155250,604,19932,23963
156448,594,19229,23255
154802,625,19779,23869
155282,604,20065,24136
154803,619,19910,24224
139746,672,17813,21894
118608,637,4342,8392
109299,630,3439,7498
105287,671,3540,7691
101230,597,3471,7535
131845,612,15524,19380
145412,595,19672,23763
150590,607,19608,23685
151790,605,19406,23416
151957,625,19593,23687
153708,616,19087,23402
154564,598,19248,23295
154803,594,19270,23256
155282,602,19033,23192
154085,601,19348,23388
153229,622,19647,23683
153228,602,19316,23318
154114,590,19358,23361
152915,609,19156,23321
152915,605,19402,23443
153845,606,19317,23353
153394,615,19078,23384
154593,596,18963,22987
154113,601,19294,23444
153873,593,19764,23840
154188,616,18977,23049
153634,595,19446,23429
154353,597,19412,23508
154564,590,20105,23990
154804,608,19882,24080
154427,602,19596,23658
154592,602,19434,23464
153948,597,18819,22784
154324,595,20084,24184
153394,606,20530,24598
153845,613,19491,23815
154187,607,19068,23119
154427,603,19671,23742
148052,609,19122,23156
133705,686,11855,15948
123830,668,4525,8694
113884,635,3735,7765
111471,622,3772,7820
135605,610,9740,13662
147332,601,19014,23077
152269,613,19229,23552
153605,595,19046,23090
153394,601,19421,23500
153634,604,19321,23423
154114,597,19767,23753
154563,605,20143,24240
154803,584,19426,23322
155043,600,19139,23214
153634,605,19401,23555
154113,604,19545,23585
154324,604,20348,24432
154877,602,18336,22393
155356,599,19610,23592
155356,606,19466,23714
153845,605,19442,23650
153845,604,19456,23511
154084,602,19629,23658
154113,602,19383,23432
154592,597,19597,23617
155072,593,19264,23255
153874,606,19705,23862
154187,603,19245,23294
153708,599,19320,23344
154324,606,19300,23560
154564,594,19598,23462
153948,613,19438,23748
153708,598,19251,23308
154877,587,19289,23303
153707,607,19651,23786
153947,596,19777,23719
153634,595,19278,23333
144000,642,19995,24143
130425,676,10539,14751
114290,628,3408,7437
107923,633,3412,7485
105991,617,3384,7408
118849,624,6695,10826
139773,598,19119,23147
148940,597,19369,23459
151070,600,19334,23389
153679,603,19690,23722
154084,603,19320,23383
153605,600,19230,23262
155043,594,19138,23141
155283,597,19219,23248
154324,607,19509,23659
154113,614,19327,23621
153634,603,19141,23199
154085,586,19261,23239
153394,600,19690,23605
154159,613,19284,23608
154324,598,19307,23320
154803,588,19748,23652
153394,605,19616,23848
153874,603,19630,23706
153845,598,19164,23117
154564,590,19649,23662
153634,605,19400,23591
153634,604,19538,23595
153845,612,19715,23989
154666,587,19196,22984
155282,612,19526,23881
154158,599,19640,23715
154398,601,19947,23982
154158,597,19884,23920
154324,587,19406,23395
153708,604,19255,23361
154324,604,19642,23670
153874,602,19954,24001
155043,612,19353,23603
140467,646,18926,22899
125938,660,6680,10859
114366,644,3720,7822
111524,629,3767,7762
115495,617,3680,7757
137436,604,12193,16187
147572,612,19289,23489
151550,601,19195,23228
153155,599,19363,23343
154803,596,19187,23234
154804,595,19263,23292
154564,605,19683,23809
154803,603,18908,22934
155043,603,19083,23149
154803,604,19353,23435
155282,603,19459,23722
154324,599,19192,23331
154084,602,19384,23440
154324,597,19426,23421
154324,598,19576,23586
155283,591,19331,23421
154324,602,19847,23938
154803,604,19300,23355
155043,603,19364,23407
154188,599,19343,23376
154833,594,18969,23017
155283,599,19631,23692
154758,606,19452,23678
154085,608,19677,23818
154324,604,19070,23149
155282,597,19090,23122
156001,595,19334,23315
155522,598,19338,23465
154324,607,19544,23659
155282,602,19273,23309
155522,603,19557,23592
154564,599,19859,23851
155043,607,19336,23638
142868,652,19847,23920
132022,656,9218,13285
123130,659,4505,8627
114849,639,3782,7834
119836,625,3859,7962
140320,596,13880,17878
148771,601,19308,23301
152029,599,19468,23508
154324,612,19332,23585
154803,587,19698,23532
154085,606,19414,23523
155043,614,19188,23504
154324,600,19776,23812
155043,608,19847,23965
155522,587,19452,23384
155927,598,19759,23765
155926,595,19607,23688
156001,604,19967,23995
155282,606,19861,24011
155043,605,20065,24127
154324,601,19994,23986
154564,613,19529,23820
155043,593,19865,23853
153605,594,19441,23380
154564,613,19996,24338
154564,599,20030,24069
155282,599,19470,23488
155522,584,19539,23414
154084,610,19976,24227
154324,607,20089,24133
154353,604,19952,24022
154084,601,20304,24291
155282,611,20203,24512
154564,594,20143,24222
154324,596,19965,23810
154564,615,19945,24294
154085,594,19878,23849
154593,596,20238,24321
140973,663,19249,23352
123048,656,6610,10746
111953,631,3451,7511
107974,643,3481,7552
107009,602,3351,7382
126696,616,5925,9772
143348,605,19233,23347
150590,603,19230,23249
152886,616,19335,23708
154564,594,19278,23303
155282,592,19396,23412
156001,598,19608,23639
154564,608,19629,23747
154564,599,19361,23369
154563,598,19566,23682
155043,593,19199,23214
154324,604,19762,23846
154564,602,19573,23593
154324,601,19304,23370
155043,602,19421,23598
154564,605,19728,23951
154564,600,20024,24043
155043,601,19979,24017
155208,602,19841,23902
155282,592,19586,23591
156001,590,19418,23361
154114,606,19313,23537
154564,601,19494,23491
154084,598,19503,23562
155042,592,19241,23265
154113,606,19846,23967
154833,615,19619,23966
154353,599,19521,23545
155282,585,19442,23323
154803,602,19646,23812
154803,605,19817,23935
155522,598,19792,23766
155762,604,19971,24069
154803,603,19470,23504
137917,697,16433,20727
118148,630,3760,7799
110095,633,3455,7516
107974,629,3443,7490
109110,629,3337,7478
135844,597,15660,19638
147331,604,19375,23407
152028,602,19399,23489
154397,591,19427,23395
155282,597,18975,23075
155042,606,19650,23719
154427,602,19514,23564
154667,604,19066,23124
155072,604,19172,23436
154114,592,19096,22965
154563,603,19468,23524
155043,611,19641,23948
154324,600,19513,23560
154729,588,19440,23463
154084,601,19409,23493
154563,602,19492,23480
154803,604,19517,23626
154324,600,19600,23635
155522,609,19159,23374
153874,592,19360,23287
154084,600,19572,23631
154353,614,19397,23727
155043,583,19530,23376
154564,605,19403,23648
154803,605,19432,23510
154564,600,19628,23634
154593,601,19280,23292
155042,596,19042,23099
154638,599,19174,23240
154638,602,19159,23230
154803,603,19323,23350
155043,603,19582,23632
155043,605,19545,23856
143760,639,19490,23448
132086,671,11058,15285
120238,634,3953,8024
114827,641,4018,8095
116516,625,3949,8004
138008,602,14262,18197
148771,602,20071,24080
152196,600,19761,23838
154084,608,19629,23865
154564,595,19404,23495
154084,607,19683,23813
155042,601,19241,23270
155042,603,19088,23163
155761,590,18774,22689
155762,597,19545,23688
154323,608,19616,23740
154803,603,19769,23830
155282,605,19707,23773
154803,602,19549,23541
155492,585,19453,23420
154563,607,19545,23708
154803,602,19756,23831
155283,604,19899,23974
155762,611,19206,23538
155761,583,19723,23632
155522,608,20059,24228
154084,600,20637,24617
154324,599,19783,23875
154490,590,20147,24157
154324,606,20177,24314
155043,603,19759,23758
154803,601,19125,23159
155761,612,19528,23883
155043,596,19194,23237
154084,609,19284,23395
154803,600,18742,22758
154803,602,19639,23641
155521,592,19450,23435
144452,653,19342,23505
128562,668,8322,12540
118148,644,3821,7898
114179,637,3841,7898
108889,621,3849,7909
131363,604,6492,10324
146922,589,19559,23543
152748,602,19383,23526
153394,607,19383,23738
154113,614,19646,23719
154084,606,19515,23595
154564,597,19390,23347
155522,591,19353,23299
154803,602,19522,23674
154324,604,19482,23550
154563,604,19436,23492
156210,590,19387,23371
155493,608,19428,23558
155356,604,19626,23678
155042,615,19459,23775
154773,601,19396,23435
155971,590,19429,23389
155013,601,19481,23596
154563,606,19236,23322
154324,605,19594,23678
155522,594,19709,23719
155762,593,19459,23462
154564,605,19486,23620
155523,605,19279,23328
155283,602,19583,23584
155043,615,19769,24149
155687,595,19832,23833
155687,591,19506,23574
154010,606,19700,23780
154564,603,19630,23683
154563,599,19789,23810
155283,595,19394,23403
155043,601,19832,23886
154398,604,19413,23518
137462,695,15605,19843
131302,661,7626,11696
123853,658,5409,9532
129044,627,4403,8508
141761,598,4944,8940
146780,609,5288,9364
152102,594,16117,20040
154637,601,18885,23000
154637,607,19302,23398
155117,603,19405,23472
154084,599,19375,23363
155282,593,19266,23266
155761,606,18921,23039
154803,605,19653,23804
155282,608,19675,23910
155282,607,19469,23580
156002,589,19335,23362
154563,605,19498,23611
155042,601,19764,23785
155117,598,19576,23596
155732,587,19788,23665
154803,608,19341,23591
154729,603,19254,23297
155208,603,19262,23359
154968,612,18683,22946
154490,596,19972,24024
154489,593,19767,23838
154324,602,19602,23660
154803,600,19638,23732
155522,585,19582,23519
154803,605,19673,23767
155043,604,19728,23813
155043,600,19350,23369
156001,591,19697,23768
156001,602,19210,23208
155042,605,19878,24022
155043,606,19998,24219
142628,630,19760,23650
131123,674,10722,14998
118849,634,3839,7882
112436,651,3863,7983
100813,637,3883,7876
96703,867,17280,21406
96219,678,13600,17798
95736,651,9336,13347
95253,668,9315,13431
95011,651,9198,13171
95011,666,9298,13433
94590,666,9183,13272
86479,1021,8818,12975
75449,1343,7087,11271
71406,1388,6530,10719
69672,1154,10491,14669
69174,1097,17280,21470
71992,617,16761,20874
71992,820,6824,8501
71311,488,2054,6232
70839,480,1773,5810
70353,493,1695,5808
70353,482,1732,5787
70353,480,1711,5752
70353,481,1709,5761
70353,479,1663,5706
70353,482,1727,5772
70111,480,1698,5740
70111,482,1732,5780
70111,480,1712,5755
70111,481,1707,5750
70111,493,1694,5818
70111,478,1736,5772
70111,479,1781,5823
70111,482,1682,5728
70111,478,1749,5788
70111,482,1743,5793
70111,479,1659,5701
70145,494,1747,5871
70145,479,1723,5761
70145,482,1792,5833
70145,480,1811,5853
70145,481,1821,5864
70145,479,1855,5899
69903,482,1672,5719
69903,481,1842,5884
68701,478,2029,6054
56637,507,2170,6302
52052,481,1837,5880
50357,481,1880,5926
49652,482,1891,5940
49165,480,1939,5980
49165,482,1836,5885
49165,479,1852,5887
49165,485,1843,5899
49165,491,1816,5931
49165,483,1854,5903
49165,480,1790,5837
49165,481,1877,5924
49165,480,1890,5924
49165,480,1824,5864
49165,481,1813,5856
49165,483,1874,5927
49165,493,1876,6000
49165,481,1838,5877
49165,480,1865,5909
49141,482,1859,5903
49141,480,1773,5813
49141,482,1945,5992
49141,477,1778,5806
49141,494,1825,5952
49141,482,1925,5963
49141,482,1897,5942
40673,486,2009,9059
29280,484,1932,13642
24898,480,1927,13637
22959,479,1939,13611
22470,479,1921,13607
22226,484,1959,13689
22226,482,1926,13646
22226,490,1925,13741
21981,484,1913,13637
21981,480,1943,13624
21981,482,1926,13646
21981,481,1903,13606
21981,480,1871,13579
21981,479,1907,13590
21981,483,1917,13633
21981,479,1941,13634
21981,482,1905,13626
21981,493,1915,13747
21981,481,1910,13624
21981,479,1960,13640
21981,479,1950,13635
21981,486,1959,13705
21981,477,1856,13534
21737,484,1910,13636
21737,478,1917,13602
21737,492,1876,13725
21737,480,1871,13576
20272,479,1948,13601
20272,479,1927,13598
20272,496,1916,13776
20272,480,1904,13609
20272,479,1901,13599
20272,480,1903,13606
20272,482,1898,13601
20272,482,1950,13653
20272,480,1932,13619
20272,479,1870,13567
18323,482,1866,13592
18323,492,1973,13810
18323,479,1852,13541
18323,482,1859,13565
18323,481,1891,13590
18323,480,1827,13528
18323,479,1871,13565
18323,480,1901,13615
18323,493,1859,13700
18323,479,1913,13610
18079,471,1921,13516
18079,492,1829,13648
18079,484,1948,13650
18079,479,1893,13590
18079,480,1910,13609
18079,479,1901,13599
18079,495,1937,13782
18079,483,1937,13639
18079,482,1937,13633
18079,479,1896,13598
18079,484,1957,13698
18079,476,1852,13500
18079,480,1897,13598
18079,479,1939,13625
18079,495,1909,13774
18079,479,1913,13616
18079,481,1922,13626
18079,479,1865,13566
18079,478,1906,13595
18079,481,1873,13587
18079,485,1950,13700
18079,476,1922,13561
18079,482,1907,13773
18079,491,1894,13583
18079,481,1863,13573
18079,480,1914,13606
18079,485,2106,13611
18079,516,2636,14540
18079,480,1914,13608
18079,480,1895,13596
17834,490,1926,13744
17834,504,2830,14466
17834,523,3139,14971
17834,477,1924,13590
17834,480,1938,13632
17834,481,1897,13620
17834,482,1857,13557
17834,479,1910,13607
17834,480,1930,13630
17834,494,1964,13681
17834,488,1897,13679
17834,484,1903,13634
17834,481,1914,13618
17834,479,1762,13451
17834,482,1896,13611
17834,477,1846,13671
17834,482,1808,13383
17834,492,1936,13782
17834,480,1864,13567
17834,479,1880,13579
17840,485,1921,13672
17840,475,1778,13428
17840,481,1892,13599
17840,479,1904,13601
17840,482,1913,13627
17840,491,1888,13729
17840,481,1905,13602
17840,480,1840,13548
17840,482,1909,13621
17840,479,1856,13555
17589,484,1868,13617
17589,478,1913,13572
17589,481,1884,13591
17589,479,1904,13600
17589,493,1882,13733
17589,479,1852,13544
17589,482,1923,13637
17589,480,1920,13613
17589,480,1850,13551
17589,479,1922,13608
17589,486,1925,13697
17589,476,1914,13557
17589,492,1944,13780
17589,480,1909,13618
17589,481,1883,13586
17589,479,1868,13558
17589,480,1894,13582
17589,479,1862,13548
17589,482,1849,13562
17589,492,1837,13685
17834,470,1828,13421
17834,491,1815,13623
17834,482,1832,13535
17834,479,1851,13548
17834,481,1762,13477
17834,478,1737,13425
17834,482,1902,13616
17834,490,1837,13668
17834,482,1934,13635
17834,480,1902,13602
17834,482,1903,13627
17834,479,1868,13546
17834,480,1839,13532
17834,480,1828,13532
17834,482,1923,13624
17834,493,1907,13759
17834,480,1925,13623
17834,479,1887,13587
