nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
151367,608,19324,23628
151892,603,19759,23818
151411,608,19787,23598
152371,602,20089,24411
151891,596,20727,24761
151891,602,19842,23954
151891,595,19322,23325
153017,605,20372,24560
152298,584,20483,24421
154426,598,20629,24582
154906,598,20250,24339
156344,609,20226,24520
156793,576,17774,21570
155145,612,20153,24493
155386,602,20311,24385
154906,598,20422,24456
154906,597,18305,22348
154187,594,19439,23540
152777,600,20562,24638
152057,595,20141,24118
152777,584,20402,24329
151338,607,20512,24717
152297,600,20298,24299
151847,612,20917,25263
153017,577,19915,23716
141041,661,19375,23670
126262,660,8003,12119
115386,637,3857,7891
111377,625,3775,7823
109685,623,3780,7845
134822,606,9578,13544
145296,600,19630,23616
150720,614,19485,23817
151440,585,19601,23414
151200,603,19175,23232
151680,599,19146,23272
152777,594,19449,23461
152297,601,18859,23023
152371,601,18894,22937
152371,594,19639,23969
153017,600,20071,23852
152851,602,19752,23816
152611,613,19742,24070
152611,602,20261,24341
153497,593,19719,23715
154187,587,20431,24310
153571,612,20503,24869
153737,601,20827,24879
153542,596,20530,24546
153091,601,20152,24267
154187,585,19531,23382
153948,598,19074,23288
152611,599,20011,24063
152058,596,20075,24101
152749,593,20377,24465
152537,607,20286,24409
152537,601,20160,24248
153948,582,20124,23979
152537,603,20211,24391
153091,601,19397,23468
152537,598,19938,23999
153708,597,19238,23356
153017,605,19706,23960
150480,606,19913,23991
133314,673,12390,16407
119191,644,3965,8054
112993,630,3716,7772
109927,630,3704,7852
130032,600,8396,12317
143443,601,19789,23779
149351,603,19573,23831
150240,586,19496,23351
151891,600,19635,23678
152851,595,19753,23973
152131,599,19510,23695
152777,598,19270,23248
152371,598,20317,24382
153091,584,19476,23504
151920,604,19805,23896
152611,599,20065,24101
152611,596,19868,23902
152371,597,19835,23973
152611,602,20003,23987
153062,610,20621,24946
152777,587,19595,23621
152611,598,20167,24003
152611,607,20573,24939
153017,582,20586,24557
152538,605,19862,23985
152988,603,19647,23737
153228,592,19953,23900
153948,588,20233,24315
152297,603,20360,24446
153228,600,19747,23740
153468,596,20165,24231
153708,604,19376,23670
152509,594,20316,24155
152269,598,20161,24510
152988,596,20237,24069
152988,597,19506,23615
152988,606,20454,24624
153228,603,20502,24559
137703,667,17294,21392
118871,631,4087,8188
108666,641,3360,7477
110579,632,3973,7984
119893,616,4043,8095
138035,599,15084,19029
147190,601,19554,23551
150931,604,19418,23650
152611,593,19637,23734
152371,604,19505,23622
153091,600,19828,23864
153017,596,20029,24008
152777,596,19529,23640
153977,588,20069,24074
153737,603,18389,22456
152298,601,19221,23311
153257,598,19098,23102
153091,589,19818,23834
154188,602,19200,23468
152538,602,19766,23911
152777,603,19631,23667
152371,593,20105,24120
153782,591,20109,24166
152822,601,19953,24052
152777,600,20249,24299
152778,596,19751,23792
153947,591,19591,23708
152611,601,20055,24116
152537,602,19783,23852
153228,600,19823,24045
153017,588,19739,23579
153063,612,19997,24352
152748,598,19270,23323
153468,590,19275,23250
153091,598,20522,24638
153091,597,20238,24261
153257,599,18239,22299
153948,598,19112,23181
141453,652,19175,23289
126262,657,7332,11494
115572,639,3705,7799
111303,633,3693,7735
110820,623,3702,7770
134908,600,12140,15954
145989,607,19768,24061
149731,589,19782,23816
151339,603,19857,23939
152297,599,19704,23752
153467,587,20035,24036
152988,604,19269,23420
152611,599,19702,23731
152611,598,19666,23679
154188,603,19335,23553
153228,599,19916,24097
152777,597,20083,24083
153257,604,19600,23749
153708,592,19803,23782
153497,588,20152,24092
153017,604,19405,23595
153468,599,19681,23708
152988,598,19919,23870
153468,604,19866,24223
153017,590,20360,24199
153257,608,20572,24815
153228,588,20564,24575
152298,602,20709,24887
152822,597,20319,24344
152538,592,19090,23040
153948,590,19331,23459
153708,602,19782,23815
153708,602,19958,24082
153394,598,19632,23679
153468,583,20018,23899
154187,612,19679,24090
153257,591,20162,24026
153708,601,19410,23436
152777,610,19822,24157
134427,679,14104,18164
116516,620,3511,7550
108217,631,3450,7597
106303,630,3491,7557
114366,610,3783,7749
138970,590,18197,22072
147670,604,19680,23831
150931,601,19950,23963
151891,598,19971,24012
153467,608,19589,23972
152988,598,19901,23939
152988,605,19818,23911
153228,592,20181,24192
154427,587,19800,23785
153708,603,19510,23592
153257,601,19678,23780
152777,600,19335,23306
153469,588,20291,24343
152371,605,20671,24767
152058,601,20127,24194
153468,598,19540,23664
152822,593,20094,24060
153468,604,19574,23825
153948,596,19979,24073
153708,592,20184,24159
153091,604,20304,24430
153017,595,19983,23926
154187,591,20111,24188
152537,604,20226,24383
152537,599,20356,24386
153228,601,20662,24960
153542,592,20379,24185
152988,605,20102,24394
153017,598,20705,24752
153947,586,20457,24476
153468,602,19548,23680
153707,599,20072,24135
154187,598,19220,23278
142414,644,19267,23344
132110,668,11365,15558
117184,627,3747,7786
112731,636,3779,7854
113697,624,3721,7807
136566,596,11662,15655
147600,601,18794,22936
150378,600,19396,23470
152298,602,19583,23637
152538,596,19084,23098
153948,590,19226,23207
154666,592,19601,23547
153947,602,19817,23967
153468,600,19469,23585
153468,602,19974,24046
154188,583,19479,23451
154666,601,19588,23678
154261,601,20369,24451
154022,611,20336,24689
153708,595,19657,23653
153468,600,19775,23832
153737,585,20090,23957
152778,609,19775,24050
153330,598,19766,23775
153017,596,19823,23875
154187,592,20182,24219
152538,607,20109,24247
153017,622,19395,23413
153497,586,19996,23974
154187,611,20213,24564
153468,593,20474,24597
153497,608,20288,24309
153497,597,19775,23824
153708,587,19828,23775
153542,605,19807,23984
153947,599,19566,23539
153947,590,20011,24074
152777,600,19887,23899
144576,615,20125,24218
133465,688,13319,17599
119353,645,3964,8067
113642,637,3810,7856
107682,612,3785,7858
132591,597,8229,12093
144548,604,19833,24082
149731,602,19276,23319
151818,599,19349,23372
153468,591,19552,23529
154427,598,19245,23350
153468,604,19728,23844
153228,599,19863,23900
153467,590,19903,23958
153707,601,20123,24316
154187,602,19352,23306
153976,613,18774,23091
154666,597,19655,23670
153737,594,20371,24362
154427,591,20608,24615
154666,598,20066,24150
153737,605,20332,24477
153948,599,20170,24178
153737,598,19730,23720
153737,606,20029,24357
153468,589,20087,23945
153228,600,20233,24244
153017,613,19609,23980
153947,582,20241,24105
153228,604,20273,24502
153707,600,20109,24147
153017,595,20077,24068
154188,589,20369,24393
153228,605,19958,24086
153330,602,19923,23937
153301,607,19723,24015
154188,589,20393,24404
153468,598,20150,24047
154427,614,20878,25233
136111,688,14761,18810
117424,630,3523,7616
108941,617,3412,7422
106787,629,3424,7476
112489,615,3381,7490
137528,592,13431,17255
146950,605,19747,23841
151171,610,19173,23477
152058,599,20041,24099
153708,584,20140,23985
152988,615,20120,24469
154021,600,20265,24303
153467,593,19336,23283
154427,595,19977,24026
154667,606,20719,24960
153467,590,20568,24477
154187,602,20403,24465
153947,600,19875,23969
154427,592,19870,23844
154427,608,20294,24629
153017,596,20463,24497
153497,607,19638,23768
153737,593,19716,23770
153257,589,19997,24005
153017,600,19753,23765
153542,603,19922,23997
154667,591,20443,24422
153948,601,20119,24245
153468,602,20440,24511
153497,604,20214,24457
152537,588,20686,24580
153228,600,20404,24437
153228,598,19173,23497
153947,597,19768,23735
152749,606,20348,24483
152581,593,20259,24244
153707,592,19582,23698
152749,600,20471,24596
143588,633,20554,24531
130667,668,11283,15466
115330,622,3359,7419
108458,632,3392,7472
107028,615,3355,7409
120537,596,5330,9214
141494,595,19864,23891
149179,613,19421,23752
152342,592,18990,22793
153542,608,18811,23138
153948,603,19525,23595
154427,633,19994,23940
154832,588,19841,23807
155072,600,19989,24087
155116,601,19647,23742
153707,603,20161,24306
154427,649,21501,25452
154906,614,20115,24257
153708,610,20688,24991
154427,595,20194,24242
154833,585,19878,23865
154353,601,20200,24317
153948,599,20168,24240
153468,597,20785,24826
154188,595,20752,24789
154667,602,20430,24628
153707,587,20089,23991
153227,600,20067,24136
153467,600,20398,24429
154427,609,19972,24294
153634,591,20097,24142
153948,592,19984,23811
154113,598,19277,23384
154353,599,19720,23787
155072,595,20338,24412
153183,608,19918,24199
153976,597,20419,24403
153947,602,20004,24089
153947,581,20433,24408
139599,670,18225,22417
123130,647,6000,10171
111062,619,3390,7407
107028,636,3391,7496
96767,620,3296,7338
93380,893,16206,20391
95978,662,16390,20373
93622,660,7725,11909
93909,634,7773,11722
92187,646,7666,11768
92941,654,7765,11905
91659,645,7759,11831
91462,637,7676,11721
77632,1413,7497,11789
71614,1354,6518,10687
69462,1283,7297,11524
68701,1076,14445,18617
68447,923,17101,21195
71519,579,16374,20377
71519,851,8023,12579
70630,491,2041,6224
70146,481,1827,5870
69915,478,1908,5935
69915,482,1938,5986
69915,478,1896,5937
69672,494,1956,6070
69672,479,1917,5954
69915,482,1793,5837
69915,478,1780,5815
69672,482,1721,5769
69672,480,1723,5759
69672,483,1680,5728
69672,481,1715,5829
69672,495,1776,5824
69672,478,1682,5716
69672,482,1635,5687
69429,478,1680,5714
69429,483,1730,5784
69429,477,1630,5662
69429,482,1650,5705
69429,480,1587,5627
69429,494,1681,5796
69429,480,1633,5673
69429,479,1720,5752
69429,481,1627,5680
69417,479,1695,5727
69417,481,1592,5644
59311,482,1770,5808
52782,481,1646,5690
50600,493,1666,5782
49409,480,1628,5672
49165,481,1648,5693
49165,480,1619,5659
49165,480,1682,5720
48922,480,1541,5590
48922,481,1607,5650
48922,479,1642,5685
48922,494,1675,5788
48922,479,1560,5604
48922,480,1652,5694
48922,479,1535,5566
48922,481,1623,5674
48678,479,1657,5687
48922,483,1711,5756
48678,492,1558,5678
48922,479,1644,5679
48678,480,1649,5695
48678,482,1610,5652
48678,480,1364,5410
48678,479,1353,5394
48711,481,1373,5419
48686,481,1508,5552
48686,481,1474,5524
46275,477,1981,6752
31964,488,1586,13364
25891,480,1457,13150
23447,480,1442,13303
22470,493,1493,13176
22226,481,1517,13240
21982,477,1577,13233
21737,480,1552,13265
21982,478,1608,13417
21737,483,1541,13133
21982,491,1676,13484
21737,481,1630,13352
21737,478,1665,13320
21737,482,1684,13418
21737,477,1765,13428
21737,480,1683,13382
21737,483,1695,13422
21737,489,1645,13458
21737,484,1703,13432
21737,476,1681,13331
21737,483,1692,13422
21737,480,1548,13253
21737,478,1457,13134
21737,482,1617,13331
21737,482,1729,13434
21737,480,1590,13441
21737,495,1623,13327
21018,478,1610,13259
21018,482,1587,13278
21018,480,1525,13216
21018,482,1613,13321
21018,491,1446,13288
21018,476,1585,13240
21018,482,1387,13123
21018,481,1694,13394
21018,479,1499,13193
21018,481,1595,13315
18091,482,1671,13383
18091,478,1605,13281
18091,492,1551,13389
18091,481,1702,13399
18091,479,1547,13244
18091,481,1617,13315
18091,478,1441,13130
18091,481,1612,13307
18091,480,1480,13183
18091,482,1424,13131
18085,481,1351,13071
18085,495,1519,13351
18085,480,1573,13268
18085,481,1657,13366
18085,476,1395,13063
18085,480,1455,13161
18085,479,1359,13056
18085,494,1618,13428
18085,482,1485,13220
18085,478,1467,13124
18085,485,1479,13233
18085,480,1578,13253
18085,480,1569,13267
18085,481,1615,13323
18085,479,1374,13070
18085,492,1544,13388
18085,479,1600,13299
18085,481,1624,13324
18085,479,1403,13100
18085,481,1317,13012
17840,484,1408,13167
17840,478,1545,13196
17840,479,1344,13035
17840,480,1400,13248
17840,491,1309,12994
17840,481,1451,13156
17840,478,1422,13107
17840,482,1584,13288
17840,479,1477,13178
17840,479,1641,13323
17846,482,1672,13398
17846,491,1725,13548
17846,480,1619,13314
17846,482,1660,13371
17846,478,1594,13280
17846,480,1500,13203
17846,479,1591,13291
17846,481,1596,13287
17846,479,1568,13421
17846,493,1645,13330
17846,471,1593,13196
17846,491,1641,13440
17846,480,1643,13344
17846,481,1710,13420
17846,478,1617,13304
17846,480,1584,13293
17846,478,1640,13477
17846,493,1724,13420
17846,479,1640,13345
17846,480,1624,13328
17840,482,1411,13155
17840,479,1610,13281
17840,482,1577,13277
17840,481,1646,13350
17840,478,1625,13309
17840,491,1483,13308
17840,480,1520,13219
17840,481,1730,13439
17840,478,1592,13278
17840,481,1463,13171
17840,484,1442,13190
17840,476,1443,13075
17840,492,1412,13253
17840,483,1470,13180
17840,478,1289,12976
17840,481,1336,13044
17840,479,1355,13054
17840,481,1603,13305
17840,479,1531,13228
17840,481,1497,13200
17595,481,1540,13244
17595,492,1696,13532
17595,480,1575,13271
17595,481,1620,13328
17595,478,1568,13254
17595,481,1612,13319
17595,478,1416,13101
17595,480,1498,13201
17595,492,1473,13323
17595,477,1485,13146
17840,484,1655,13410
17840,482,1636,13332
17840,478,1569,13247
17840,481,1634,13336
17840,478,1521,13214
17840,481,1470,13181
17840,490,1491,13313
17840,482,1585,13295
17840,478,1642,13330
17840,481,1678,13394
17352,481,1563,13264
17352,480,1480,13171
17352,479,1443,13116
17352,494,1579,13436
17352,479,1597,13291
17352,482,1566,13274
17352,479,1409,13104
17352,478,1612,13277
17352,482,1596,13331
