nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17351,482,1687,13424
17351,476,1625,13290
17351,484,1510,13254
17351,480,1645,13350
17351,481,1701,13425
17351,488,1629,13418
17351,479,1711,13407
17351,480,1705,13416
17351,479,1618,13303
17351,483,1629,13350
17351,478,1616,13311
17351,481,1644,13348
17351,479,1647,13341
17351,494,1649,13510
17351,478,1754,13449
17351,481,1631,13334
17351,478,1612,13302
17351,480,1605,13309
17351,478,1559,13250
17351,482,1607,13321
17351,492,1636,13465
17351,480,1575,13281
17351,479,1578,13276
17351,507,6958,18372
17329,568,20607,32466
17329,726,18806,30787
17329,663,19961,31656
17329,812,15823,27525
17329,578,45209,56892
17329,678,19896,31609
17329,617,20506,32229
17329,776,17546,29246
17329,617,19757,31482
17329,605,20605,32300
17329,887,14726,26633
17329,601,19655,31235
17329,628,20392,32501
17329,579,20263,31972
17329,547,21041,32696
17329,1182,20631,32655
24140,737,17527,27597
39430,959,20505,24684
45242,1006,20302,24433
47406,944,20574,24753
48136,885,20526,24699
48646,1310,18324,22737
49141,1262,16499,21012
48646,867,18399,22442
48646,761,13373,17499
48615,555,20353,24398
48858,659,21827,25976
48858,870,19781,23773
48622,990,20012,24147
48622,988,20599,24822
49101,887,19891,24081
50559,797,20651,24692
49344,914,19958,24330
51741,910,19681,23685
61862,857,19762,24202
104454,585,19167,23196
131670,603,19765,23826
141812,605,19815,23890
146062,599,19721,23747
148192,601,19741,23768
149152,605,19693,23650
149152,606,19085,23254
149843,602,19588,23591
150563,604,19905,24002
151043,590,19912,23908
151928,600,19797,23912
150518,632,20240,24570
150519,601,20194,24249
150351,597,19569,23562
151956,594,19493,23480
152407,596,19686,23787
151716,605,19740,23855
151071,619,20482,24477
150758,597,20102,24265
152196,609,19817,24000
151238,600,19380,23499
151477,612,19849,23948
151717,602,20211,24256
151477,611,20498,24487
152915,600,19236,23402
151957,600,20131,24182
152509,600,19936,23982
152196,602,20128,24193
152509,599,19837,23910
151717,606,19913,23891
151477,607,20029,24154
152196,605,19982,24017
151957,600,20073,24110
152675,614,20441,24765
105921,889,19945,23844
93982,630,20513,24645
109299,677,10238,14533
104319,626,3487,7555
102214,648,3467,7531
102214,619,3449,7516
119295,600,5064,9093
139359,598,19538,23326
146781,621,19499,23900
150111,595,19835,23629
151477,606,19877,23946
151956,600,19687,24052
153126,606,19336,23319
153127,614,19713,23805
151956,606,20071,24185
152408,597,19625,23572
152647,606,19646,23762
153154,601,19750,23810
153605,589,19709,23620
151716,625,20162,24371
152435,604,19939,23999
152435,598,19921,23914
153606,611,19844,24174
152648,586,19884,23700
152887,605,19878,23955
152196,631,19837,24181
152675,590,19557,23513
152915,595,19373,23397
152057,605,19298,23436
152029,603,19450,23504
152509,598,19664,23706
155043,609,19476,23511
155971,605,19837,23932
155491,603,19527,23592
156000,606,19617,23633
155971,611,19350,23673
156689,584,19803,23928
155042,633,20206,24242
155208,598,19837,23822
154802,603,19724,23774
138638,670,17695,21839
126179,661,6117,10222
116218,644,3979,8034
112194,660,3950,8039
127118,607,9238,13062
142628,606,19808,23947
149179,615,19341,23612
152029,601,19507,23597
152886,587,19495,23437
152719,631,19832,24025
152915,600,19450,23469
153845,600,19404,23505
154564,591,18989,22927
155522,595,19392,23387
154250,615,19569,23938
153468,615,20026,23909
154113,603,19727,23755
153634,613,19760,24053
153844,592,19711,23718
153395,606,19768,23891
153605,599,20086,24137
153634,601,19695,23773
154564,589,19524,23455
153394,603,19338,23533
152915,599,19689,23687
152915,598,19684,23721
153844,594,19572,23573
152886,608,19384,23570
153126,601,19447,23436
153918,610,19981,24317
154324,593,19662,23734
153366,592,19808,23599
153605,611,19652,23958
153845,601,20202,24228
154804,591,19732,23729
153919,601,19601,23721
153679,603,19586,23649
153439,595,19524,23517
139052,671,19034,23206
120296,649,5311,9464
110820,637,3447,7548
106303,627,3439,7480
103404,617,3482,7558
130642,616,13072,17149
145200,603,19355,23449
151070,593,19492,23471
153845,594,19117,23058
152646,605,19478,23674
153366,603,19540,23601
153125,597,19628,23640
154324,608,19463,23721
154055,586,19834,23753
153605,603,19369,23365
154113,613,19644,23982
154084,602,19569,23622
153845,586,19830,23830
153366,610,19034,23210
154084,599,19502,23497
153918,596,19557,23586
154803,585,19403,23257
154804,606,18767,23016
154564,607,19684,23763
154324,605,19536,23590
154085,602,20025,24068
154324,601,19753,23962
154803,589,19699,23598
154187,607,19367,23437
154113,612,19492,23843
154113,607,19398,23453
154427,600,18762,22784
154803,588,19844,23858
153605,600,19197,23272
153845,603,19606,23677
153948,598,19170,23171
154324,591,19753,23847
153154,604,20214,24287
153844,605,19676,23690
134642,692,13173,17480
120537,645,4058,8138
113400,636,3835,7896
111282,631,3724,7827
124312,612,3758,7759
140320,607,12146,16107
148771,602,19559,23593
152029,597,18930,22958
154324,610,19531,23808
154324,600,19669,23769
153605,594,19486,23335
154084,602,19522,23553
154324,610,19373,23742
154324,583,19576,23442
154084,610,19950,24154
154398,601,19679,23699
154564,605,19345,23463
154803,595,19360,23349
155208,589,19676,23613
155448,601,19792,23993
155898,600,19437,23449
154324,602,19458,23551
154324,602,19643,23676
154084,614,19863,24222
154804,601,19611,23662
155043,583,19501,23485
154564,598,19377,23401
154804,603,19562,23683
154804,603,19340,23416
154804,600,19709,23721
154564,602,19681,23768
155043,593,19438,23443
155761,613,19521,23826
155283,593,19366,23439
154803,596,19347,23206
154804,601,19862,23889
154804,612,19696,24060
154398,596,19561,23524
138638,679,17527,21649
123130,656,4680,8784
110800,627,3466,7539
107440,639,3469,7567
111933,588,3470,7448
136807,612,13997,17936
147572,584,19230,23557
152508,602,19441,23211
154324,609,19761,24059
153366,595,19523,23378
154113,612,19512,23842
153845,601,19536,23576
155283,597,19855,23856
155972,589,19402,23335
155732,600,19668,23827
154324,606,19674,23796
154803,600,19837,23857
154564,600,19723,23751
154803,602,19433,23541
155043,613,19398,23696
155492,598,19538,23610
155971,590,19412,23360
155014,592,19406,23470
154563,611,20306,24525
154564,598,20225,24183
153532,600,19711,23729
154729,588,19876,23937
153845,606,20352,24505
154084,601,19660,23696
155043,601,20266,24295
154489,604,19786,23868
154803,587,19794,23753
155732,611,19969,24218
155283,591,20123,24180
154563,613,19588,23811
154563,599,19575,23616
154803,600,19719,23770
155761,596,19877,23864
142148,654,19425,23551
129920,660,9897,14059
122166,650,4465,8548
118849,636,4353,8396
133745,618,8886,12761
146372,612,19607,23931
151789,591,19270,23373
152959,591,19523,23311
153844,615,18863,23223
154084,599,19697,23710
154774,588,19242,23268
154084,603,19746,23841
154084,599,19603,23628
154084,601,19656,23648
155283,612,19771,24075
154324,585,19655,23531
154563,603,19776,23814
154084,594,19475,23436
154563,604,19721,24051
154250,608,19666,23817
154804,603,20325,24400
154775,600,19650,23676
154250,598,19757,23806
154968,581,19457,23298
155178,605,19694,23832
154250,605,20061,24199
154729,601,20040,24094
154489,599,19041,23107
155522,594,19098,23072
155687,615,19297,23650
154250,600,20282,24400
154324,599,19754,23795
154563,597,19747,23758
155732,596,19294,23362
155179,596,19964,23915
153771,606,19477,23668
154084,602,19319,23372
154803,590,19483,23428
139119,692,17409,21748
122625,637,4403,8441
115978,649,4025,8115
113621,651,4005,8135
128803,613,5332,9386
144308,606,18295,22321
151310,597,19447,23479
153845,595,19316,23407
154563,600,19425,23360
154159,606,19729,23846
154564,601,19711,23781
154564,596,19513,23509
155492,612,19753,24114
155282,583,19759,23552
154803,603,19769,23851
154803,614,19448,23797
154324,598,19133,23167
154803,599,19406,23480
155447,588,20128,24035
155208,600,19634,23720
154084,605,20040,24178
154324,600,19816,23892
154803,592,19865,23850
154084,600,19897,23963
154324,601,19822,23855
154324,601,20042,24141
154774,604,19657,23923
155282,589,19356,23349
154324,610,19663,23856
154729,600,20032,24069
154729,600,19408,23418
154489,600,19496,23536
155208,593,19645,23658
155522,608,19245,23567
154563,592,19951,23770
154563,605,19745,23830
155043,597,20006,24065
155761,604,20498,24684
139507,680,17556,21695
120238,645,4113,8287
110558,632,3544,7605
107923,637,3549,7612
105800,611,3459,7515
129943,602,4871,8882
145440,596,18354,22234
152029,617,19893,24235
154563,579,19660,23442
154969,608,19659,23900
154592,611,19470,23650
154804,601,19693,23754
155043,598,19470,23454
155282,604,19583,23731
155522,586,19166,23054
156002,603,19553,23734
155523,600,19243,23270
154564,605,19408,23509
154803,601,19245,23282
154324,598,19281,23261
155208,611,19513,23814
155687,593,19455,23529
155522,604,19810,23956
155447,604,19627,23705
155282,602,20240,24295
154804,598,20334,24337
154803,594,19203,23247
155522,591,19621,23618
154324,608,20128,24283
154564,600,19199,23201
155208,602,19330,23399
155282,593,19596,23573
155732,602,20044,24221
155254,617,19832,24099
155208,604,19376,23461
154564,601,19705,23738
154564,604,19832,23914
155282,586,19711,23620
144932,653,19776,24010
131604,671,11109,15251
116033,624,3487,7511
108406,639,3501,7604
106474,612,3440,7448
116702,621,3691,7780
138423,609,12127,16256
147812,598,19597,23595
153678,600,19402,23491
155042,592,19466,23480
154324,601,19488,23572
154667,604,19657,23685
154803,605,19837,23967
155042,594,19623,23588
155283,598,19610,23643
154324,604,19669,23768
154803,604,19563,23682
154803,599,19603,23608
156002,611,19441,23766
156480,581,19894,24014
156480,609,19684,23692
155522,602,19923,24001
156002,601,19418,23458
155522,601,19724,23730
154564,600,19700,23752
155043,584,19486,23571
154803,604,19280,23312
154324,603,19476,23551
155072,604,19821,23821
154833,600,19755,23834
155447,604,19643,23866
155897,598,19420,23600
155897,601,19453,23517
155762,605,19680,23766
155013,599,20141,24133
154489,600,18955,23015
155208,587,19828,23806
154250,607,20349,24504
154564,605,20069,24066
140253,668,18906,23079
128717,656,9264,13478
116942,648,3818,7855
112863,625,3848,7955
118871,626,3805,7834
138904,607,12361,16461
149011,598,19436,23438
153439,584,19257,23151
154084,603,19579,23758
154638,602,19686,23746
155042,604,19287,23296
154323,597,19569,23619
155522,610,19705,24005
156211,596,19542,23657
154803,590,19943,23720
155072,609,19628,23926
155282,606,19555,23661
154563,589,19576,23554
155447,594,19502,23626
155447,597,19626,23600
154803,608,19710,23883
154803,598,19884,23879
154803,597,19657,23684
155762,591,19750,23805
155732,601,19973,24309
154803,625,20065,23854
155283,601,19902,23978
155448,602,19729,23766
155282,613,19720,24111
155522,600,19692,23725
156406,592,19622,23641
156855,591,19725,23631
156376,602,19572,23784
154729,603,19676,23751
154729,603,20184,24236
155253,603,20090,24134
154774,604,19892,23956
155491,595,19671,23659
141840,666,19094,23242
126576,656,6993,11305
118367,655,4014,8061
114124,640,4009,8065
121202,618,3903,7969
138971,604,7156,11141
148292,602,18866,22916
153155,588,19897,23799
154085,609,19631,23840
155043,604,19749,23811
155042,601,19945,23953
155208,604,19603,23672
155522,612,18934,23258
155447,589,19744,23742
155283,592,19550,23500
155283,609,19499,23722
155283,599,19939,23970
155522,601,20020,24026
155042,603,20047,24046
155762,610,20005,24357
155043,584,19951,23769
155043,604,20463,24551
155208,611,19670,23963
154563,592,20070,24072
155043,596,19911,23964
154729,607,20017,24181
154939,599,19484,23489
154968,601,19791,23848
155971,592,19733,23732
155522,604,19711,23801
155282,602,19782,23846
154939,602,19880,23973
155897,592,19921,23936
154939,613,19698,24034
154563,592,19760,23570
154563,601,19582,23930
155732,604,19559,23520
156211,591,19823,23858
142841,657,19476,23644
128959,661,8956,13081
114772,627,3537,7585
112194,643,3888,7963
103404,653,4188,8232
97894,876,17300,21470
95252,663,10671,14781
93363,636,6738,10721
91445,645,6650,10738
91687,653,6674,10760
91203,646,6664,10746
90719,641,6632,10710
90719,641,6683,10746
84057,950,6702,10824
74721,1330,7060,11328
70886,1349,6375,10527
69672,1202,9130,13359
69175,1088,15933,20119
71992,645,16580,20629
71992,893,7022,11846
71312,486,2138,6244
70839,482,1911,5959
70597,477,1716,5750
70597,488,1914,5972
70354,478,1673,5707
70388,480,1688,5736
70354,478,1658,5695
70354,482,1689,5738
70111,483,1800,5845
70111,494,1713,5835
70111,478,1654,5694
70111,481,1651,5699
70111,477,1702,5734
70111,481,1706,5760
70111,479,1694,5736
70111,482,1648,5698
70111,492,1691,5802
70111,480,1657,5701
70111,479,1644,5689
70111,482,1772,5816
70145,481,1721,5771
70111,481,1703,5750
70111,481,1785,5829
70111,480,1747,5789
70111,492,1733,5853
69869,481,1720,5768
69869,479,1733,5778
63147,482,1827,5863
54476,522,2990,7047
51323,480,1683,5724
49871,480,1692,5751
49408,479,1673,5709
49165,491,1694,5806
49165,539,3626,7686
49165,479,1676,5718
49165,481,1685,5736
49165,480,1697,5742
49165,480,1662,5704
49165,478,1724,5760
49165,483,1711,5764
49165,479,1678,5797
49165,492,1700,5740
49165,478,1688,5729
49165,482,1749,5802
49165,479,1718,5763
49165,480,1677,5723
49165,479,1727,5768
49140,480,1705,5748
49140,491,1676,5792
49140,480,1706,5745
49140,479,1688,5734
49140,479,1703,5743
49140,480,1702,5754
49133,481,1713,5756
35600,490,1981,11677
27084,480,1825,13496
23921,484,1681,13425
22715,481,1694,13399
22471,480,1764,13455
22226,482,1729,13440
22226,493,1656,13504
22226,480,1668,13361
21982,479,1758,13432
21982,480,1864,13575
21982,479,1796,13497
22226,480,1721,13414
22226,480,1753,13463
21982,482,1745,13455
21737,491,1666,13509
21737,479,1715,13408
21737,479,1699,13403
21737,482,1720,13427
21737,474,1669,13316
21737,482,1711,13439
21981,479,1703,13553
21981,490,1700,13366
21981,481,1696,13411
21981,482,1782,13501
21981,476,1734,13392
21737,483,1790,13528
21981,491,1765,13556
21981,482,1721,13432
21981,478,1658,13346
21981,484,1866,13576
21981,478,1707,13390
21981,479,1751,13460
21981,479,1641,13332
21981,493,1679,13536
21981,478,1685,13379
21981,482,1792,13509
18323,484,1774,13531
18323,476,1674,13312
18323,478,1696,13389
18323,482,1698,13411
18323,478,1722,13412
18323,492,1701,13558
18323,479,1668,13362
18323,482,1726,13437
18323,478,1695,13385
18323,481,1692,13410
18078,480,1734,13439
18078,478,1682,13345
18078,481,1738,13589
18078,493,1760,13476
18078,478,1699,13387
18078,481,1773,13480
18078,479,1686,13366
18078,482,1726,13415
18078,479,1719,13430
18078,479,1701,13398
17834,485,1697,13455
17834,489,1718,13518
17834,480,1674,13377
17834,478,1738,13432
17834,479,1700,13403
17834,480,1733,13431
17834,479,1663,13359
17834,481,1697,13402
17834,481,1682,13397
17834,492,1700,13533
17834,473,1729,13347
17834,488,1688,13474
17834,481,1695,13395
17834,481,1817,13522
17834,479,1677,13379
17834,479,1679,13372
17834,482,1701,13423
17834,479,1743,13434
17834,491,1693,13544
17834,481,1723,13431
17834,470,1675,13273
17834,490,1738,13548
17834,477,1645,13328
17834,479,1676,13351
17834,481,1755,13472
17834,491,1671,13511
17834,481,1665,13378
17834,482,1690,13402
17834,479,1666,13351
17834,478,1671,13353
18079,485,1736,13486
18079,477,1745,13392
18079,482,1737,13454
18079,492,1736,13570
18079,480,1734,13449
18079,478,1703,13389
18079,479,1683,13382
18079,481,1672,13373
18079,480,1743,13440
18079,479,1795,13487
18079,480,1850,13572
18079,493,1791,13631
18079,480,1667,13362
18079,480,1704,13399
18079,478,1659,13356
18079,481,1687,13389
18079,480,1688,13386
18079,479,1687,13381
18079,479,1690,13391
18079,491,1760,13597
17834,472,1775,13389
17834,489,1696,13504
17834,478,1695,13381
17834,482,1819,13519
17834,479,1733,13427
17834,480,1797,13498
17834,492,1676,13520
17834,479,1734,13433
17834,480,1675,13382
17834,479,1701,13396
17834,485,1701,13459
17834,476,1661,13302
17834,478,1634,13329
17834,481,1729,13431
17834,492,1740,13592
17834,479,1703,13403
17834,480,1648,13358
17834,480,1725,13409
17834,480,1765,13483
17834,478,1696,13383
17589,486,1718,13480
17589,475,1714,13343
17589,482,1776,13493
17589,483,1892,13606
17589,491,1671,13508
17589,479,1721,13417
17589,480,1744,13444
17589,480,1784,13485
17589,478,1801,13486
17589,480,1723,13428
17589,481,1742,13466
17589,492,1727,13559
17589,477,1713,13372
17589,486,1863,13632
17589,478,1710,13393
17589,481,1820,13522
17589,479,1871,13564
17589,478,1791,13480
17589,480,1701,13407
