nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17840,481,1765,13605
17840,493,1669,13375
17840,479,1759,13448
17840,481,1842,13551
17840,479,1709,13402
17840,475,1740,13399
17840,485,1723,13478
17840,479,1736,13436
17840,485,1787,13545
17840,477,1763,13414
17840,492,1677,13521
17840,479,1641,13335
17840,483,1783,13491
17840,479,1587,13281
17840,480,1631,13325
17840,478,1761,13447
17840,479,1641,13335
17840,493,1555,13409
17834,474,1590,13218
17834,488,1740,13511
17834,480,1665,13353
17834,481,1650,13365
17834,481,1849,13545
17834,480,1714,13419
17834,480,1667,13367
17834,491,1801,13638
17834,480,1727,13419
17834,480,1594,13302
