nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
153782,599,19533,23552
154187,602,19496,23570
153497,595,19597,23607
154427,588,19075,23103
152989,604,19427,23509
153228,601,19926,23971
153708,603,19537,23661
154427,594,19709,23736
155146,605,20109,24320
154667,594,19989,24034
154427,600,20047,24105
153468,605,19793,23890
153155,595,19935,23952
154593,600,20360,24379
154563,598,20277,24427
153708,602,20443,24498
153468,601,20483,24517
153634,603,19660,23780
154427,595,20483,24446
155522,593,20026,24067
155282,604,19973,24176
154427,605,19519,23570
140801,668,18302,22454
123371,659,6346,10551
111953,626,3403,7443
106545,631,3353,7445
102071,613,3425,7486
128407,593,6720,10611
144335,590,18026,21996
149448,615,20093,24440
152298,604,19832,23905
153017,599,19598,23672
153708,591,19614,23653
154023,596,19295,23133
153947,608,20668,24962
153708,597,19782,23775
154427,595,19964,24066
153497,600,19747,23803
153257,601,19636,23661
153948,601,19455,23505
153948,598,20161,24185
154353,590,20268,24340
153708,604,20152,24267
154188,599,19904,23955
154667,608,19929,24239
154188,596,19202,23235
154667,586,20490,24488
153708,608,20351,24533
153947,599,20233,24287
154427,588,19585,23553
154906,590,19468,23493
154427,605,19990,24118
153948,600,20057,24088
153468,594,19915,23927
154353,607,20059,24417
153708,585,20281,24089
154427,611,20032,24352
153678,594,20240,24260
154877,585,20051,23943
154113,603,20003,24212
153467,607,20168,24279
136046,677,15140,19233
121202,644,4193,8286
114849,637,3941,8012
113213,624,3919,7958
132326,618,11449,15340
145509,612,19754,24060
151891,598,18959,23047
153468,591,19261,23297
153708,602,19120,23174
154187,602,19172,23201
153948,604,19405,23501
154427,593,18819,22874
154667,590,19403,23324
153707,605,19201,23386
153976,601,19153,23194
154666,603,19492,23507
153977,596,19780,23826
154667,605,19224,23521
153497,604,19302,23414
153811,604,19707,23775
153977,600,19512,23568
154906,593,19704,23726
155866,587,19926,23798
155146,604,19434,23564
154188,604,19729,23872
154666,600,19838,23827
154291,613,19259,23597
154906,587,20062,24025
154832,597,19496,23588
154427,597,19478,23398
154667,614,19763,24074
153708,595,20571,24633
155146,588,19609,23609
153874,605,19633,23768
153663,622,20065,24121
154427,601,19831,23874
154907,602,19681,23770
154907,596,20345,24335
136591,701,14498,18792
122429,631,4298,8295
116055,655,3930,8063
112697,607,3880,7893
133289,604,10313,14150
146880,612,19579,23832
151789,597,19733,23816
152581,603,19567,23664
152748,597,19178,23164
154667,601,19090,23227
155386,592,19345,23227
155626,600,19035,23112
154667,609,19480,23671
153707,602,19774,23824
154907,603,19387,23412
154187,590,19689,23680
154188,611,19770,24125
154188,606,19646,23757
153468,606,20190,24281
153468,593,19697,23672
154353,591,19721,23778
153948,608,19979,24110
153948,600,20067,24075
153708,596,19858,23872
154353,592,19870,23914
154353,602,19964,24006
154427,603,20227,24351
154427,601,20040,24049
154427,601,19681,23929
153497,604,19764,23944
153708,601,20044,24068
153708,596,20229,24099
154832,590,19829,23870
154832,605,20110,24298
154324,603,20155,24271
154592,601,19352,23344
153873,605,19933,24006
154833,611,19658,23900
136806,678,13784,17889
120318,642,3874,7959
113160,635,3779,7843
110579,634,3738,7842
127382,614,8818,12837
143374,595,18987,22965
150830,596,18271,22325
153948,596,19508,23628
153708,603,19697,23771
153708,598,19496,23524
153708,596,19596,23648
154113,603,20016,24289
154142,595,19577,23438
154188,601,20199,24239
154187,613,19922,24282
155147,586,19965,23839
154427,601,19687,23865
154187,605,19665,23778
154187,601,19556,23566
154187,595,19382,23370
155117,589,20144,24144
155282,600,19801,23887
154187,605,20189,24322
154427,603,20368,24388
154187,614,20155,24468
155146,589,19779,23739
154427,602,19641,23837
154187,601,20047,24099
153948,595,20154,24182
154906,585,20236,24136
155386,602,18728,22864
154427,604,19377,23524
154666,601,20142,24147
153707,614,19032,23311
153394,596,20302,24403
154187,594,19982,23797
153873,602,20060,24113
154113,612,20243,24545
139292,668,18454,22466
127057,654,6963,11118
119296,651,4293,8367
115572,622,3887,7962
132591,619,11473,15424
146470,595,19467,23464
152508,612,19460,23768
155072,581,19069,22879
155043,613,19467,23800
154564,594,19390,23213
154832,603,19444,23540
154667,613,19243,23572
154427,600,19520,23559
154563,580,19650,23588
153708,610,18983,23157
153707,600,19536,23544
154427,591,19528,23549
155282,592,19365,23416
154832,605,19402,23522
154638,600,19829,23853
153948,639,20018,24128
155072,592,19255,23229
154832,613,19763,24083
153948,607,19866,24002
154427,600,19981,24032
154667,668,20579,24592
155357,589,19586,23578
154113,598,20136,24212
153947,602,20133,24232
154907,601,20270,24277
154906,588,19728,23751
153874,603,19968,24080
153634,601,20256,24292
154188,608,19743,24065
154592,594,20479,24552
154398,601,20302,24374
154398,602,20321,24380
153948,597,20122,24111
137942,692,16507,20722
117907,633,3865,7932
110338,627,3514,7581
106545,628,3536,7589
109130,609,3434,7483
127623,610,3244,7271
137313,606,3963,8022
146229,611,11078,15141
151549,599,19820,23886
153126,600,20128,24313
153679,590,17593,21499
153919,600,19220,23235
154158,592,19361,23400
155282,593,19563,23615
153948,605,19743,23821
153874,604,19718,23884
153874,607,19506,23714
154877,585,20198,24085
153467,616,20144,24474
154427,598,20320,24335
153947,596,20242,24249
154667,587,20288,24219
153948,607,20512,24706
153948,600,19794,23860
154188,591,19754,23744
153874,600,20242,24272
153634,605,20152,24314
153708,601,19978,24011
155386,608,20357,24677
155551,591,19123,23200
155762,592,20087,24056
154666,605,20123,24302
155386,598,20118,24103
155386,599,20022,24061
154906,601,19600,23686
155552,605,20366,24564
153874,587,19861,23778
154353,601,20032,24048
154427,589,19832,23899
138904,699,17854,22185
122889,636,4710,8765
116296,642,3938,8023
114124,615,3983,7993
96220,879,12502,16445
97187,689,15662,19862
96928,676,11077,15275
96461,665,11103,15191
96219,654,11054,14999
95978,664,10979,15133
95978,656,11018,15025
86679,1047,9935,14170
75449,1339,7016,11195
71163,1393,6599,10802
69672,1147,10784,14937
68932,1083,17290,21481
71508,618,16645,20732
71508,834,7254,11734
71069,476,2082,6128
70631,481,1820,5941
70388,481,1881,5861
70388,492,1858,5970
70388,480,1674,5717
70145,479,1680,5721
70145,481,1577,5627
70145,480,1631,5668
69902,480,1572,5620
69902,490,1684,5777
69914,487,1632,5686
69914,483,1614,5670
69914,480,1578,5624
69902,478,1604,5636
69902,481,1671,5720
69902,481,1680,5723
69902,480,1666,5708
69902,483,1653,5707
69902,491,1621,5733
69902,481,1694,5737
69902,481,1649,5702
69914,482,1608,5653
69902,478,1610,5647
69902,483,1643,5697
69902,478,1620,5654
69902,483,1745,5801
69174,492,1687,5779
56880,486,1650,5717
52052,477,1644,5675
50114,484,1635,5691
49408,477,1620,5647
49408,482,1709,5763
49165,479,1526,5569
49165,480,1670,5711
49165,479,1646,5694
49165,494,1673,5785
49165,480,1629,5677
49165,481,1670,5717
49165,477,1643,5679
48922,481,1737,5775
48922,481,1648,5705
48922,479,1651,5686
48922,493,1576,5693
48922,480,1580,5623
48922,479,1633,5674
48922,481,1602,5654
48922,479,1640,5682
48922,484,1657,5714
48922,478,1643,5680
48922,483,1795,5833
48922,492,1594,5714
48922,480,1638,5679
48922,480,1656,5700
42399,474,1977,8343
29292,481,1593,13317
24670,480,1632,13319
22959,478,1605,13290
22226,487,1650,13401
21981,478,1608,13291
21981,483,1700,13419
21981,491,1685,13513
21996,472,1664,13239
21981,493,1641,13495
21737,480,1653,13346
21737,479,1649,13341
21737,477,1735,13379
21737,482,1678,13410
21737,483,1617,13344
21737,489,1647,13472
21737,482,1682,13396
21737,479,1658,13344
21981,478,1701,13363
21981,485,1725,13448
21981,482,1684,13395
21737,480,1683,13381
21737,487,1740,13521
21737,484,1673,13411
21737,485,1731,13469
21737,478,1703,13386
21737,483,1786,13496
20516,480,1820,13471
20516,481,1715,13410
20516,492,1675,13513
20516,481,1707,13412
20516,479,1701,13387
20516,483,1715,13431
20516,478,1643,13327
20516,481,1650,13372
20516,480,1645,13335
20516,494,1807,13648
18329,472,1672,13273
18329,489,1646,13443
18329,479,1634,13342
18329,482,1698,13407
18329,480,1649,13348
18329,477,1684,13344
18329,483,1642,13376
18329,491,1670,13506
18329,480,1639,13348
18329,481,1711,13393
18085,485,1711,13463
18085,475,1616,13252
18085,480,1634,13330
18085,481,1685,13383
18085,480,1645,13353
18085,482,1741,13442
18085,493,1619,13469
18085,482,1693,13395
18085,478,1657,13323
18085,483,1653,13383
17834,482,1646,13363
17834,478,1701,13363
17834,480,1636,13479
17834,493,1648,13343
17834,480,1609,13315
17834,481,1689,13377
17834,479,1645,13340
17834,482,1678,13381
17834,479,1659,13358
17834,482,1743,13454
17834,484,1653,13400
17834,489,1698,13496
17834,478,1621,13311
17834,481,1673,13380
17834,481,1665,13371
17834,481,1704,13407
17834,479,1625,13319
17834,479,1648,13337
17834,481,1682,13385
17834,493,1718,13564
17840,473,1655,13288
17840,488,1642,13412
17840,479,1618,13320
17840,481,1645,13335
17840,479,1665,13359
17840,481,1649,13350
17840,481,1668,13376
17840,493,1633,13480
17840,479,1613,13308
17840,484,1677,13398
17595,482,1646,13357
17595,479,1658,13338
17595,479,1662,13350
17595,482,1628,13345
17595,478,1659,13341
17595,484,1692,13417
17595,488,1614,13414
17595,486,1660,13415
17595,479,1622,13297
17589,473,1779,13465
17589,483,1670,13386
17589,482,1707,13410
17589,479,1647,13347
17589,492,1648,13482
17589,480,1645,13350
17589,477,1669,13333
17589,483,1657,13394
17589,480,1670,13368
17589,480,1628,13339
17589,471,1865,13497
17589,484,1711,13456
17589,493,1643,13491
17589,480,1561,13264
17589,482,1669,13361
17589,481,1520,13229
17589,479,1656,13340
17589,480,1595,13295
17589,479,1717,13403
17589,493,1683,13532
17595,478,1780,13470
17595,483,1705,13427
17595,480,1632,13334
17595,480,1615,13327
17595,480,1637,13323
17595,481,1642,13345
17595,479,1661,13347
17595,481,1686,13399
17595,494,1724,13560
17595,479,1624,13321
17595,485,1719,13462
17595,476,1740,13396
17595,481,1685,13372
17595,481,1660,13378
17595,479,1663,13359
17595,480,1615,13323
17595,494,1750,13590
17595,479,1625,13325
17595,481,1648,13347
17595,480,1608,13304
17595,475,1690,13335
17595,488,1664,13456
17595,478,1686,13355
17595,490,1631,13455
17595,482,1643,13366
17595,478,1613,13297
17595,482,1683,13394
17595,477,1624,13307
17595,481,1651,13344
17595,479,1624,13323
